X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
0.9441408999264995,0.9441408999264995,0.9441408999264995,0.0,0.0,1.0,0.0,1.0
0.9444873100897454,0.9444873100897454,0.9444873100897454,0.0,0.0,1.0,0.0,1.0
0.9448337202529914,0.9448337202529914,0.9448337202529914,0.0,1.0,0.0,0.0,1.0
0.9451801304162373,0.9451801304162373,0.9451801304162373,1.0,0.0,0.0,0.0,1.0
0.9455265405794828,0.9455265405794828,0.9455265405794828,0.0,1.0,0.0,0.0,1.0
0.9458729507427288,0.9458729507427288,0.9458729507427288,1.0,0.0,0.0,0.0,1.0
0.9462193609059747,0.9462193609059747,0.9462193609059747,1.0,0.0,0.0,1.0,0.0
0.9465657710692206,0.9465657710692206,0.9465657710692206,0.0,1.0,0.0,1.0,0.0
0.9469121812324661,0.9469121812324661,0.9469121812324661,0.0,1.0,0.0,0.0,1.0
0.9472585913957121,0.9472585913957121,0.9472585913957121,0.0,1.0,0.0,0.0,1.0
0.947605001558958,0.947605001558958,0.947605001558958,1.0,0.0,0.0,0.0,1.0
0.9479514117222039,0.9479514117222039,0.9479514117222039,0.0,1.0,0.0,1.0,0.0
0.9482978218854494,0.9482978218854494,0.9482978218854494,0.0,1.0,0.0,1.0,0.0
0.9486442320486954,0.9486442320486954,0.9486442320486954,0.0,0.0,1.0,1.0,0.0
0.9489906422119413,0.9489906422119413,0.9489906422119413,0.0,1.0,0.0,1.0,0.0
0.9493370523751868,0.9493370523751868,0.9493370523751868,0.0,1.0,0.0,0.0,1.0
0.9496834625384327,0.9496834625384327,0.9496834625384327,0.0,0.0,1.0,0.0,1.0
0.9500298727016787,0.9500298727016787,0.9500298727016787,0.0,0.0,1.0,0.0,1.0
0.9503762828649246,0.9503762828649246,0.9503762828649246,0.0,1.0,0.0,0.0,1.0
0.9507226930281701,0.9507226930281701,0.9507226930281701,1.0,0.0,0.0,1.0,0.0
0.9510691031914161,0.9510691031914161,0.9510691031914161,0.0,1.0,0.0,1.0,0.0
0.951415513354662,0.951415513354662,0.951415513354662,0.0,1.0,0.0,0.0,1.0
0.9517619235179079,0.9517619235179079,0.9517619235179079,0.0,1.0,0.0,1.0,0.0
0.9521083336811534,0.9521083336811534,0.9521083336811534,0.0,1.0,0.0,1.0,0.0
0.9524547438443994,0.9524547438443994,0.9524547438443994,0.0,1.0,0.0,0.0,1.0
0.9528011540076453,0.9528011540076453,0.9528011540076453,0.0,1.0,0.0,1.0,0.0
0.9531475641708912,0.9531475641708912,0.9531475641708912,0.0,1.0,0.0,0.0,1.0
0.9534939743341367,0.9534939743341367,0.9534939743341367,1.0,0.0,0.0,1.0,0.0
0.9538403844973827,0.9538403844973827,0.9538403844973827,0.0,1.0,0.0,1.0,0.0
0.9541867946606286,0.9541867946606286,0.9541867946606286,0.0,0.0,1.0,0.0,1.0
0.9545332048238745,0.9545332048238745,0.9545332048238745,0.0,1.0,0.0,1.0,0.0
0.95487961498712,0.95487961498712,0.95487961498712,0.0,0.0,1.0,1.0,0.0
0.955226025150366,0.955226025150366,0.955226025150366,0.0,0.0,1.0,1.0,0.0
0.9555724353136119,0.9555724353136119,0.9555724353136119,0.0,1.0,0.0,1.0,0.0
0.9559188454768579,0.9559188454768579,0.9559188454768579,1.0,0.0,0.0,0.0,1.0
0.9562652556401035,0.9562652556401035,0.9562652556401035,0.0,1.0,0.0,1.0,0.0
0.9566116658033493,0.9566116658033493,0.9566116658033493,0.0,1.0,0.0,1.0,0.0
0.9569580759665952,0.9569580759665952,0.9569580759665952,0.0,1.0,0.0,1.0,0.0
0.9573044861298412,0.9573044861298412,0.9573044861298412,0.0,0.0,1.0,1.0,0.0
0.9576508962930868,0.9576508962930868,0.9576508962930868,0.0,1.0,0.0,1.0,0.0
0.9579973064563326,0.9579973064563326,0.9579973064563326,0.0,0.0,1.0,1.0,0.0
0.9583437166195785,0.9583437166195785,0.9583437166195785,0.0,1.0,0.0,1.0,0.0
0.9586901267828245,0.9586901267828245,0.9586901267828245,0.0,1.0,0.0,1.0,0.0
0.95903653694607,0.95903653694607,0.95903653694607,0.0,1.0,0.0,0.0,1.0
0.9593829471093159,0.9593829471093159,0.9593829471093159,1.0,0.0,0.0,0.0,1.0
0.9597293572725618,0.9597293572725618,0.9597293572725618,0.0,1.0,0.0,0.0,1.0
0.9600757674358078,0.9600757674358078,0.9600757674358078,0.0,0.0,1.0,1.0,0.0
0.9604221775990534,0.9604221775990534,0.9604221775990534,1.0,0.0,0.0,0.0,1.0
0.9607685877622992,0.9607685877622992,0.9607685877622992,0.0,1.0,0.0,0.0,1.0
0.9611149979255452,0.9611149979255452,0.9611149979255452,0.0,1.0,0.0,0.0,1.0
0.9614614080887911,0.9614614080887911,0.9614614080887911,0.0,1.0,0.0,0.0,1.0
0.9618078182520367,0.9618078182520367,0.9618078182520367,0.0,1.0,0.0,0.0,1.0
0.9621542284152825,0.9621542284152825,0.9621542284152825,1.0,0.0,0.0,1.0,0.0
0.9625006385785285,0.9625006385785285,0.9625006385785285,0.0,1.0,0.0,0.0,1.0
0.9628470487417744,0.9628470487417744,0.9628470487417744,0.0,1.0,0.0,1.0,0.0
0.96319345890502,0.96319345890502,0.96319345890502,0.0,1.0,0.0,1.0,0.0
0.9635398690682658,0.9635398690682658,0.9635398690682658,0.0,1.0,0.0,0.0,1.0
0.9638862792315118,0.9638862792315118,0.9638862792315118,1.0,0.0,0.0,1.0,0.0
0.9642326893947577,0.9642326893947577,0.9642326893947577,0.0,1.0,0.0,0.0,1.0
0.9645790995580033,0.9645790995580033,0.9645790995580033,0.0,1.0,0.0,0.0,1.0
0.9649255097212491,0.9649255097212491,0.9649255097212491,0.0,0.0,1.0,0.0,1.0
0.9652719198844951,0.9652719198844951,0.9652719198844951,0.0,1.0,0.0,1.0,0.0
0.965618330047741,0.965618330047741,0.965618330047741,0.0,1.0,0.0,1.0,0.0
0.9659647402109865,0.9659647402109865,0.9659647402109865,0.0,1.0,0.0,0.0,1.0
0.9663111503742325,0.9663111503742325,0.9663111503742325,0.0,1.0,0.0,1.0,0.0
0.9666575605374784,0.9666575605374784,0.9666575605374784,1.0,0.0,0.0,1.0,0.0
0.9670039707007243,0.9670039707007243,0.9670039707007243,1.0,0.0,0.0,1.0,0.0
0.9673503808639698,0.9673503808639698,0.9673503808639698,0.0,1.0,0.0,1.0,0.0
0.9676967910272158,0.9676967910272158,0.9676967910272158,0.0,1.0,0.0,1.0,0.0
0.9680432011904617,0.9680432011904617,0.9680432011904617,0.0,0.0,1.0,0.0,1.0
0.9683896113537076,0.9683896113537076,0.9683896113537076,0.0,0.0,1.0,0.0,1.0
0.9687360215169531,0.9687360215169531,0.9687360215169531,1.0,0.0,0.0,1.0,0.0
0.9690824316801991,0.9690824316801991,0.9690824316801991,0.0,1.0,0.0,1.0,0.0
0.969428841843445,0.969428841843445,0.969428841843445,1.0,0.0,0.0,0.0,1.0
0.969775252006691,0.969775252006691,0.969775252006691,0.0,0.0,1.0,1.0,0.0
0.9701216621699364,0.9701216621699364,0.9701216621699364,0.0,1.0,0.0,1.0,0.0
0.9704680723331824,0.9704680723331824,0.9704680723331824,1.0,0.0,0.0,0.0,1.0
0.9708144824964283,0.9708144824964283,0.9708144824964283,0.0,1.0,0.0,1.0,0.0
0.9711608926596743,0.9711608926596743,0.9711608926596743,1.0,0.0,0.0,1.0,0.0
0.9715073028229199,0.9715073028229199,0.9715073028229199,0.0,0.0,1.0,0.0,1.0
0.9718537129861657,0.9718537129861657,0.9718537129861657,1.0,0.0,0.0,1.0,0.0
0.9722001231494116,0.9722001231494116,0.9722001231494116,0.0,1.0,0.0,1.0,0.0
0.9725465333126576,0.9725465333126576,0.9725465333126576,0.0,1.0,0.0,1.0,0.0
0.9728929434759032,0.9728929434759032,0.9728929434759032,0.0,1.0,0.0,0.0,1.0
0.973239353639149,0.973239353639149,0.973239353639149,1.0,0.0,0.0,0.0,1.0
0.9735857638023949,0.9735857638023949,0.9735857638023949,0.0,1.0,0.0,1.0,0.0
0.9739321739656409,0.9739321739656409,0.9739321739656409,0.0,1.0,0.0,1.0,0.0
0.9742785841288865,0.9742785841288865,0.9742785841288865,1.0,0.0,0.0,1.0,0.0
0.9746249942921323,0.9746249942921323,0.9746249942921323,0.0,0.0,1.0,1.0,0.0
0.9749714044553783,0.9749714044553783,0.9749714044553783,1.0,0.0,0.0,1.0,0.0
0.9753178146186238,0.9753178146186238,0.9753178146186238,1.0,0.0,0.0,0.0,1.0
0.9756642247818698,0.9756642247818698,0.9756642247818698,1.0,0.0,0.0,1.0,0.0
0.9760106349451156,0.9760106349451156,0.9760106349451156,0.0,0.0,1.0,0.0,1.0
0.9763570451083616,0.9763570451083616,0.9763570451083616,0.0,1.0,0.0,1.0,0.0
0.9767034552716072,0.9767034552716072,0.9767034552716072,1.0,0.0,0.0,0.0,1.0
0.9770498654348531,0.9770498654348531,0.9770498654348531,0.0,1.0,0.0,0.0,1.0
0.9773962755980989,0.9773962755980989,0.9773962755980989,0.0,0.0,1.0,0.0,1.0
0.9777426857613449,0.9777426857613449,0.9777426857613449,0.0,0.0,1.0,0.0,1.0
0.9780890959245905,0.9780890959245905,0.9780890959245905,0.0,0.0,1.0,1.0,0.0
0.9784355060878364,0.9784355060878364,0.9784355060878364,0.0,1.0,0.0,0.0,1.0
0.9787819162510822,0.9787819162510822,0.9787819162510822,0.0,1.0,0.0,0.0,1.0
0.9791283264143282,0.9791283264143282,0.9791283264143282,1.0,0.0,0.0,1.0,0.0
0.9794747365775738,0.9794747365775738,0.9794747365775738,0.0,0.0,1.0,1.0,0.0
0.9798211467408197,0.9798211467408197,0.9798211467408197,0.0,1.0,0.0,0.0,1.0
0.9801675569040655,0.9801675569040655,0.9801675569040655,0.0,1.0,0.0,0.0,1.0
0.9805139670673115,0.9805139670673115,0.9805139670673115,0.0,1.0,0.0,0.0,1.0
0.9808603772305571,0.9808603772305571,0.9808603772305571,0.0,0.0,1.0,1.0,0.0
0.981206787393803,0.981206787393803,0.981206787393803,0.0,1.0,0.0,1.0,0.0
0.981553197557049,0.981553197557049,0.981553197557049,1.0,0.0,0.0,1.0,0.0
0.9818996077202948,0.9818996077202948,0.9818996077202948,0.0,1.0,0.0,1.0,0.0
0.9822460178835404,0.9822460178835404,0.9822460178835404,0.0,0.0,1.0,1.0,0.0
0.9825924280467863,0.9825924280467863,0.9825924280467863,1.0,0.0,0.0,1.0,0.0
0.9829388382100323,0.9829388382100323,0.9829388382100323,1.0,0.0,0.0,1.0,0.0
0.9832852483732781,0.9832852483732781,0.9832852483732781,0.0,1.0,0.0,0.0,1.0
0.9836316585365237,0.9836316585365237,0.9836316585365237,0.0,0.0,1.0,0.0,1.0
0.9839780686997696,0.9839780686997696,0.9839780686997696,0.0,1.0,0.0,0.0,1.0
0.9843244788630156,0.9843244788630156,0.9843244788630156,0.0,0.0,1.0,1.0,0.0
0.9846708890262614,0.9846708890262614,0.9846708890262614,0.0,1.0,0.0,1.0,0.0
0.985017299189507,0.985017299189507,0.985017299189507,0.0,1.0,0.0,0.0,1.0
0.9853637093527529,0.9853637093527529,0.9853637093527529,0.0,1.0,0.0,0.0,1.0
0.9857101195159989,0.9857101195159989,0.9857101195159989,0.0,1.0,0.0,0.0,1.0
0.9860565296792447,0.9860565296792447,0.9860565296792447,0.0,1.0,0.0,0.0,1.0
0.9864029398424903,0.9864029398424903,0.9864029398424903,1.0,0.0,0.0,0.0,1.0
0.9867493500057363,0.9867493500057363,0.9867493500057363,0.0,0.0,1.0,0.0,1.0
0.9870957601689822,0.9870957601689822,0.9870957601689822,0.0,1.0,0.0,1.0,0.0
0.987442170332228,0.987442170332228,0.987442170332228,0.0,1.0,0.0,1.0,0.0
0.9877885804954736,0.9877885804954736,0.9877885804954736,1.0,0.0,0.0,0.0,1.0
0.9881349906587196,0.9881349906587196,0.9881349906587196,0.0,1.0,0.0,0.0,1.0
0.9884814008219655,0.9884814008219655,0.9884814008219655,0.0,1.0,0.0,1.0,0.0
0.9888278109852113,0.9888278109852113,0.9888278109852113,0.0,0.0,1.0,0.0,1.0
0.9891742211484569,0.9891742211484569,0.9891742211484569,0.0,1.0,0.0,1.0,0.0
0.9895206313117029,0.9895206313117029,0.9895206313117029,0.0,1.0,0.0,1.0,0.0
0.9898670414749488,0.9898670414749488,0.9898670414749488,0.0,1.0,0.0,0.0,1.0
0.9902134516381947,0.9902134516381947,0.9902134516381947,0.0,1.0,0.0,1.0,0.0
0.9905598618014402,0.9905598618014402,0.9905598618014402,1.0,0.0,0.0,0.0,1.0
0.9909062719646862,0.9909062719646862,0.9909062719646862,0.0,1.0,0.0,1.0,0.0
0.991252682127932,0.991252682127932,0.991252682127932,1.0,0.0,0.0,1.0,0.0
0.991599092291178,0.991599092291178,0.991599092291178,0.0,0.0,1.0,0.0,1.0
0.9919455024544236,0.9919455024544236,0.9919455024544236,0.0,1.0,0.0,1.0,0.0
0.9922919126176695,0.9922919126176695,0.9922919126176695,1.0,0.0,0.0,1.0,0.0
0.9926383227809153,0.9926383227809153,0.9926383227809153,0.0,0.0,1.0,1.0,0.0
0.9929847329441613,0.9929847329441613,0.9929847329441613,0.0,1.0,0.0,0.0,1.0
0.9933311431074069,0.9933311431074069,0.9933311431074069,0.0,1.0,0.0,0.0,1.0
0.9936775532706528,0.9936775532706528,0.9936775532706528,0.0,1.0,0.0,1.0,0.0
0.9940239634338986,0.9940239634338986,0.9940239634338986,0.0,1.0,0.0,1.0,0.0
0.9943703735971446,0.9943703735971446,0.9943703735971446,0.0,0.0,1.0,0.0,1.0
0.9947167837603902,0.9947167837603902,0.9947167837603902,0.0,1.0,0.0,0.0,1.0
0.9950631939236361,0.9950631939236361,0.9950631939236361,0.0,1.0,0.0,0.0,1.0
0.9954096040868821,0.9954096040868821,0.9954096040868821,0.0,1.0,0.0,1.0,0.0
0.9957560142501279,0.9957560142501279,0.9957560142501279,0.0,1.0,0.0,1.0,0.0
0.9961024244133735,0.9961024244133735,0.9961024244133735,0.0,1.0,0.0,1.0,0.0
0.9964488345766194,0.9964488345766194,0.9964488345766194,1.0,0.0,0.0,0.0,1.0
0.9967952447398654,0.9967952447398654,0.9967952447398654,0.0,0.0,1.0,1.0,0.0
0.9971416549031112,0.9971416549031112,0.9971416549031112,0.0,1.0,0.0,1.0,0.0
0.9974880650663568,0.9974880650663568,0.9974880650663568,0.0,1.0,0.0,0.0,1.0
0.9978344752296027,0.9978344752296027,0.9978344752296027,1.0,0.0,0.0,1.0,0.0
0.9981808853928487,0.9981808853928487,0.9981808853928487,1.0,0.0,0.0,1.0,0.0
0.9985272955560945,0.9985272955560945,0.9985272955560945,0.0,1.0,0.0,0.0,1.0
0.9988737057193401,0.9988737057193401,0.9988737057193401,0.0,1.0,0.0,0.0,1.0
0.999220115882586,0.999220115882586,0.999220115882586,0.0,1.0,0.0,0.0,1.0
0.999566526045832,0.999566526045832,0.999566526045832,0.0,1.0,0.0,1.0,0.0
0.9999129362090778,0.9999129362090778,0.9999129362090778,0.0,1.0,0.0,1.0,0.0
1.0002593463723235,1.0002593463723235,1.0002593463723235,1.0,0.0,0.0,0.0,1.0
1.0006057565355693,1.0006057565355693,1.0006057565355693,1.0,0.0,0.0,1.0,0.0
1.0009521666988153,1.0009521666988153,1.0009521666988153,1.0,0.0,0.0,1.0,0.0
1.0012985768620608,1.0012985768620608,1.0012985768620608,0.0,0.0,1.0,0.0,1.0
1.0016449870253068,1.0016449870253068,1.0016449870253068,0.0,1.0,0.0,0.0,1.0
1.0019913971885526,1.0019913971885526,1.0019913971885526,0.0,1.0,0.0,0.0,1.0
1.0023378073517986,1.0023378073517986,1.0023378073517986,0.0,1.0,0.0,0.0,1.0
1.002684217515044,1.002684217515044,1.002684217515044,1.0,0.0,0.0,1.0,0.0
1.00303062767829,1.00303062767829,1.00303062767829,0.0,1.0,0.0,0.0,1.0
1.0033770378415359,1.0033770378415359,1.0033770378415359,0.0,1.0,0.0,1.0,0.0
1.0037234480047819,1.0037234480047819,1.0037234480047819,1.0,0.0,0.0,1.0,0.0
1.0040698581680274,1.0040698581680274,1.0040698581680274,1.0,0.0,0.0,1.0,0.0
1.0044162683312734,1.0044162683312734,1.0044162683312734,1.0,0.0,0.0,0.0,1.0
1.0047626784945192,1.0047626784945192,1.0047626784945192,0.0,0.0,1.0,0.0,1.0
1.0051090886577652,1.0051090886577652,1.0051090886577652,1.0,0.0,0.0,1.0,0.0
1.0054554988210107,1.0054554988210107,1.0054554988210107,0.0,1.0,0.0,1.0,0.0
1.0058019089842567,1.0058019089842567,1.0058019089842567,0.0,1.0,0.0,0.0,1.0
1.0061483191475025,1.0061483191475025,1.0061483191475025,0.0,1.0,0.0,1.0,0.0
1.0064947293107485,1.0064947293107485,1.0064947293107485,0.0,1.0,0.0,1.0,0.0
1.006841139473994,1.006841139473994,1.006841139473994,0.0,0.0,1.0,1.0,0.0
1.00718754963724,1.00718754963724,1.00718754963724,0.0,1.0,0.0,0.0,1.0
1.0075339598004858,1.0075339598004858,1.0075339598004858,0.0,1.0,0.0,0.0,1.0
1.0078803699637318,1.0078803699637318,1.0078803699637318,0.0,1.0,0.0,0.0,1.0
1.0082267801269773,1.0082267801269773,1.0082267801269773,0.0,1.0,0.0,0.0,1.0
1.0085731902902233,1.0085731902902233,1.0085731902902233,0.0,1.0,0.0,0.0,1.0
1.0089196004534693,1.0089196004534693,1.0089196004534693,0.0,1.0,0.0,0.0,1.0
1.009266010616715,1.009266010616715,1.009266010616715,0.0,0.0,1.0,0.0,1.0
1.0096124207799606,1.0096124207799606,1.0096124207799606,0.0,1.0,0.0,1.0,0.0
1.0099588309432066,1.0099588309432066,1.0099588309432066,0.0,1.0,0.0,1.0,0.0
1.0103052411064526,1.0103052411064526,1.0103052411064526,0.0,0.0,1.0,1.0,0.0
1.0106516512696984,1.0106516512696984,1.0106516512696984,0.0,1.0,0.0,0.0,1.0
1.010998061432944,1.010998061432944,1.010998061432944,0.0,0.0,1.0,0.0,1.0
1.01134447159619,1.01134447159619,1.01134447159619,0.0,1.0,0.0,1.0,0.0
1.011690881759436,1.011690881759436,1.011690881759436,0.0,1.0,0.0,0.0,1.0
1.0120372919226817,1.0120372919226817,1.0120372919226817,0.0,0.0,1.0,1.0,0.0
1.0123837020859272,1.0123837020859272,1.0123837020859272,0.0,1.0,0.0,1.0,0.0
1.0127301122491732,1.0127301122491732,1.0127301122491732,0.0,1.0,0.0,0.0,1.0
1.0130765224124192,1.0130765224124192,1.0130765224124192,0.0,1.0,0.0,1.0,0.0
1.013422932575665,1.013422932575665,1.013422932575665,0.0,1.0,0.0,0.0,1.0
1.0137693427389105,1.0137693427389105,1.0137693427389105,0.0,0.0,1.0,0.0,1.0
1.0141157529021565,1.0141157529021565,1.0141157529021565,0.0,1.0,0.0,1.0,0.0
1.0144621630654025,1.0144621630654025,1.0144621630654025,0.0,1.0,0.0,0.0,1.0
1.0148085732286483,1.0148085732286483,1.0148085732286483,0.0,1.0,0.0,0.0,1.0
1.0151549833918938,1.0151549833918938,1.0151549833918938,0.0,1.0,0.0,0.0,1.0
1.0155013935551398,1.0155013935551398,1.0155013935551398,1.0,0.0,0.0,0.0,1.0
1.0158478037183858,1.0158478037183858,1.0158478037183858,0.0,1.0,0.0,1.0,0.0
1.0161942138816316,1.0161942138816316,1.0161942138816316,0.0,1.0,0.0,1.0,0.0
1.016540624044877,1.016540624044877,1.016540624044877,0.0,1.0,0.0,0.0,1.0
1.016887034208123,1.016887034208123,1.016887034208123,1.0,0.0,0.0,1.0,0.0
1.017233444371369,1.017233444371369,1.017233444371369,1.0,0.0,0.0,0.0,1.0
1.017579854534615,1.017579854534615,1.017579854534615,1.0,0.0,0.0,1.0,0.0
1.0179262646978604,1.0179262646978604,1.0179262646978604,0.0,1.0,0.0,0.0,1.0
1.0182726748611064,1.0182726748611064,1.0182726748611064,0.0,0.0,1.0,1.0,0.0
1.0186190850243524,1.0186190850243524,1.0186190850243524,1.0,0.0,0.0,0.0,1.0
1.0189654951875984,1.0189654951875984,1.0189654951875984,0.0,1.0,0.0,0.0,1.0
1.019311905350844,1.019311905350844,1.019311905350844,0.0,1.0,0.0,1.0,0.0
1.0196583155140897,1.0196583155140897,1.0196583155140897,1.0,0.0,0.0,1.0,0.0
1.0200047256773357,1.0200047256773357,1.0200047256773357,0.0,1.0,0.0,1.0,0.0
1.0203511358405817,1.0203511358405817,1.0203511358405817,0.0,1.0,0.0,0.0,1.0
1.0206975460038272,1.0206975460038272,1.0206975460038272,0.0,1.0,0.0,1.0,0.0
1.021043956167073,1.021043956167073,1.021043956167073,0.0,1.0,0.0,0.0,1.0
1.021390366330319,1.021390366330319,1.021390366330319,0.0,0.0,1.0,0.0,1.0
1.021736776493565,1.021736776493565,1.021736776493565,0.0,0.0,1.0,0.0,1.0
1.0220831866568105,1.0220831866568105,1.0220831866568105,0.0,1.0,0.0,0.0,1.0
1.0224295968200563,1.0224295968200563,1.0224295968200563,0.0,0.0,1.0,0.0,1.0
1.0227760069833023,1.0227760069833023,1.0227760069833023,0.0,1.0,0.0,1.0,0.0
1.0231224171465483,1.0231224171465483,1.0231224171465483,0.0,1.0,0.0,0.0,1.0
1.0234688273097938,1.0234688273097938,1.0234688273097938,0.0,1.0,0.0,1.0,0.0
1.0238152374730396,1.0238152374730396,1.0238152374730396,0.0,1.0,0.0,0.0,1.0
1.0241616476362856,1.0241616476362856,1.0241616476362856,0.0,1.0,0.0,0.0,1.0
1.0245080577995316,1.0245080577995316,1.0245080577995316,0.0,0.0,1.0,0.0,1.0
1.0248544679627771,1.0248544679627771,1.0248544679627771,0.0,1.0,0.0,0.0,1.0
1.025200878126023,1.025200878126023,1.025200878126023,0.0,1.0,0.0,0.0,1.0
1.0255472882892689,1.0255472882892689,1.0255472882892689,0.0,1.0,0.0,0.0,1.0
1.0258936984525149,1.0258936984525149,1.0258936984525149,1.0,0.0,0.0,1.0,0.0
1.0262401086157604,1.0262401086157604,1.0262401086157604,0.0,1.0,0.0,0.0,1.0
1.0265865187790062,1.0265865187790062,1.0265865187790062,0.0,0.0,1.0,1.0,0.0
1.0269329289422522,1.0269329289422522,1.0269329289422522,0.0,1.0,0.0,0.0,1.0
1.0272793391054977,1.0272793391054977,1.0272793391054977,0.0,1.0,0.0,1.0,0.0
1.0276257492687437,1.0276257492687437,1.0276257492687437,0.0,1.0,0.0,1.0,0.0
1.0279721594319897,1.0279721594319897,1.0279721594319897,0.0,0.0,1.0,0.0,1.0
1.0283185695952355,1.0283185695952355,1.0283185695952355,1.0,0.0,0.0,0.0,1.0
1.028664979758481,1.028664979758481,1.028664979758481,0.0,1.0,0.0,0.0,1.0
1.029011389921727,1.029011389921727,1.029011389921727,0.0,1.0,0.0,0.0,1.0
1.029357800084973,1.029357800084973,1.029357800084973,0.0,1.0,0.0,1.0,0.0
1.0297042102482188,1.0297042102482188,1.0297042102482188,1.0,0.0,0.0,0.0,1.0
1.0300506204114643,1.0300506204114643,1.0300506204114643,0.0,1.0,0.0,1.0,0.0
1.0303970305747103,1.0303970305747103,1.0303970305747103,1.0,0.0,0.0,1.0,0.0
1.0307434407379563,1.0307434407379563,1.0307434407379563,0.0,0.0,1.0,0.0,1.0
1.031089850901202,1.031089850901202,1.031089850901202,0.0,0.0,1.0,0.0,1.0
1.0314362610644476,1.0314362610644476,1.0314362610644476,0.0,1.0,0.0,0.0,1.0
1.0317826712276936,1.0317826712276936,1.0317826712276936,1.0,0.0,0.0,0.0,1.0
1.0321290813909396,1.0321290813909396,1.0321290813909396,0.0,1.0,0.0,0.0,1.0
1.0324754915541854,1.0324754915541854,1.0324754915541854,0.0,1.0,0.0,0.0,1.0
1.032821901717431,1.032821901717431,1.032821901717431,0.0,1.0,0.0,0.0,1.0
1.033168311880677,1.033168311880677,1.033168311880677,0.0,0.0,1.0,1.0,0.0
1.033514722043923,1.033514722043923,1.033514722043923,1.0,0.0,0.0,0.0,1.0
1.0338611322071687,1.0338611322071687,1.0338611322071687,0.0,1.0,0.0,0.0,1.0
1.0342075423704142,1.0342075423704142,1.0342075423704142,1.0,0.0,0.0,1.0,0.0
1.0345539525336602,1.0345539525336602,1.0345539525336602,0.0,1.0,0.0,1.0,0.0
1.0349003626969062,1.0349003626969062,1.0349003626969062,1.0,0.0,0.0,1.0,0.0
1.035246772860152,1.035246772860152,1.035246772860152,0.0,1.0,0.0,0.0,1.0
1.0355931830233975,1.0355931830233975,1.0355931830233975,0.0,1.0,0.0,0.0,1.0
1.0359395931866435,1.0359395931866435,1.0359395931866435,0.0,1.0,0.0,0.0,1.0
1.0362860033498895,1.0362860033498895,1.0362860033498895,1.0,0.0,0.0,0.0,1.0
1.0366324135131353,1.0366324135131353,1.0366324135131353,0.0,1.0,0.0,1.0,0.0
1.0369788236763808,1.0369788236763808,1.0369788236763808,0.0,1.0,0.0,0.0,1.0
1.0373252338396268,1.0373252338396268,1.0373252338396268,1.0,0.0,0.0,0.0,1.0
1.0376716440028728,1.0376716440028728,1.0376716440028728,1.0,0.0,0.0,0.0,1.0
1.0380180541661188,1.0380180541661188,1.0380180541661188,0.0,0.0,1.0,1.0,0.0
1.0383644643293641,1.0383644643293641,1.0383644643293641,0.0,1.0,0.0,0.0,1.0
1.0387108744926101,1.0387108744926101,1.0387108744926101,0.0,1.0,0.0,0.0,1.0
1.0390572846558561,1.0390572846558561,1.0390572846558561,0.0,1.0,0.0,1.0,0.0
1.039403694819102,1.039403694819102,1.039403694819102,0.0,1.0,0.0,0.0,1.0
1.0397501049823477,1.0397501049823477,1.0397501049823477,0.0,1.0,0.0,1.0,0.0
1.0400965151455934,1.0400965151455934,1.0400965151455934,0.0,0.0,1.0,1.0,0.0
1.0404429253088394,1.0404429253088394,1.0404429253088394,0.0,1.0,0.0,1.0,0.0
1.0407893354720854,1.0407893354720854,1.0407893354720854,0.0,1.0,0.0,0.0,1.0
1.041135745635331,1.041135745635331,1.041135745635331,0.0,0.0,1.0,1.0,0.0
1.0414821557985767,1.0414821557985767,1.0414821557985767,1.0,0.0,0.0,1.0,0.0
1.0418285659618227,1.0418285659618227,1.0418285659618227,0.0,0.0,1.0,1.0,0.0
1.0421749761250687,1.0421749761250687,1.0421749761250687,1.0,0.0,0.0,1.0,0.0
1.0425213862883143,1.0425213862883143,1.0425213862883143,0.0,0.0,1.0,0.0,1.0
1.04286779645156,1.04286779645156,1.04286779645156,1.0,0.0,0.0,1.0,0.0
1.043214206614806,1.043214206614806,1.043214206614806,0.0,1.0,0.0,0.0,1.0
1.043560616778052,1.043560616778052,1.043560616778052,1.0,0.0,0.0,0.0,1.0
1.0439070269412976,1.0439070269412976,1.0439070269412976,1.0,0.0,0.0,0.0,1.0
1.0442534371045433,1.0442534371045433,1.0442534371045433,1.0,0.0,0.0,1.0,0.0
