X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.3193031067217293,-1.3193031067217293,-1.3193031067217293,0.0,0.0,1.0,1.0,0.0
-1.3189566965584836,-1.3189566965584836,-1.3189566965584836,0.0,0.0,1.0,0.0,1.0
-1.3186102863952376,-1.3186102863952376,-1.3186102863952376,0.0,0.0,1.0,0.0,1.0
-1.318263876231992,-1.318263876231992,-1.318263876231992,0.0,1.0,0.0,0.0,1.0
-1.3179174660687463,-1.3179174660687463,-1.3179174660687463,0.0,1.0,0.0,0.0,1.0
-1.3175710559055003,-1.3175710559055003,-1.3175710559055003,0.0,0.0,1.0,1.0,0.0
-1.3172246457422543,-1.3172246457422543,-1.3172246457422543,1.0,0.0,0.0,0.0,1.0
-1.3168782355790087,-1.3168782355790087,-1.3168782355790087,0.0,1.0,0.0,0.0,1.0
-1.316531825415763,-1.316531825415763,-1.316531825415763,1.0,0.0,0.0,1.0,0.0
-1.316185415252517,-1.316185415252517,-1.316185415252517,0.0,1.0,0.0,0.0,1.0
-1.315839005089271,-1.315839005089271,-1.315839005089271,0.0,1.0,0.0,0.0,1.0
-1.3154925949260254,-1.3154925949260254,-1.3154925949260254,0.0,0.0,1.0,1.0,0.0
-1.3151461847627797,-1.3151461847627797,-1.3151461847627797,0.0,1.0,0.0,0.0,1.0
-1.3147997745995337,-1.3147997745995337,-1.3147997745995337,0.0,1.0,0.0,0.0,1.0
-1.3144533644362877,-1.3144533644362877,-1.3144533644362877,0.0,1.0,0.0,0.0,1.0
-1.314106954273042,-1.314106954273042,-1.314106954273042,0.0,1.0,0.0,1.0,0.0
-1.3137605441097964,-1.3137605441097964,-1.3137605441097964,0.0,0.0,1.0,1.0,0.0
-1.3134141339465504,-1.3134141339465504,-1.3134141339465504,1.0,0.0,0.0,1.0,0.0
-1.3130677237833044,-1.3130677237833044,-1.3130677237833044,0.0,0.0,1.0,1.0,0.0
-1.3127213136200586,-1.3127213136200586,-1.3127213136200586,0.0,1.0,0.0,0.0,1.0
-1.312374903456813,-1.312374903456813,-1.312374903456813,0.0,1.0,0.0,1.0,0.0
-1.312028493293567,-1.312028493293567,-1.312028493293567,0.0,1.0,0.0,1.0,0.0
-1.311682083130321,-1.311682083130321,-1.311682083130321,1.0,0.0,0.0,1.0,0.0
-1.3113356729670753,-1.3113356729670753,-1.3113356729670753,0.0,1.0,0.0,1.0,0.0
-1.3109892628038298,-1.3109892628038298,-1.3109892628038298,0.0,0.0,1.0,0.0,1.0
-1.3106428526405838,-1.3106428526405838,-1.3106428526405838,0.0,0.0,1.0,0.0,1.0
-1.3102964424773378,-1.3102964424773378,-1.3102964424773378,0.0,1.0,0.0,1.0,0.0
-1.309950032314092,-1.309950032314092,-1.309950032314092,0.0,1.0,0.0,1.0,0.0
-1.3096036221508465,-1.3096036221508465,-1.3096036221508465,0.0,1.0,0.0,1.0,0.0
-1.3092572119876005,-1.3092572119876005,-1.3092572119876005,0.0,0.0,1.0,1.0,0.0
-1.3089108018243545,-1.3089108018243545,-1.3089108018243545,0.0,1.0,0.0,0.0,1.0
-1.3085643916611087,-1.3085643916611087,-1.3085643916611087,0.0,1.0,0.0,1.0,0.0
-1.308217981497863,-1.308217981497863,-1.308217981497863,0.0,0.0,1.0,0.0,1.0
-1.3078715713346172,-1.3078715713346172,-1.3078715713346172,0.0,0.0,1.0,0.0,1.0
-1.3075251611713712,-1.3075251611713712,-1.3075251611713712,0.0,1.0,0.0,1.0,0.0
-1.3071787510081254,-1.3071787510081254,-1.3071787510081254,0.0,0.0,1.0,0.0,1.0
-1.3068323408448796,-1.3068323408448796,-1.3068323408448796,1.0,0.0,0.0,1.0,0.0
-1.3064859306816339,-1.3064859306816339,-1.3064859306816339,0.0,1.0,0.0,1.0,0.0
-1.3061395205183879,-1.3061395205183879,-1.3061395205183879,0.0,1.0,0.0,1.0,0.0
-1.3057931103551421,-1.3057931103551421,-1.3057931103551421,1.0,0.0,0.0,0.0,1.0
-1.3054467001918963,-1.3054467001918963,-1.3054467001918963,1.0,0.0,0.0,0.0,1.0
-1.3051002900286506,-1.3051002900286506,-1.3051002900286506,0.0,1.0,0.0,1.0,0.0
-1.3047538798654048,-1.3047538798654048,-1.3047538798654048,0.0,1.0,0.0,1.0,0.0
-1.3044074697021588,-1.3044074697021588,-1.3044074697021588,1.0,0.0,0.0,0.0,1.0
-1.304061059538913,-1.304061059538913,-1.304061059538913,0.0,1.0,0.0,1.0,0.0
-1.3037146493756673,-1.3037146493756673,-1.3037146493756673,0.0,1.0,0.0,0.0,1.0
-1.3033682392124215,-1.3033682392124215,-1.3033682392124215,1.0,0.0,0.0,1.0,0.0
-1.3030218290491755,-1.3030218290491755,-1.3030218290491755,0.0,1.0,0.0,1.0,0.0
-1.3026754188859297,-1.3026754188859297,-1.3026754188859297,0.0,1.0,0.0,0.0,1.0
-1.302329008722684,-1.302329008722684,-1.302329008722684,0.0,1.0,0.0,1.0,0.0
-1.3019825985594382,-1.3019825985594382,-1.3019825985594382,1.0,0.0,0.0,0.0,1.0
-1.3016361883961922,-1.3016361883961922,-1.3016361883961922,0.0,0.0,1.0,1.0,0.0
-1.3012897782329464,-1.3012897782329464,-1.3012897782329464,0.0,1.0,0.0,1.0,0.0
-1.3009433680697007,-1.3009433680697007,-1.3009433680697007,0.0,1.0,0.0,0.0,1.0
-1.300596957906455,-1.300596957906455,-1.300596957906455,0.0,1.0,0.0,1.0,0.0
-1.300250547743209,-1.300250547743209,-1.300250547743209,0.0,1.0,0.0,1.0,0.0
-1.2999041375799631,-1.2999041375799631,-1.2999041375799631,0.0,1.0,0.0,1.0,0.0
-1.2995577274167172,-1.2995577274167172,-1.2995577274167172,0.0,0.0,1.0,0.0,1.0
-1.2992113172534716,-1.2992113172534716,-1.2992113172534716,0.0,0.0,1.0,1.0,0.0
-1.2988649070902256,-1.2988649070902256,-1.2988649070902256,0.0,1.0,0.0,1.0,0.0
-1.2985184969269798,-1.2985184969269798,-1.2985184969269798,0.0,1.0,0.0,0.0,1.0
-1.2981720867637339,-1.2981720867637339,-1.2981720867637339,0.0,1.0,0.0,0.0,1.0
-1.2978256766004883,-1.2978256766004883,-1.2978256766004883,0.0,0.0,1.0,1.0,0.0
-1.2974792664372425,-1.2974792664372425,-1.2974792664372425,0.0,1.0,0.0,0.0,1.0
-1.2971328562739965,-1.2971328562739965,-1.2971328562739965,0.0,1.0,0.0,1.0,0.0
-1.2967864461107506,-1.2967864461107506,-1.2967864461107506,0.0,1.0,0.0,1.0,0.0
-1.296440035947505,-1.296440035947505,-1.296440035947505,0.0,0.0,1.0,0.0,1.0
-1.2960936257842592,-1.2960936257842592,-1.2960936257842592,0.0,1.0,0.0,1.0,0.0
-1.2957472156210132,-1.2957472156210132,-1.2957472156210132,0.0,1.0,0.0,0.0,1.0
-1.2954008054577673,-1.2954008054577673,-1.2954008054577673,0.0,0.0,1.0,0.0,1.0
-1.2950543952945217,-1.2950543952945217,-1.2950543952945217,0.0,0.0,1.0,0.0,1.0
-1.294707985131276,-1.294707985131276,-1.294707985131276,0.0,1.0,0.0,1.0,0.0
-1.29436157496803,-1.29436157496803,-1.29436157496803,0.0,0.0,1.0,0.0,1.0
-1.294015164804784,-1.294015164804784,-1.294015164804784,0.0,1.0,0.0,1.0,0.0
-1.2936687546415382,-1.2936687546415382,-1.2936687546415382,0.0,0.0,1.0,0.0,1.0
-1.2933223444782926,-1.2933223444782926,-1.2933223444782926,0.0,0.0,1.0,1.0,0.0
-1.2929759343150466,-1.2929759343150466,-1.2929759343150466,0.0,1.0,0.0,1.0,0.0
-1.2926295241518007,-1.2926295241518007,-1.2926295241518007,0.0,1.0,0.0,1.0,0.0
-1.2922831139885549,-1.2922831139885549,-1.2922831139885549,0.0,0.0,1.0,0.0,1.0
-1.2919367038253093,-1.2919367038253093,-1.2919367038253093,0.0,1.0,0.0,1.0,0.0
-1.2915902936620633,-1.2915902936620633,-1.2915902936620633,0.0,1.0,0.0,0.0,1.0
-1.2912438834988174,-1.2912438834988174,-1.2912438834988174,0.0,0.0,1.0,1.0,0.0
-1.2908974733355716,-1.2908974733355716,-1.2908974733355716,0.0,0.0,1.0,1.0,0.0
-1.290551063172326,-1.290551063172326,-1.290551063172326,0.0,1.0,0.0,1.0,0.0
-1.29020465300908,-1.29020465300908,-1.29020465300908,0.0,1.0,0.0,1.0,0.0
-1.289858242845834,-1.289858242845834,-1.289858242845834,0.0,0.0,1.0,1.0,0.0
-1.2895118326825883,-1.2895118326825883,-1.2895118326825883,0.0,1.0,0.0,0.0,1.0
-1.2891654225193427,-1.2891654225193427,-1.2891654225193427,0.0,1.0,0.0,1.0,0.0
-1.2888190123560967,-1.2888190123560967,-1.2888190123560967,0.0,1.0,0.0,0.0,1.0
-1.2884726021928508,-1.2884726021928508,-1.2884726021928508,0.0,1.0,0.0,0.0,1.0
-1.288126192029605,-1.288126192029605,-1.288126192029605,0.0,0.0,1.0,1.0,0.0
-1.2877797818663592,-1.2877797818663592,-1.2877797818663592,0.0,1.0,0.0,0.0,1.0
-1.2874333717031134,-1.2874333717031134,-1.2874333717031134,0.0,1.0,0.0,0.0,1.0
-1.2870869615398675,-1.2870869615398675,-1.2870869615398675,0.0,1.0,0.0,1.0,0.0
-1.2867405513766217,-1.2867405513766217,-1.2867405513766217,0.0,0.0,1.0,0.0,1.0
-1.286394141213376,-1.286394141213376,-1.286394141213376,0.0,0.0,1.0,0.0,1.0
-1.2860477310501301,-1.2860477310501301,-1.2860477310501301,1.0,0.0,0.0,1.0,0.0
-1.2857013208868842,-1.2857013208868842,-1.2857013208868842,0.0,1.0,0.0,1.0,0.0
-1.2853549107236384,-1.2853549107236384,-1.2853549107236384,0.0,1.0,0.0,1.0,0.0
-1.2850085005603926,-1.2850085005603926,-1.2850085005603926,0.0,1.0,0.0,0.0,1.0
-1.2846620903971468,-1.2846620903971468,-1.2846620903971468,0.0,1.0,0.0,1.0,0.0
-1.2843156802339009,-1.2843156802339009,-1.2843156802339009,1.0,0.0,0.0,0.0,1.0
-1.283969270070655,-1.283969270070655,-1.283969270070655,0.0,1.0,0.0,0.0,1.0
-1.2836228599074093,-1.2836228599074093,-1.2836228599074093,1.0,0.0,0.0,1.0,0.0
-1.2832764497441635,-1.2832764497441635,-1.2832764497441635,0.0,1.0,0.0,1.0,0.0
-1.2829300395809176,-1.2829300395809176,-1.2829300395809176,0.0,1.0,0.0,1.0,0.0
-1.2825836294176718,-1.2825836294176718,-1.2825836294176718,1.0,0.0,0.0,0.0,1.0
-1.282237219254426,-1.282237219254426,-1.282237219254426,0.0,1.0,0.0,0.0,1.0
-1.2818908090911802,-1.2818908090911802,-1.2818908090911802,0.0,1.0,0.0,0.0,1.0
-1.2815443989279343,-1.2815443989279343,-1.2815443989279343,1.0,0.0,0.0,1.0,0.0
-1.2811979887646885,-1.2811979887646885,-1.2811979887646885,0.0,1.0,0.0,0.0,1.0
-1.2808515786014427,-1.2808515786014427,-1.2808515786014427,0.0,1.0,0.0,0.0,1.0
-1.280505168438197,-1.280505168438197,-1.280505168438197,1.0,0.0,0.0,1.0,0.0
-1.280158758274951,-1.280158758274951,-1.280158758274951,0.0,1.0,0.0,0.0,1.0
-1.2798123481117052,-1.2798123481117052,-1.2798123481117052,0.0,1.0,0.0,0.0,1.0
-1.2794659379484594,-1.2794659379484594,-1.2794659379484594,1.0,0.0,0.0,1.0,0.0
-1.2791195277852134,-1.2791195277852134,-1.2791195277852134,0.0,0.0,1.0,0.0,1.0
-1.2787731176219677,-1.2787731176219677,-1.2787731176219677,0.0,0.0,1.0,1.0,0.0
-1.278426707458722,-1.278426707458722,-1.278426707458722,0.0,1.0,0.0,1.0,0.0
-1.2780802972954761,-1.2780802972954761,-1.2780802972954761,0.0,1.0,0.0,1.0,0.0
-1.2777338871322301,-1.2777338871322301,-1.2777338871322301,0.0,1.0,0.0,1.0,0.0
-1.2773874769689844,-1.2773874769689844,-1.2773874769689844,0.0,1.0,0.0,1.0,0.0
-1.2770410668057386,-1.2770410668057386,-1.2770410668057386,0.0,1.0,0.0,1.0,0.0
-1.2766946566424928,-1.2766946566424928,-1.2766946566424928,0.0,1.0,0.0,1.0,0.0
-1.2763482464792468,-1.2763482464792468,-1.2763482464792468,0.0,0.0,1.0,1.0,0.0
-1.276001836316001,-1.276001836316001,-1.276001836316001,1.0,0.0,0.0,1.0,0.0
-1.2756554261527553,-1.2756554261527553,-1.2756554261527553,0.0,1.0,0.0,0.0,1.0
-1.2753090159895095,-1.2753090159895095,-1.2753090159895095,0.0,0.0,1.0,0.0,1.0
-1.2749626058262635,-1.2749626058262635,-1.2749626058262635,0.0,1.0,0.0,0.0,1.0
-1.2746161956630178,-1.2746161956630178,-1.2746161956630178,0.0,1.0,0.0,0.0,1.0
-1.274269785499772,-1.274269785499772,-1.274269785499772,1.0,0.0,0.0,1.0,0.0
-1.2739233753365262,-1.2739233753365262,-1.2739233753365262,1.0,0.0,0.0,1.0,0.0
-1.2735769651732802,-1.2735769651732802,-1.2735769651732802,1.0,0.0,0.0,0.0,1.0
-1.2732305550100345,-1.2732305550100345,-1.2732305550100345,0.0,1.0,0.0,0.0,1.0
-1.2728841448467887,-1.2728841448467887,-1.2728841448467887,0.0,0.0,1.0,0.0,1.0
-1.272537734683543,-1.272537734683543,-1.272537734683543,0.0,1.0,0.0,1.0,0.0
-1.272191324520297,-1.272191324520297,-1.272191324520297,0.0,1.0,0.0,1.0,0.0
-1.2718449143570512,-1.2718449143570512,-1.2718449143570512,0.0,1.0,0.0,0.0,1.0
-1.2714985041938056,-1.2714985041938056,-1.2714985041938056,0.0,0.0,1.0,1.0,0.0
-1.2711520940305596,-1.2711520940305596,-1.2711520940305596,0.0,1.0,0.0,0.0,1.0
-1.2708056838673136,-1.2708056838673136,-1.2708056838673136,1.0,0.0,0.0,0.0,1.0
-1.2704592737040679,-1.2704592737040679,-1.2704592737040679,0.0,1.0,0.0,0.0,1.0
-1.2701128635408223,-1.2701128635408223,-1.2701128635408223,1.0,0.0,0.0,1.0,0.0
-1.2697664533775763,-1.2697664533775763,-1.2697664533775763,0.0,1.0,0.0,0.0,1.0
-1.2694200432143303,-1.2694200432143303,-1.2694200432143303,1.0,0.0,0.0,1.0,0.0
-1.2690736330510846,-1.2690736330510846,-1.2690736330510846,0.0,1.0,0.0,0.0,1.0
-1.268727222887839,-1.268727222887839,-1.268727222887839,0.0,0.0,1.0,0.0,1.0
-1.268380812724593,-1.268380812724593,-1.268380812724593,0.0,0.0,1.0,0.0,1.0
-1.268034402561347,-1.268034402561347,-1.268034402561347,0.0,1.0,0.0,0.0,1.0
-1.2676879923981013,-1.2676879923981013,-1.2676879923981013,0.0,1.0,0.0,0.0,1.0
-1.2673415822348555,-1.2673415822348555,-1.2673415822348555,0.0,1.0,0.0,0.0,1.0
-1.2669951720716097,-1.2669951720716097,-1.2669951720716097,0.0,1.0,0.0,1.0,0.0
-1.2666487619083637,-1.2666487619083637,-1.2666487619083637,0.0,1.0,0.0,1.0,0.0
-1.266302351745118,-1.266302351745118,-1.266302351745118,1.0,0.0,0.0,0.0,1.0
-1.2659559415818722,-1.2659559415818722,-1.2659559415818722,0.0,1.0,0.0,0.0,1.0
-1.2656095314186264,-1.2656095314186264,-1.2656095314186264,0.0,0.0,1.0,1.0,0.0
-1.2652631212553804,-1.2652631212553804,-1.2652631212553804,1.0,0.0,0.0,0.0,1.0
-1.2649167110921347,-1.2649167110921347,-1.2649167110921347,0.0,1.0,0.0,0.0,1.0
-1.264570300928889,-1.264570300928889,-1.264570300928889,0.0,1.0,0.0,0.0,1.0
-1.2642238907656431,-1.2642238907656431,-1.2642238907656431,1.0,0.0,0.0,1.0,0.0
-1.2638774806023971,-1.2638774806023971,-1.2638774806023971,0.0,1.0,0.0,1.0,0.0
-1.2635310704391514,-1.2635310704391514,-1.2635310704391514,0.0,1.0,0.0,0.0,1.0
-1.2631846602759056,-1.2631846602759056,-1.2631846602759056,0.0,0.0,1.0,0.0,1.0
-1.2628382501126598,-1.2628382501126598,-1.2628382501126598,0.0,0.0,1.0,0.0,1.0
-1.2624918399494138,-1.2624918399494138,-1.2624918399494138,1.0,0.0,0.0,0.0,1.0
-1.262145429786168,-1.262145429786168,-1.262145429786168,0.0,1.0,0.0,0.0,1.0
-1.2617990196229223,-1.2617990196229223,-1.2617990196229223,1.0,0.0,0.0,0.0,1.0
-1.2614526094596765,-1.2614526094596765,-1.2614526094596765,1.0,0.0,0.0,0.0,1.0
-1.2611061992964305,-1.2611061992964305,-1.2611061992964305,1.0,0.0,0.0,0.0,1.0
-1.2607597891331848,-1.2607597891331848,-1.2607597891331848,0.0,1.0,0.0,1.0,0.0
-1.260413378969939,-1.260413378969939,-1.260413378969939,0.0,1.0,0.0,1.0,0.0
-1.2600669688066932,-1.2600669688066932,-1.2600669688066932,0.0,1.0,0.0,0.0,1.0
-1.2597205586434472,-1.2597205586434472,-1.2597205586434472,0.0,0.0,1.0,1.0,0.0
-1.2593741484802015,-1.2593741484802015,-1.2593741484802015,0.0,0.0,1.0,1.0,0.0
-1.2590277383169557,-1.2590277383169557,-1.2590277383169557,0.0,1.0,0.0,0.0,1.0
-1.2586813281537097,-1.2586813281537097,-1.2586813281537097,0.0,1.0,0.0,1.0,0.0
-1.258334917990464,-1.258334917990464,-1.258334917990464,1.0,0.0,0.0,0.0,1.0
-1.2579885078272182,-1.2579885078272182,-1.2579885078272182,0.0,1.0,0.0,1.0,0.0
-1.2576420976639724,-1.2576420976639724,-1.2576420976639724,0.0,1.0,0.0,1.0,0.0
-1.2572956875007264,-1.2572956875007264,-1.2572956875007264,0.0,1.0,0.0,0.0,1.0
-1.2569492773374806,-1.2569492773374806,-1.2569492773374806,1.0,0.0,0.0,1.0,0.0
-1.2566028671742349,-1.2566028671742349,-1.2566028671742349,0.0,1.0,0.0,1.0,0.0
-1.256256457010989,-1.256256457010989,-1.256256457010989,0.0,0.0,1.0,1.0,0.0
-1.255910046847743,-1.255910046847743,-1.255910046847743,0.0,1.0,0.0,1.0,0.0
-1.2555636366844973,-1.2555636366844973,-1.2555636366844973,0.0,1.0,0.0,0.0,1.0
-1.2552172265212516,-1.2552172265212516,-1.2552172265212516,0.0,1.0,0.0,1.0,0.0
-1.2548708163580058,-1.2548708163580058,-1.2548708163580058,0.0,1.0,0.0,1.0,0.0
-1.2545244061947598,-1.2545244061947598,-1.2545244061947598,1.0,0.0,0.0,0.0,1.0
-1.254177996031514,-1.254177996031514,-1.254177996031514,1.0,0.0,0.0,0.0,1.0
-1.2538315858682683,-1.2538315858682683,-1.2538315858682683,0.0,1.0,0.0,1.0,0.0
-1.2534851757050225,-1.2534851757050225,-1.2534851757050225,0.0,0.0,1.0,1.0,0.0
-1.2531387655417765,-1.2531387655417765,-1.2531387655417765,1.0,0.0,0.0,1.0,0.0
-1.2527923553785307,-1.2527923553785307,-1.2527923553785307,1.0,0.0,0.0,0.0,1.0
-1.252445945215285,-1.252445945215285,-1.252445945215285,0.0,0.0,1.0,1.0,0.0
-1.2520995350520392,-1.2520995350520392,-1.2520995350520392,0.0,0.0,1.0,0.0,1.0
-1.2517531248887932,-1.2517531248887932,-1.2517531248887932,0.0,0.0,1.0,0.0,1.0
-1.2514067147255474,-1.2514067147255474,-1.2514067147255474,1.0,0.0,0.0,1.0,0.0
-1.2510603045623017,-1.2510603045623017,-1.2510603045623017,1.0,0.0,0.0,0.0,1.0
-1.250713894399056,-1.250713894399056,-1.250713894399056,0.0,0.0,1.0,0.0,1.0
-1.25036748423581,-1.25036748423581,-1.25036748423581,1.0,0.0,0.0,1.0,0.0
-1.2500210740725641,-1.2500210740725641,-1.2500210740725641,0.0,1.0,0.0,1.0,0.0
-1.2496746639093184,-1.2496746639093184,-1.2496746639093184,0.0,0.0,1.0,1.0,0.0
-1.2493282537460726,-1.2493282537460726,-1.2493282537460726,0.0,0.0,1.0,0.0,1.0
-1.2489818435828266,-1.2489818435828266,-1.2489818435828266,0.0,1.0,0.0,1.0,0.0
-1.2486354334195806,-1.2486354334195806,-1.2486354334195806,1.0,0.0,0.0,0.0,1.0
-1.248289023256335,-1.248289023256335,-1.248289023256335,0.0,1.0,0.0,0.0,1.0
-1.2479426130930893,-1.2479426130930893,-1.2479426130930893,0.0,1.0,0.0,0.0,1.0
-1.2475962029298433,-1.2475962029298433,-1.2475962029298433,0.0,0.0,1.0,1.0,0.0
-1.2472497927665973,-1.2472497927665973,-1.2472497927665973,1.0,0.0,0.0,1.0,0.0
-1.2469033826033518,-1.2469033826033518,-1.2469033826033518,1.0,0.0,0.0,0.0,1.0
-1.246556972440106,-1.246556972440106,-1.246556972440106,0.0,1.0,0.0,0.0,1.0
-1.24621056227686,-1.24621056227686,-1.24621056227686,0.0,1.0,0.0,0.0,1.0
-1.245864152113614,-1.245864152113614,-1.245864152113614,0.0,1.0,0.0,1.0,0.0
-1.2455177419503685,-1.2455177419503685,-1.2455177419503685,1.0,0.0,0.0,1.0,0.0
-1.2451713317871227,-1.2451713317871227,-1.2451713317871227,0.0,0.0,1.0,0.0,1.0
-1.2448249216238767,-1.2448249216238767,-1.2448249216238767,0.0,1.0,0.0,1.0,0.0
-1.244478511460631,-1.244478511460631,-1.244478511460631,0.0,1.0,0.0,1.0,0.0
-1.2441321012973852,-1.2441321012973852,-1.2441321012973852,0.0,0.0,1.0,1.0,0.0
-1.2437856911341394,-1.2437856911341394,-1.2437856911341394,0.0,1.0,0.0,1.0,0.0
-1.2434392809708934,-1.2434392809708934,-1.2434392809708934,1.0,0.0,0.0,1.0,0.0
-1.2430928708076476,-1.2430928708076476,-1.2430928708076476,0.0,1.0,0.0,0.0,1.0
-1.2427464606444019,-1.2427464606444019,-1.2427464606444019,0.0,1.0,0.0,0.0,1.0
-1.242400050481156,-1.242400050481156,-1.242400050481156,0.0,0.0,1.0,1.0,0.0
-1.24205364031791,-1.24205364031791,-1.24205364031791,0.0,0.0,1.0,0.0,1.0
-1.2417072301546643,-1.2417072301546643,-1.2417072301546643,0.0,1.0,0.0,1.0,0.0
-1.2413608199914186,-1.2413608199914186,-1.2413608199914186,0.0,1.0,0.0,0.0,1.0
-1.2410144098281728,-1.2410144098281728,-1.2410144098281728,0.0,0.0,1.0,1.0,0.0
-1.2406679996649268,-1.2406679996649268,-1.2406679996649268,1.0,0.0,0.0,1.0,0.0
-1.240321589501681,-1.240321589501681,-1.240321589501681,0.0,1.0,0.0,0.0,1.0
-1.2399751793384353,-1.2399751793384353,-1.2399751793384353,0.0,1.0,0.0,0.0,1.0
-1.2396287691751895,-1.2396287691751895,-1.2396287691751895,0.0,1.0,0.0,1.0,0.0
-1.2392823590119435,-1.2392823590119435,-1.2392823590119435,0.0,0.0,1.0,1.0,0.0
-1.2389359488486977,-1.2389359488486977,-1.2389359488486977,0.0,0.0,1.0,0.0,1.0
-1.238589538685452,-1.238589538685452,-1.238589538685452,0.0,1.0,0.0,1.0,0.0
-1.238243128522206,-1.238243128522206,-1.238243128522206,0.0,1.0,0.0,0.0,1.0
-1.2378967183589602,-1.2378967183589602,-1.2378967183589602,1.0,0.0,0.0,0.0,1.0
-1.2375503081957144,-1.2375503081957144,-1.2375503081957144,0.0,1.0,0.0,0.0,1.0
-1.2372038980324687,-1.2372038980324687,-1.2372038980324687,1.0,0.0,0.0,1.0,0.0
-1.2368574878692227,-1.2368574878692227,-1.2368574878692227,0.0,1.0,0.0,0.0,1.0
-1.236511077705977,-1.236511077705977,-1.236511077705977,0.0,1.0,0.0,0.0,1.0
-1.2361646675427311,-1.2361646675427311,-1.2361646675427311,0.0,1.0,0.0,0.0,1.0
-1.2358182573794854,-1.2358182573794854,-1.2358182573794854,0.0,1.0,0.0,1.0,0.0
-1.2354718472162394,-1.2354718472162394,-1.2354718472162394,0.0,1.0,0.0,0.0,1.0
-1.2351254370529936,-1.2351254370529936,-1.2351254370529936,0.0,1.0,0.0,0.0,1.0
-1.2347790268897478,-1.2347790268897478,-1.2347790268897478,0.0,0.0,1.0,0.0,1.0
-1.234432616726502,-1.234432616726502,-1.234432616726502,0.0,0.0,1.0,0.0,1.0
-1.234086206563256,-1.234086206563256,-1.234086206563256,0.0,1.0,0.0,0.0,1.0
-1.2337397964000103,-1.2337397964000103,-1.2337397964000103,0.0,1.0,0.0,0.0,1.0
-1.2333933862367645,-1.2333933862367645,-1.2333933862367645,0.0,0.0,1.0,1.0,0.0
-1.2330469760735188,-1.2330469760735188,-1.2330469760735188,0.0,0.0,1.0,1.0,0.0
-1.2327005659102728,-1.2327005659102728,-1.2327005659102728,0.0,1.0,0.0,1.0,0.0
-1.232354155747027,-1.232354155747027,-1.232354155747027,1.0,0.0,0.0,1.0,0.0
-1.2320077455837812,-1.2320077455837812,-1.2320077455837812,0.0,1.0,0.0,0.0,1.0
-1.2316613354205355,-1.2316613354205355,-1.2316613354205355,1.0,0.0,0.0,1.0,0.0
-1.2313149252572895,-1.2313149252572895,-1.2313149252572895,0.0,1.0,0.0,1.0,0.0
-1.2309685150940437,-1.2309685150940437,-1.2309685150940437,0.0,1.0,0.0,1.0,0.0
-1.230622104930798,-1.230622104930798,-1.230622104930798,0.0,0.0,1.0,0.0,1.0
-1.2302756947675522,-1.2302756947675522,-1.2302756947675522,1.0,0.0,0.0,0.0,1.0
-1.2299292846043062,-1.2299292846043062,-1.2299292846043062,0.0,1.0,0.0,1.0,0.0
-1.2295828744410602,-1.2295828744410602,-1.2295828744410602,1.0,0.0,0.0,0.0,1.0
-1.2292364642778146,-1.2292364642778146,-1.2292364642778146,0.0,1.0,0.0,0.0,1.0
-1.2288900541145689,-1.2288900541145689,-1.2288900541145689,0.0,1.0,0.0,1.0,0.0
-1.2285436439513229,-1.2285436439513229,-1.2285436439513229,0.0,1.0,0.0,1.0,0.0
-1.2281972337880769,-1.2281972337880769,-1.2281972337880769,0.0,0.0,1.0,1.0,0.0
-1.2278508236248313,-1.2278508236248313,-1.2278508236248313,1.0,0.0,0.0,1.0,0.0
-1.2275044134615856,-1.2275044134615856,-1.2275044134615856,0.0,1.0,0.0,0.0,1.0
-1.2271580032983396,-1.2271580032983396,-1.2271580032983396,0.0,0.0,1.0,0.0,1.0
-1.2268115931350936,-1.2268115931350936,-1.2268115931350936,0.0,1.0,0.0,0.0,1.0
-1.226465182971848,-1.226465182971848,-1.226465182971848,0.0,1.0,0.0,1.0,0.0
-1.2261187728086023,-1.2261187728086023,-1.2261187728086023,0.0,0.0,1.0,0.0,1.0
-1.2257723626453563,-1.2257723626453563,-1.2257723626453563,1.0,0.0,0.0,1.0,0.0
-1.2254259524821103,-1.2254259524821103,-1.2254259524821103,0.0,1.0,0.0,0.0,1.0
-1.2250795423188647,-1.2250795423188647,-1.2250795423188647,0.0,1.0,0.0,0.0,1.0
-1.224733132155619,-1.224733132155619,-1.224733132155619,0.0,1.0,0.0,1.0,0.0
-1.224386721992373,-1.224386721992373,-1.224386721992373,0.0,1.0,0.0,0.0,1.0
-1.224040311829127,-1.224040311829127,-1.224040311829127,0.0,1.0,0.0,1.0,0.0
-1.2236939016658812,-1.2236939016658812,-1.2236939016658812,0.0,0.0,1.0,1.0,0.0
-1.2233474915026357,-1.2233474915026357,-1.2233474915026357,1.0,0.0,0.0,0.0,1.0
-1.2230010813393897,-1.2230010813393897,-1.2230010813393897,0.0,1.0,0.0,0.0,1.0
-1.2226546711761437,-1.2226546711761437,-1.2226546711761437,0.0,0.0,1.0,0.0,1.0
-1.222308261012898,-1.222308261012898,-1.222308261012898,1.0,0.0,0.0,1.0,0.0
-1.2219618508496524,-1.2219618508496524,-1.2219618508496524,0.0,1.0,0.0,0.0,1.0
-1.2216154406864064,-1.2216154406864064,-1.2216154406864064,0.0,1.0,0.0,0.0,1.0
