X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.7991799179917991,-0.7991799179917991,-0.7991799179917991,1.0,0.0,1.0
-0.798979897989799,-0.798979897989799,-0.798979897989799,1.0,1.0,0.0
-0.7987798779877988,-0.7987798779877988,-0.7987798779877988,1.0,0.0,1.0
-0.7985798579857986,-0.7985798579857986,-0.7985798579857986,1.0,1.0,0.0
-0.7983798379837984,-0.7983798379837984,-0.7983798379837984,1.0,1.0,0.0
-0.7981798179817982,-0.7981798179817982,-0.7981798179817982,1.0,1.0,0.0
-0.797979797979798,-0.797979797979798,-0.797979797979798,1.0,0.0,1.0
-0.7977797779777978,-0.7977797779777978,-0.7977797779777978,1.0,0.0,1.0
-0.7975797579757976,-0.7975797579757976,-0.7975797579757976,1.0,1.0,0.0
-0.7973797379737974,-0.7973797379737974,-0.7973797379737974,1.0,0.0,1.0
-0.7971797179717972,-0.7971797179717972,-0.7971797179717972,1.0,0.0,1.0
-0.796979697969797,-0.796979697969797,-0.796979697969797,1.0,1.0,0.0
-0.7967796779677968,-0.7967796779677968,-0.7967796779677968,1.0,1.0,0.0
-0.7965796579657966,-0.7965796579657966,-0.7965796579657966,1.0,1.0,0.0
-0.7963796379637964,-0.7963796379637964,-0.7963796379637964,1.0,1.0,0.0
-0.7961796179617961,-0.7961796179617961,-0.7961796179617961,1.0,0.0,1.0
-0.795979597959796,-0.795979597959796,-0.795979597959796,1.0,1.0,0.0
-0.7957795779577957,-0.7957795779577957,-0.7957795779577957,1.0,1.0,0.0
-0.7955795579557956,-0.7955795579557956,-0.7955795579557956,1.0,1.0,0.0
-0.7953795379537953,-0.7953795379537953,-0.7953795379537953,1.0,1.0,0.0
-0.7951795179517952,-0.7951795179517952,-0.7951795179517952,1.0,1.0,0.0
-0.7949794979497949,-0.7949794979497949,-0.7949794979497949,1.0,0.0,1.0
-0.7947794779477948,-0.7947794779477948,-0.7947794779477948,1.0,0.0,1.0
-0.7945794579457945,-0.7945794579457945,-0.7945794579457945,1.0,1.0,0.0
-0.7943794379437944,-0.7943794379437944,-0.7943794379437944,1.0,0.0,1.0
-0.7941794179417941,-0.7941794179417941,-0.7941794179417941,1.0,0.0,1.0
-0.793979397939794,-0.793979397939794,-0.793979397939794,1.0,0.0,1.0
-0.7937793779377937,-0.7937793779377937,-0.7937793779377937,1.0,1.0,0.0
-0.7935793579357936,-0.7935793579357936,-0.7935793579357936,1.0,1.0,0.0
-0.7933793379337933,-0.7933793379337933,-0.7933793379337933,1.0,0.0,1.0
-0.7931793179317932,-0.7931793179317932,-0.7931793179317932,1.0,0.0,1.0
-0.7929792979297929,-0.7929792979297929,-0.7929792979297929,1.0,1.0,0.0
-0.7927792779277928,-0.7927792779277928,-0.7927792779277928,1.0,0.0,1.0
-0.7925792579257925,-0.7925792579257925,-0.7925792579257925,1.0,1.0,0.0
-0.7923792379237924,-0.7923792379237924,-0.7923792379237924,1.0,0.0,1.0
-0.7921792179217921,-0.7921792179217921,-0.7921792179217921,1.0,0.0,1.0
-0.791979197919792,-0.791979197919792,-0.791979197919792,1.0,1.0,0.0
-0.7917791779177917,-0.7917791779177917,-0.7917791779177917,1.0,0.0,1.0
-0.7915791579157916,-0.7915791579157916,-0.7915791579157916,1.0,0.0,1.0
-0.7913791379137913,-0.7913791379137913,-0.7913791379137913,1.0,0.0,1.0
-0.7911791179117912,-0.7911791179117912,-0.7911791179117912,1.0,1.0,0.0
-0.790979097909791,-0.790979097909791,-0.790979097909791,1.0,0.0,1.0
-0.7907790779077908,-0.7907790779077908,-0.7907790779077908,1.0,1.0,0.0
-0.7905790579057905,-0.7905790579057905,-0.7905790579057905,1.0,1.0,0.0
-0.7903790379037904,-0.7903790379037904,-0.7903790379037904,1.0,1.0,0.0
-0.7901790179017902,-0.7901790179017902,-0.7901790179017902,1.0,0.0,1.0
-0.78997899789979,-0.78997899789979,-0.78997899789979,1.0,0.0,1.0
-0.7897789778977897,-0.7897789778977897,-0.7897789778977897,1.0,1.0,0.0
-0.7895789578957896,-0.7895789578957896,-0.7895789578957896,1.0,0.0,1.0
-0.7893789378937894,-0.7893789378937894,-0.7893789378937894,1.0,0.0,1.0
-0.7891789178917892,-0.7891789178917892,-0.7891789178917892,1.0,0.0,1.0
-0.7889788978897889,-0.7889788978897889,-0.7889788978897889,1.0,1.0,0.0
-0.7887788778877888,-0.7887788778877888,-0.7887788778877888,1.0,0.0,1.0
-0.7885788578857886,-0.7885788578857886,-0.7885788578857886,1.0,0.0,1.0
-0.7883788378837884,-0.7883788378837884,-0.7883788378837884,1.0,0.0,1.0
-0.7881788178817881,-0.7881788178817881,-0.7881788178817881,1.0,0.0,1.0
-0.787978797879788,-0.787978797879788,-0.787978797879788,1.0,0.0,1.0
-0.7877787778777878,-0.7877787778777878,-0.7877787778777878,1.0,1.0,0.0
-0.7875787578757876,-0.7875787578757876,-0.7875787578757876,1.0,0.0,1.0
-0.7873787378737873,-0.7873787378737873,-0.7873787378737873,1.0,0.0,1.0
-0.7871787178717872,-0.7871787178717872,-0.7871787178717872,1.0,1.0,0.0
-0.786978697869787,-0.786978697869787,-0.786978697869787,1.0,0.0,1.0
-0.7867786778677868,-0.7867786778677868,-0.7867786778677868,1.0,1.0,0.0
-0.7865786578657865,-0.7865786578657865,-0.7865786578657865,1.0,1.0,0.0
-0.7863786378637864,-0.7863786378637864,-0.7863786378637864,1.0,0.0,1.0
-0.7861786178617862,-0.7861786178617862,-0.7861786178617862,1.0,0.0,1.0
-0.785978597859786,-0.785978597859786,-0.785978597859786,1.0,1.0,0.0
-0.7857785778577857,-0.7857785778577857,-0.7857785778577857,1.0,1.0,0.0
-0.7855785578557856,-0.7855785578557856,-0.7855785578557856,1.0,1.0,0.0
-0.7853785378537854,-0.7853785378537854,-0.7853785378537854,1.0,0.0,1.0
-0.7851785178517852,-0.7851785178517852,-0.7851785178517852,1.0,0.0,1.0
-0.7849784978497849,-0.7849784978497849,-0.7849784978497849,1.0,0.0,1.0
-0.7847784778477848,-0.7847784778477848,-0.7847784778477848,1.0,0.0,1.0
-0.7845784578457846,-0.7845784578457846,-0.7845784578457846,1.0,1.0,0.0
-0.7843784378437844,-0.7843784378437844,-0.7843784378437844,1.0,0.0,1.0
-0.7841784178417841,-0.7841784178417841,-0.7841784178417841,1.0,0.0,1.0
-0.783978397839784,-0.783978397839784,-0.783978397839784,1.0,0.0,1.0
-0.7837783778377838,-0.7837783778377838,-0.7837783778377838,1.0,0.0,1.0
-0.7835783578357836,-0.7835783578357836,-0.7835783578357836,1.0,1.0,0.0
-0.7833783378337834,-0.7833783378337834,-0.7833783378337834,1.0,1.0,0.0
-0.7831783178317832,-0.7831783178317832,-0.7831783178317832,1.0,1.0,0.0
-0.782978297829783,-0.782978297829783,-0.782978297829783,1.0,1.0,0.0
-0.7827782778277828,-0.7827782778277828,-0.7827782778277828,1.0,0.0,1.0
-0.7825782578257826,-0.7825782578257826,-0.7825782578257826,1.0,0.0,1.0
-0.7823782378237824,-0.7823782378237824,-0.7823782378237824,1.0,1.0,0.0
-0.7821782178217822,-0.7821782178217822,-0.7821782178217822,1.0,0.0,1.0
-0.781978197819782,-0.781978197819782,-0.781978197819782,1.0,1.0,0.0
-0.7817781778177818,-0.7817781778177818,-0.7817781778177818,1.0,1.0,0.0
-0.7815781578157815,-0.7815781578157815,-0.7815781578157815,1.0,0.0,1.0
-0.7813781378137814,-0.7813781378137814,-0.7813781378137814,1.0,0.0,1.0
-0.7811781178117811,-0.7811781178117811,-0.7811781178117811,1.0,1.0,0.0
-0.780978097809781,-0.780978097809781,-0.780978097809781,1.0,1.0,0.0
-0.7807780778077807,-0.7807780778077807,-0.7807780778077807,1.0,1.0,0.0
-0.7805780578057806,-0.7805780578057806,-0.7805780578057806,1.0,0.0,1.0
-0.7803780378037803,-0.7803780378037803,-0.7803780378037803,1.0,0.0,1.0
-0.7801780178017802,-0.7801780178017802,-0.7801780178017802,1.0,0.0,1.0
-0.7799779977997799,-0.7799779977997799,-0.7799779977997799,1.0,0.0,1.0
-0.7797779777977798,-0.7797779777977798,-0.7797779777977798,1.0,0.0,1.0
-0.7795779577957795,-0.7795779577957795,-0.7795779577957795,1.0,0.0,1.0
-0.7793779377937794,-0.7793779377937794,-0.7793779377937794,1.0,1.0,0.0
-0.7791779177917791,-0.7791779177917791,-0.7791779177917791,1.0,1.0,0.0
-0.778977897789779,-0.778977897789779,-0.778977897789779,1.0,0.0,1.0
-0.7787778777877787,-0.7787778777877787,-0.7787778777877787,1.0,1.0,0.0
-0.7785778577857786,-0.7785778577857786,-0.7785778577857786,1.0,0.0,1.0
-0.7783778377837783,-0.7783778377837783,-0.7783778377837783,1.0,1.0,0.0
-0.7781778177817782,-0.7781778177817782,-0.7781778177817782,1.0,1.0,0.0
-0.7779777977797779,-0.7779777977797779,-0.7779777977797779,1.0,1.0,0.0
-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,1.0,0.0,1.0
-0.7775777577757775,-0.7775777577757775,-0.7775777577757775,1.0,0.0,1.0
-0.7773777377737774,-0.7773777377737774,-0.7773777377737774,1.0,0.0,1.0
-0.7771777177717771,-0.7771777177717771,-0.7771777177717771,1.0,1.0,0.0
-0.776977697769777,-0.776977697769777,-0.776977697769777,1.0,1.0,0.0
-0.7767776777677767,-0.7767776777677767,-0.7767776777677767,1.0,0.0,1.0
-0.7765776577657766,-0.7765776577657766,-0.7765776577657766,1.0,0.0,1.0
-0.7763776377637763,-0.7763776377637763,-0.7763776377637763,1.0,0.0,1.0
-0.7761776177617762,-0.7761776177617762,-0.7761776177617762,1.0,0.0,1.0
-0.775977597759776,-0.775977597759776,-0.775977597759776,1.0,0.0,1.0
-0.7757775777577758,-0.7757775777577758,-0.7757775777577758,1.0,1.0,0.0
-0.7755775577557755,-0.7755775577557755,-0.7755775577557755,1.0,0.0,1.0
-0.7753775377537754,-0.7753775377537754,-0.7753775377537754,1.0,1.0,0.0
-0.7751775177517752,-0.7751775177517752,-0.7751775177517752,1.0,1.0,0.0
-0.774977497749775,-0.774977497749775,-0.774977497749775,1.0,0.0,1.0
-0.7747774777477747,-0.7747774777477747,-0.7747774777477747,1.0,1.0,0.0
-0.7745774577457746,-0.7745774577457746,-0.7745774577457746,1.0,1.0,0.0
-0.7743774377437744,-0.7743774377437744,-0.7743774377437744,1.0,0.0,1.0
-0.7741774177417742,-0.7741774177417742,-0.7741774177417742,1.0,0.0,1.0
-0.7739773977397739,-0.7739773977397739,-0.7739773977397739,1.0,1.0,0.0
-0.7737773777377738,-0.7737773777377738,-0.7737773777377738,1.0,1.0,0.0
-0.7735773577357736,-0.7735773577357736,-0.7735773577357736,1.0,1.0,0.0
-0.7733773377337734,-0.7733773377337734,-0.7733773377337734,1.0,0.0,1.0
-0.7731773177317731,-0.7731773177317731,-0.7731773177317731,1.0,0.0,1.0
-0.772977297729773,-0.772977297729773,-0.772977297729773,1.0,1.0,0.0
-0.7727772777277728,-0.7727772777277728,-0.7727772777277728,1.0,1.0,0.0
-0.7725772577257726,-0.7725772577257726,-0.7725772577257726,1.0,0.0,1.0
-0.7723772377237723,-0.7723772377237723,-0.7723772377237723,1.0,0.0,1.0
-0.7721772177217722,-0.7721772177217722,-0.7721772177217722,1.0,1.0,0.0
-0.771977197719772,-0.771977197719772,-0.771977197719772,1.0,0.0,1.0
-0.7717771777177718,-0.7717771777177718,-0.7717771777177718,1.0,0.0,1.0
-0.7715771577157715,-0.7715771577157715,-0.7715771577157715,1.0,1.0,0.0
-0.7713771377137714,-0.7713771377137714,-0.7713771377137714,1.0,0.0,1.0
-0.7711771177117712,-0.7711771177117712,-0.7711771177117712,1.0,0.0,1.0
-0.770977097709771,-0.770977097709771,-0.770977097709771,1.0,0.0,1.0
-0.7707770777077707,-0.7707770777077707,-0.7707770777077707,1.0,1.0,0.0
-0.7705770577057706,-0.7705770577057706,-0.7705770577057706,1.0,1.0,0.0
-0.7703770377037704,-0.7703770377037704,-0.7703770377037704,1.0,1.0,0.0
-0.7701770177017702,-0.7701770177017702,-0.7701770177017702,1.0,0.0,1.0
-0.7699769976997699,-0.7699769976997699,-0.7699769976997699,1.0,1.0,0.0
-0.7697769776977698,-0.7697769776977698,-0.7697769776977698,1.0,0.0,1.0
-0.7695769576957696,-0.7695769576957696,-0.7695769576957696,1.0,1.0,0.0
-0.7693769376937694,-0.7693769376937694,-0.7693769376937694,1.0,0.0,1.0
-0.7691769176917691,-0.7691769176917691,-0.7691769176917691,1.0,0.0,1.0
-0.768976897689769,-0.768976897689769,-0.768976897689769,1.0,0.0,1.0
-0.7687768776877688,-0.7687768776877688,-0.7687768776877688,1.0,1.0,0.0
-0.7685768576857686,-0.7685768576857686,-0.7685768576857686,1.0,0.0,1.0
-0.7683768376837684,-0.7683768376837684,-0.7683768376837684,1.0,1.0,0.0
-0.7681768176817682,-0.7681768176817682,-0.7681768176817682,1.0,0.0,1.0
-0.767976797679768,-0.767976797679768,-0.767976797679768,1.0,1.0,0.0
-0.7677767776777678,-0.7677767776777678,-0.7677767776777678,1.0,1.0,0.0
-0.7675767576757676,-0.7675767576757676,-0.7675767576757676,1.0,1.0,0.0
-0.7673767376737674,-0.7673767376737674,-0.7673767376737674,1.0,1.0,0.0
-0.7671767176717672,-0.7671767176717672,-0.7671767176717672,1.0,1.0,0.0
-0.766976697669767,-0.766976697669767,-0.766976697669767,1.0,1.0,0.0
-0.7667766776677668,-0.7667766776677668,-0.7667766776677668,1.0,0.0,1.0
-0.7665766576657665,-0.7665766576657665,-0.7665766576657665,1.0,0.0,1.0
-0.7663766376637664,-0.7663766376637664,-0.7663766376637664,1.0,1.0,0.0
-0.7661766176617661,-0.7661766176617661,-0.7661766176617661,1.0,0.0,1.0
-0.765976597659766,-0.765976597659766,-0.765976597659766,1.0,1.0,0.0
-0.7657765776577657,-0.7657765776577657,-0.7657765776577657,1.0,0.0,1.0
-0.7655765576557656,-0.7655765576557656,-0.7655765576557656,1.0,0.0,1.0
-0.7653765376537653,-0.7653765376537653,-0.7653765376537653,1.0,1.0,0.0
-0.7651765176517652,-0.7651765176517652,-0.7651765176517652,1.0,1.0,0.0
-0.7649764976497649,-0.7649764976497649,-0.7649764976497649,1.0,0.0,1.0
-0.7647764776477648,-0.7647764776477648,-0.7647764776477648,1.0,0.0,1.0
-0.7645764576457645,-0.7645764576457645,-0.7645764576457645,1.0,1.0,0.0
-0.7643764376437644,-0.7643764376437644,-0.7643764376437644,1.0,1.0,0.0
-0.7641764176417641,-0.7641764176417641,-0.7641764176417641,1.0,0.0,1.0
-0.763976397639764,-0.763976397639764,-0.763976397639764,1.0,0.0,1.0
-0.7637763776377637,-0.7637763776377637,-0.7637763776377637,1.0,0.0,1.0
-0.7635763576357636,-0.7635763576357636,-0.7635763576357636,1.0,1.0,0.0
-0.7633763376337633,-0.7633763376337633,-0.7633763376337633,1.0,1.0,0.0
-0.7631763176317632,-0.7631763176317632,-0.7631763176317632,1.0,0.0,1.0
-0.7629762976297629,-0.7629762976297629,-0.7629762976297629,1.0,1.0,0.0
-0.7627762776277628,-0.7627762776277628,-0.7627762776277628,1.0,1.0,0.0
-0.7625762576257625,-0.7625762576257625,-0.7625762576257625,1.0,0.0,1.0
-0.7623762376237624,-0.7623762376237624,-0.7623762376237624,1.0,0.0,1.0
-0.7621762176217621,-0.7621762176217621,-0.7621762176217621,1.0,0.0,1.0
-0.761976197619762,-0.761976197619762,-0.761976197619762,1.0,0.0,1.0
-0.7617761776177617,-0.7617761776177617,-0.7617761776177617,1.0,1.0,0.0
-0.7615761576157616,-0.7615761576157616,-0.7615761576157616,1.0,0.0,1.0
-0.7613761376137613,-0.7613761376137613,-0.7613761376137613,1.0,0.0,1.0
-0.7611761176117612,-0.7611761176117612,-0.7611761176117612,1.0,0.0,1.0
-0.760976097609761,-0.760976097609761,-0.760976097609761,1.0,0.0,1.0
-0.7607760776077608,-0.7607760776077608,-0.7607760776077608,1.0,1.0,0.0
-0.7605760576057605,-0.7605760576057605,-0.7605760576057605,1.0,0.0,1.0
-0.7603760376037604,-0.7603760376037604,-0.7603760376037604,1.0,0.0,1.0
-0.7601760176017602,-0.7601760176017602,-0.7601760176017602,1.0,1.0,0.0
-0.75997599759976,-0.75997599759976,-0.75997599759976,1.0,0.0,1.0
-0.7597759775977597,-0.7597759775977597,-0.7597759775977597,1.0,0.0,1.0
-0.7595759575957596,-0.7595759575957596,-0.7595759575957596,1.0,1.0,0.0
-0.7593759375937594,-0.7593759375937594,-0.7593759375937594,1.0,0.0,1.0
-0.7591759175917592,-0.7591759175917592,-0.7591759175917592,1.0,0.0,1.0
-0.7589758975897589,-0.7589758975897589,-0.7589758975897589,1.0,0.0,1.0
-0.7587758775877588,-0.7587758775877588,-0.7587758775877588,1.0,1.0,0.0
-0.7585758575857586,-0.7585758575857586,-0.7585758575857586,1.0,1.0,0.0
-0.7583758375837584,-0.7583758375837584,-0.7583758375837584,1.0,1.0,0.0
-0.7581758175817581,-0.7581758175817581,-0.7581758175817581,1.0,1.0,0.0
-0.757975797579758,-0.757975797579758,-0.757975797579758,1.0,0.0,1.0
-0.7577757775777578,-0.7577757775777578,-0.7577757775777578,1.0,1.0,0.0
-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,1.0,1.0,0.0
-0.7573757375737573,-0.7573757375737573,-0.7573757375737573,1.0,1.0,0.0
-0.7571757175717572,-0.7571757175717572,-0.7571757175717572,1.0,1.0,0.0
-0.756975697569757,-0.756975697569757,-0.756975697569757,1.0,0.0,1.0
-0.7567756775677568,-0.7567756775677568,-0.7567756775677568,1.0,0.0,1.0
-0.7565756575657565,-0.7565756575657565,-0.7565756575657565,1.0,1.0,0.0
-0.7563756375637564,-0.7563756375637564,-0.7563756375637564,1.0,1.0,0.0
-0.7561756175617562,-0.7561756175617562,-0.7561756175617562,1.0,1.0,0.0
-0.755975597559756,-0.755975597559756,-0.755975597559756,1.0,1.0,0.0
-0.7557755775577557,-0.7557755775577557,-0.7557755775577557,1.0,0.0,1.0
-0.7555755575557556,-0.7555755575557556,-0.7555755575557556,1.0,1.0,0.0
-0.7553755375537554,-0.7553755375537554,-0.7553755375537554,1.0,0.0,1.0
-0.7551755175517552,-0.7551755175517552,-0.7551755175517552,1.0,0.0,1.0
-0.7549754975497549,-0.7549754975497549,-0.7549754975497549,1.0,1.0,0.0
-0.7547754775477548,-0.7547754775477548,-0.7547754775477548,1.0,0.0,1.0
-0.7545754575457546,-0.7545754575457546,-0.7545754575457546,1.0,1.0,0.0
-0.7543754375437544,-0.7543754375437544,-0.7543754375437544,1.0,1.0,0.0
-0.7541754175417541,-0.7541754175417541,-0.7541754175417541,1.0,1.0,0.0
-0.753975397539754,-0.753975397539754,-0.753975397539754,1.0,0.0,1.0
-0.7537753775377538,-0.7537753775377538,-0.7537753775377538,1.0,0.0,1.0
-0.7535753575357536,-0.7535753575357536,-0.7535753575357536,1.0,1.0,0.0
-0.7533753375337534,-0.7533753375337534,-0.7533753375337534,1.0,1.0,0.0
-0.7531753175317532,-0.7531753175317532,-0.7531753175317532,1.0,0.0,1.0
-0.752975297529753,-0.752975297529753,-0.752975297529753,1.0,1.0,0.0
-0.7527752775277528,-0.7527752775277528,-0.7527752775277528,1.0,0.0,1.0
-0.7525752575257526,-0.7525752575257526,-0.7525752575257526,1.0,1.0,0.0
-0.7523752375237523,-0.7523752375237523,-0.7523752375237523,1.0,1.0,0.0
-0.7521752175217522,-0.7521752175217522,-0.7521752175217522,1.0,0.0,1.0
-0.751975197519752,-0.751975197519752,-0.751975197519752,1.0,1.0,0.0
-0.7517751775177518,-0.7517751775177518,-0.7517751775177518,1.0,0.0,1.0
-0.7515751575157515,-0.7515751575157515,-0.7515751575157515,1.0,1.0,0.0
-0.7513751375137514,-0.7513751375137514,-0.7513751375137514,1.0,1.0,0.0
-0.7511751175117511,-0.7511751175117511,-0.7511751175117511,1.0,0.0,1.0
-0.750975097509751,-0.750975097509751,-0.750975097509751,1.0,1.0,0.0
-0.7507750775077507,-0.7507750775077507,-0.7507750775077507,1.0,1.0,0.0
-0.7505750575057506,-0.7505750575057506,-0.7505750575057506,1.0,1.0,0.0
-0.7503750375037503,-0.7503750375037503,-0.7503750375037503,1.0,0.0,1.0
-0.7501750175017502,-0.7501750175017502,-0.7501750175017502,1.0,1.0,0.0
-0.7499749974997499,-0.7499749974997499,-0.7499749974997499,1.0,1.0,0.0
-0.7497749774977498,-0.7497749774977498,-0.7497749774977498,1.0,0.0,1.0
-0.7495749574957495,-0.7495749574957495,-0.7495749574957495,1.0,0.0,1.0
-0.7493749374937494,-0.7493749374937494,-0.7493749374937494,1.0,1.0,0.0
-0.7491749174917492,-0.7491749174917492,-0.7491749174917492,1.0,0.0,1.0
-0.748974897489749,-0.748974897489749,-0.748974897489749,1.0,1.0,0.0
-0.7487748774877487,-0.7487748774877487,-0.7487748774877487,1.0,1.0,0.0
-0.7485748574857486,-0.7485748574857486,-0.7485748574857486,1.0,0.0,1.0
-0.7483748374837484,-0.7483748374837484,-0.7483748374837484,1.0,1.0,0.0
-0.7481748174817482,-0.7481748174817482,-0.7481748174817482,1.0,0.0,1.0
-0.7479747974797479,-0.7479747974797479,-0.7479747974797479,1.0,0.0,1.0
-0.7477747774777478,-0.7477747774777478,-0.7477747774777478,1.0,0.0,1.0
-0.7475747574757476,-0.7475747574757476,-0.7475747574757476,1.0,1.0,0.0
-0.7473747374737474,-0.7473747374737474,-0.7473747374737474,1.0,0.0,1.0
-0.7471747174717471,-0.7471747174717471,-0.7471747174717471,1.0,1.0,0.0
-0.746974697469747,-0.746974697469747,-0.746974697469747,1.0,0.0,1.0
-0.7467746774677468,-0.7467746774677468,-0.7467746774677468,1.0,1.0,0.0
-0.7465746574657466,-0.7465746574657466,-0.7465746574657466,1.0,1.0,0.0
-0.7463746374637463,-0.7463746374637463,-0.7463746374637463,1.0,1.0,0.0
-0.7461746174617462,-0.7461746174617462,-0.7461746174617462,1.0,0.0,1.0
-0.745974597459746,-0.745974597459746,-0.745974597459746,1.0,1.0,0.0
-0.7457745774577458,-0.7457745774577458,-0.7457745774577458,1.0,0.0,1.0
-0.7455745574557455,-0.7455745574557455,-0.7455745574557455,1.0,1.0,0.0
-0.7453745374537454,-0.7453745374537454,-0.7453745374537454,1.0,1.0,0.0
-0.7451745174517452,-0.7451745174517452,-0.7451745174517452,1.0,1.0,0.0
-0.744974497449745,-0.744974497449745,-0.744974497449745,1.0,1.0,0.0
-0.7447744774477447,-0.7447744774477447,-0.7447744774477447,1.0,1.0,0.0
-0.7445744574457446,-0.7445744574457446,-0.7445744574457446,1.0,0.0,1.0
-0.7443744374437444,-0.7443744374437444,-0.7443744374437444,1.0,1.0,0.0
-0.7441744174417442,-0.7441744174417442,-0.7441744174417442,1.0,0.0,1.0
-0.7439743974397439,-0.7439743974397439,-0.7439743974397439,1.0,0.0,1.0
-0.7437743774377438,-0.7437743774377438,-0.7437743774377438,1.0,1.0,0.0
-0.7435743574357436,-0.7435743574357436,-0.7435743574357436,1.0,0.0,1.0
-0.7433743374337434,-0.7433743374337434,-0.7433743374337434,1.0,0.0,1.0
-0.7431743174317431,-0.7431743174317431,-0.7431743174317431,1.0,1.0,0.0
-0.742974297429743,-0.742974297429743,-0.742974297429743,1.0,0.0,1.0
-0.7427742774277428,-0.7427742774277428,-0.7427742774277428,1.0,0.0,1.0
-0.7425742574257426,-0.7425742574257426,-0.7425742574257426,1.0,1.0,0.0
-0.7423742374237423,-0.7423742374237423,-0.7423742374237423,1.0,1.0,0.0
-0.7421742174217422,-0.7421742174217422,-0.7421742174217422,1.0,1.0,0.0
-0.741974197419742,-0.741974197419742,-0.741974197419742,1.0,0.0,1.0
-0.7417741774177418,-0.7417741774177418,-0.7417741774177418,1.0,1.0,0.0
-0.7415741574157415,-0.7415741574157415,-0.7415741574157415,1.0,0.0,1.0
-0.7413741374137414,-0.7413741374137414,-0.7413741374137414,1.0,0.0,1.0
-0.7411741174117412,-0.7411741174117412,-0.7411741174117412,1.0,1.0,0.0
-0.740974097409741,-0.740974097409741,-0.740974097409741,1.0,1.0,0.0
-0.7407740774077407,-0.7407740774077407,-0.7407740774077407,1.0,1.0,0.0
-0.7405740574057406,-0.7405740574057406,-0.7405740574057406,1.0,0.0,1.0
