X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.5593559355935593,0.5593559355935593,0.5593559355935593,1.0,0.0,0.0,1.0
0.5595559555955596,0.5595559555955596,0.5595559555955596,1.0,0.0,1.0,0.0
0.5597559755975599,0.5597559755975599,0.5597559755975599,1.0,0.0,0.0,1.0
0.5599559955995601,0.5599559955995601,0.5599559955995601,1.0,0.0,0.0,1.0
0.5601560156015601,0.5601560156015601,0.5601560156015601,1.0,0.0,1.0,0.0
0.5603560356035604,0.5603560356035604,0.5603560356035604,1.0,0.0,0.0,1.0
0.5605560556055607,0.5605560556055607,0.5605560556055607,1.0,0.0,0.0,1.0
0.5607560756075609,0.5607560756075609,0.5607560756075609,1.0,0.0,0.0,1.0
0.560956095609561,0.560956095609561,0.560956095609561,1.0,0.0,1.0,0.0
0.5611561156115612,0.5611561156115612,0.5611561156115612,1.0,0.0,0.0,1.0
0.5613561356135615,0.5613561356135615,0.5613561356135615,1.0,0.0,0.0,1.0
0.5615561556155617,0.5615561556155617,0.5615561556155617,1.0,0.0,0.0,1.0
0.5617561756175617,0.5617561756175617,0.5617561756175617,1.0,0.0,1.0,0.0
0.561956195619562,0.561956195619562,0.561956195619562,1.0,0.0,0.0,1.0
0.5621562156215623,0.5621562156215623,0.5621562156215623,1.0,0.0,1.0,0.0
0.5623562356235625,0.5623562356235625,0.5623562356235625,1.0,0.0,1.0,0.0
0.5625562556255626,0.5625562556255626,0.5625562556255626,1.0,0.0,0.0,1.0
0.5627562756275628,0.5627562756275628,0.5627562756275628,1.0,0.0,0.0,1.0
0.5629562956295631,0.5629562956295631,0.5629562956295631,1.0,0.0,1.0,0.0
0.5631563156315631,0.5631563156315631,0.5631563156315631,1.0,0.0,0.0,1.0
0.5633563356335634,0.5633563356335634,0.5633563356335634,1.0,0.0,0.0,1.0
0.5635563556355636,0.5635563556355636,0.5635563556355636,1.0,0.0,1.0,0.0
0.5637563756375639,0.5637563756375639,0.5637563756375639,1.0,0.0,1.0,0.0
0.5639563956395639,0.5639563956395639,0.5639563956395639,1.0,0.0,1.0,0.0
0.5641564156415642,0.5641564156415642,0.5641564156415642,1.0,0.0,0.0,1.0
0.5643564356435644,0.5643564356435644,0.5643564356435644,1.0,0.0,0.0,1.0
0.5645564556455647,0.5645564556455647,0.5645564556455647,1.0,0.0,1.0,0.0
0.5647564756475647,0.5647564756475647,0.5647564756475647,1.0,0.0,0.0,1.0
0.564956495649565,0.564956495649565,0.564956495649565,1.0,0.0,1.0,0.0
0.5651565156515652,0.5651565156515652,0.5651565156515652,1.0,0.0,0.0,1.0
0.5653565356535655,0.5653565356535655,0.5653565356535655,1.0,0.0,0.0,1.0
0.5655565556555655,0.5655565556555655,0.5655565556555655,1.0,0.0,0.0,1.0
0.5657565756575658,0.5657565756575658,0.5657565756575658,1.0,0.0,1.0,0.0
0.565956595659566,0.565956595659566,0.565956595659566,1.0,0.0,0.0,1.0
0.5661566156615663,0.5661566156615663,0.5661566156615663,1.0,0.0,0.0,1.0
0.5663566356635663,0.5663566356635663,0.5663566356635663,1.0,0.0,1.0,0.0
0.5665566556655666,0.5665566556655666,0.5665566556655666,1.0,0.0,0.0,1.0
0.5667566756675668,0.5667566756675668,0.5667566756675668,1.0,0.0,1.0,0.0
0.5669566956695671,0.5669566956695671,0.5669566956695671,1.0,0.0,0.0,1.0
0.5671567156715671,0.5671567156715671,0.5671567156715671,1.0,0.0,0.0,1.0
0.5673567356735674,0.5673567356735674,0.5673567356735674,1.0,0.0,0.0,1.0
0.5675567556755676,0.5675567556755676,0.5675567556755676,1.0,0.0,0.0,1.0
0.5677567756775679,0.5677567756775679,0.5677567756775679,1.0,0.0,0.0,1.0
0.5679567956795679,0.5679567956795679,0.5679567956795679,1.0,0.0,0.0,1.0
0.5681568156815682,0.5681568156815682,0.5681568156815682,1.0,0.0,1.0,0.0
0.5683568356835684,0.5683568356835684,0.5683568356835684,1.0,0.0,1.0,0.0
0.5685568556855687,0.5685568556855687,0.5685568556855687,1.0,0.0,0.0,1.0
0.5687568756875687,0.5687568756875687,0.5687568756875687,1.0,0.0,1.0,0.0
0.568956895689569,0.568956895689569,0.568956895689569,1.0,0.0,1.0,0.0
0.5691569156915692,0.5691569156915692,0.5691569156915692,1.0,0.0,1.0,0.0
0.5693569356935695,0.5693569356935695,0.5693569356935695,1.0,0.0,0.0,1.0
0.5695569556955695,0.5695569556955695,0.5695569556955695,1.0,0.0,1.0,0.0
0.5697569756975698,0.5697569756975698,0.5697569756975698,1.0,0.0,0.0,1.0
0.56995699569957,0.56995699569957,0.56995699569957,1.0,0.0,0.0,1.0
0.5701570157015703,0.5701570157015703,0.5701570157015703,1.0,0.0,1.0,0.0
0.5703570357035703,0.5703570357035703,0.5703570357035703,1.0,0.0,1.0,0.0
0.5705570557055706,0.5705570557055706,0.5705570557055706,1.0,0.0,0.0,1.0
0.5707570757075708,0.5707570757075708,0.5707570757075708,1.0,0.0,1.0,0.0
0.5709570957095711,0.5709570957095711,0.5709570957095711,1.0,0.0,0.0,1.0
0.5711571157115711,0.5711571157115711,0.5711571157115711,1.0,0.0,1.0,0.0
0.5713571357135714,0.5713571357135714,0.5713571357135714,1.0,0.0,0.0,1.0
0.5715571557155716,0.5715571557155716,0.5715571557155716,1.0,0.0,1.0,0.0
0.5717571757175719,0.5717571757175719,0.5717571757175719,1.0,0.0,0.0,1.0
0.5719571957195719,0.5719571957195719,0.5719571957195719,1.0,0.0,1.0,0.0
0.5721572157215722,0.5721572157215722,0.5721572157215722,1.0,0.0,1.0,0.0
0.5723572357235724,0.5723572357235724,0.5723572357235724,1.0,0.0,0.0,1.0
0.5725572557255727,0.5725572557255727,0.5725572557255727,1.0,0.0,1.0,0.0
0.5727572757275727,0.5727572757275727,0.5727572757275727,1.0,0.0,1.0,0.0
0.572957295729573,0.572957295729573,0.572957295729573,1.0,0.0,1.0,0.0
0.5731573157315732,0.5731573157315732,0.5731573157315732,1.0,0.0,0.0,1.0
0.5733573357335735,0.5733573357335735,0.5733573357335735,1.0,0.0,0.0,1.0
0.5735573557355735,0.5735573557355735,0.5735573557355735,1.0,0.0,0.0,1.0
0.5737573757375738,0.5737573757375738,0.5737573757375738,1.0,0.0,1.0,0.0
0.573957395739574,0.573957395739574,0.573957395739574,1.0,0.0,1.0,0.0
0.5741574157415743,0.5741574157415743,0.5741574157415743,1.0,0.0,1.0,0.0
0.5743574357435743,0.5743574357435743,0.5743574357435743,1.0,0.0,1.0,0.0
0.5745574557455746,0.5745574557455746,0.5745574557455746,1.0,0.0,0.0,1.0
0.5747574757475749,0.5747574757475749,0.5747574757475749,1.0,0.0,0.0,1.0
0.5749574957495751,0.5749574957495751,0.5749574957495751,1.0,0.0,0.0,1.0
0.5751575157515751,0.5751575157515751,0.5751575157515751,1.0,0.0,0.0,1.0
0.5753575357535754,0.5753575357535754,0.5753575357535754,1.0,0.0,1.0,0.0
0.5755575557555757,0.5755575557555757,0.5755575557555757,1.0,0.0,0.0,1.0
0.5757575757575759,0.5757575757575759,0.5757575757575759,1.0,0.0,0.0,1.0
0.575957595759576,0.575957595759576,0.575957595759576,1.0,0.0,1.0,0.0
0.5761576157615762,0.5761576157615762,0.5761576157615762,1.0,0.0,1.0,0.0
0.5763576357635765,0.5763576357635765,0.5763576357635765,1.0,0.0,0.0,1.0
0.5765576557655767,0.5765576557655767,0.5765576557655767,1.0,0.0,0.0,1.0
0.5767576757675767,0.5767576757675767,0.5767576757675767,1.0,0.0,1.0,0.0
0.576957695769577,0.576957695769577,0.576957695769577,1.0,0.0,1.0,0.0
0.5771577157715773,0.5771577157715773,0.5771577157715773,1.0,0.0,1.0,0.0
0.5773577357735775,0.5773577357735775,0.5773577357735775,1.0,0.0,0.0,1.0
0.5775577557755776,0.5775577557755776,0.5775577557755776,1.0,0.0,1.0,0.0
0.5777577757775778,0.5777577757775778,0.5777577757775778,1.0,0.0,1.0,0.0
0.5779577957795781,0.5779577957795781,0.5779577957795781,1.0,0.0,0.0,1.0
0.5781578157815781,0.5781578157815781,0.5781578157815781,1.0,0.0,1.0,0.0
0.5783578357835784,0.5783578357835784,0.5783578357835784,1.0,0.0,1.0,0.0
0.5785578557855786,0.5785578557855786,0.5785578557855786,1.0,0.0,0.0,1.0
0.5787578757875789,0.5787578757875789,0.5787578757875789,1.0,0.0,0.0,1.0
0.5789578957895789,0.5789578957895789,0.5789578957895789,1.0,0.0,0.0,1.0
0.5791579157915792,0.5791579157915792,0.5791579157915792,1.0,0.0,1.0,0.0
0.5793579357935794,0.5793579357935794,0.5793579357935794,1.0,0.0,1.0,0.0
0.5795579557955797,0.5795579557955797,0.5795579557955797,1.0,0.0,0.0,1.0
0.5797579757975797,0.5797579757975797,0.5797579757975797,1.0,0.0,0.0,1.0
0.57995799579958,0.57995799579958,0.57995799579958,1.0,0.0,1.0,0.0
0.5801580158015802,0.5801580158015802,0.5801580158015802,1.0,0.0,0.0,1.0
0.5803580358035805,0.5803580358035805,0.5803580358035805,1.0,0.0,1.0,0.0
0.5805580558055805,0.5805580558055805,0.5805580558055805,1.0,0.0,0.0,1.0
0.5807580758075808,0.5807580758075808,0.5807580758075808,1.0,0.0,0.0,1.0
0.580958095809581,0.580958095809581,0.580958095809581,1.0,0.0,0.0,1.0
0.5811581158115813,0.5811581158115813,0.5811581158115813,1.0,0.0,1.0,0.0
0.5813581358135813,0.5813581358135813,0.5813581358135813,1.0,0.0,0.0,1.0
0.5815581558155816,0.5815581558155816,0.5815581558155816,1.0,0.0,1.0,0.0
0.5817581758175818,0.5817581758175818,0.5817581758175818,1.0,0.0,1.0,0.0
0.5819581958195821,0.5819581958195821,0.5819581958195821,1.0,0.0,0.0,1.0
0.5821582158215821,0.5821582158215821,0.5821582158215821,1.0,0.0,0.0,1.0
0.5823582358235824,0.5823582358235824,0.5823582358235824,1.0,0.0,1.0,0.0
0.5825582558255826,0.5825582558255826,0.5825582558255826,1.0,0.0,0.0,1.0
0.5827582758275829,0.5827582758275829,0.5827582758275829,1.0,0.0,1.0,0.0
0.5829582958295829,0.5829582958295829,0.5829582958295829,1.0,0.0,0.0,1.0
0.5831583158315832,0.5831583158315832,0.5831583158315832,1.0,0.0,0.0,1.0
0.5833583358335834,0.5833583358335834,0.5833583358335834,1.0,0.0,1.0,0.0
0.5835583558355837,0.5835583558355837,0.5835583558355837,1.0,0.0,1.0,0.0
0.5837583758375837,0.5837583758375837,0.5837583758375837,1.0,0.0,0.0,1.0
0.583958395839584,0.583958395839584,0.583958395839584,1.0,0.0,0.0,1.0
0.5841584158415842,0.5841584158415842,0.5841584158415842,1.0,0.0,1.0,0.0
0.5843584358435845,0.5843584358435845,0.5843584358435845,1.0,0.0,1.0,0.0
0.5845584558455845,0.5845584558455845,0.5845584558455845,1.0,0.0,0.0,1.0
0.5847584758475848,0.5847584758475848,0.5847584758475848,1.0,0.0,0.0,1.0
0.584958495849585,0.584958495849585,0.584958495849585,1.0,0.0,0.0,1.0
0.5851585158515853,0.5851585158515853,0.5851585158515853,1.0,0.0,1.0,0.0
0.5853585358535853,0.5853585358535853,0.5853585358535853,1.0,0.0,0.0,1.0
0.5855585558555856,0.5855585558555856,0.5855585558555856,1.0,0.0,1.0,0.0
0.5857585758575858,0.5857585758575858,0.5857585758575858,1.0,0.0,0.0,1.0
0.5859585958595861,0.5859585958595861,0.5859585958595861,1.0,0.0,0.0,1.0
0.5861586158615861,0.5861586158615861,0.5861586158615861,1.0,0.0,0.0,1.0
0.5863586358635864,0.5863586358635864,0.5863586358635864,1.0,0.0,0.0,1.0
0.5865586558655866,0.5865586558655866,0.5865586558655866,1.0,0.0,0.0,1.0
0.5867586758675869,0.5867586758675869,0.5867586758675869,1.0,0.0,1.0,0.0
0.5869586958695869,0.5869586958695869,0.5869586958695869,1.0,0.0,0.0,1.0
0.5871587158715872,0.5871587158715872,0.5871587158715872,1.0,0.0,0.0,1.0
0.5873587358735874,0.5873587358735874,0.5873587358735874,1.0,0.0,0.0,1.0
0.5875587558755877,0.5875587558755877,0.5875587558755877,1.0,0.0,1.0,0.0
0.5877587758775877,0.5877587758775877,0.5877587758775877,1.0,0.0,1.0,0.0
0.587958795879588,0.587958795879588,0.587958795879588,1.0,0.0,0.0,1.0
0.5881588158815882,0.5881588158815882,0.5881588158815882,1.0,0.0,1.0,0.0
0.5883588358835885,0.5883588358835885,0.5883588358835885,1.0,0.0,0.0,1.0
0.5885588558855885,0.5885588558855885,0.5885588558855885,1.0,0.0,1.0,0.0
0.5887588758875888,0.5887588758875888,0.5887588758875888,1.0,0.0,1.0,0.0
0.588958895889589,0.588958895889589,0.588958895889589,1.0,0.0,1.0,0.0
0.5891589158915893,0.5891589158915893,0.5891589158915893,1.0,0.0,1.0,0.0
0.5893589358935893,0.5893589358935893,0.5893589358935893,1.0,0.0,0.0,1.0
0.5895589558955896,0.5895589558955896,0.5895589558955896,1.0,0.0,0.0,1.0
0.5897589758975899,0.5897589758975899,0.5897589758975899,1.0,0.0,1.0,0.0
0.5899589958995901,0.5899589958995901,0.5899589958995901,1.0,0.0,1.0,0.0
0.5901590159015901,0.5901590159015901,0.5901590159015901,1.0,0.0,0.0,1.0
0.5903590359035904,0.5903590359035904,0.5903590359035904,1.0,0.0,0.0,1.0
0.5905590559055907,0.5905590559055907,0.5905590559055907,1.0,0.0,0.0,1.0
0.5907590759075909,0.5907590759075909,0.5907590759075909,1.0,0.0,0.0,1.0
0.590959095909591,0.590959095909591,0.590959095909591,1.0,0.0,1.0,0.0
0.5911591159115912,0.5911591159115912,0.5911591159115912,1.0,0.0,0.0,1.0
0.5913591359135915,0.5913591359135915,0.5913591359135915,1.0,0.0,1.0,0.0
0.5915591559155917,0.5915591559155917,0.5915591559155917,1.0,0.0,1.0,0.0
0.5917591759175918,0.5917591759175918,0.5917591759175918,1.0,0.0,0.0,1.0
0.591959195919592,0.591959195919592,0.591959195919592,1.0,0.0,1.0,0.0
0.5921592159215923,0.5921592159215923,0.5921592159215923,1.0,0.0,1.0,0.0
0.5923592359235925,0.5923592359235925,0.5923592359235925,1.0,0.0,1.0,0.0
0.5925592559255926,0.5925592559255926,0.5925592559255926,1.0,0.0,0.0,1.0
0.5927592759275928,0.5927592759275928,0.5927592759275928,1.0,0.0,0.0,1.0
0.5929592959295931,0.5929592959295931,0.5929592959295931,1.0,0.0,0.0,1.0
0.5931593159315931,0.5931593159315931,0.5931593159315931,1.0,0.0,1.0,0.0
0.5933593359335934,0.5933593359335934,0.5933593359335934,1.0,0.0,0.0,1.0
0.5935593559355936,0.5935593559355936,0.5935593559355936,1.0,0.0,1.0,0.0
0.5937593759375939,0.5937593759375939,0.5937593759375939,1.0,0.0,1.0,0.0
0.5939593959395939,0.5939593959395939,0.5939593959395939,1.0,0.0,1.0,0.0
0.5941594159415942,0.5941594159415942,0.5941594159415942,1.0,0.0,1.0,0.0
0.5943594359435944,0.5943594359435944,0.5943594359435944,1.0,0.0,0.0,1.0
0.5945594559455947,0.5945594559455947,0.5945594559455947,1.0,0.0,1.0,0.0
0.5947594759475947,0.5947594759475947,0.5947594759475947,1.0,0.0,1.0,0.0
0.594959495949595,0.594959495949595,0.594959495949595,1.0,0.0,0.0,1.0
0.5951595159515952,0.5951595159515952,0.5951595159515952,1.0,0.0,0.0,1.0
0.5953595359535955,0.5953595359535955,0.5953595359535955,1.0,0.0,1.0,0.0
0.5955595559555955,0.5955595559555955,0.5955595559555955,1.0,0.0,1.0,0.0
0.5957595759575958,0.5957595759575958,0.5957595759575958,1.0,0.0,0.0,1.0
0.595959595959596,0.595959595959596,0.595959595959596,1.0,0.0,1.0,0.0
0.5961596159615963,0.5961596159615963,0.5961596159615963,1.0,0.0,1.0,0.0
0.5963596359635963,0.5963596359635963,0.5963596359635963,1.0,0.0,1.0,0.0
0.5965596559655966,0.5965596559655966,0.5965596559655966,1.0,0.0,0.0,1.0
0.5967596759675968,0.5967596759675968,0.5967596759675968,1.0,0.0,0.0,1.0
0.5969596959695971,0.5969596959695971,0.5969596959695971,1.0,0.0,1.0,0.0
0.5971597159715971,0.5971597159715971,0.5971597159715971,1.0,0.0,0.0,1.0
0.5973597359735974,0.5973597359735974,0.5973597359735974,1.0,0.0,1.0,0.0
0.5975597559755976,0.5975597559755976,0.5975597559755976,1.0,0.0,0.0,1.0
0.5977597759775979,0.5977597759775979,0.5977597759775979,1.0,0.0,1.0,0.0
0.5979597959795979,0.5979597959795979,0.5979597959795979,1.0,0.0,0.0,1.0
0.5981598159815982,0.5981598159815982,0.5981598159815982,1.0,0.0,1.0,0.0
0.5983598359835984,0.5983598359835984,0.5983598359835984,1.0,0.0,1.0,0.0
0.5985598559855987,0.5985598559855987,0.5985598559855987,1.0,0.0,1.0,0.0
0.5987598759875987,0.5987598759875987,0.5987598759875987,1.0,0.0,0.0,1.0
0.598959895989599,0.598959895989599,0.598959895989599,1.0,0.0,1.0,0.0
0.5991599159915992,0.5991599159915992,0.5991599159915992,1.0,0.0,1.0,0.0
0.5993599359935995,0.5993599359935995,0.5993599359935995,1.0,0.0,0.0,1.0
0.5995599559955995,0.5995599559955995,0.5995599559955995,1.0,0.0,1.0,0.0
0.5997599759975998,0.5997599759975998,0.5997599759975998,1.0,0.0,1.0,0.0
0.5999599959996,0.5999599959996,0.5999599959996,1.0,0.0,1.0,0.0
0.6001600160016003,0.6001600160016003,0.6001600160016003,1.0,0.0,1.0,0.0
0.6003600360036003,0.6003600360036003,0.6003600360036003,1.0,0.0,1.0,0.0
0.6005600560056006,0.6005600560056006,0.6005600560056006,1.0,0.0,0.0,1.0
0.6007600760076008,0.6007600760076008,0.6007600760076008,1.0,0.0,0.0,1.0
0.6009600960096011,0.6009600960096011,0.6009600960096011,1.0,0.0,1.0,0.0
0.6011601160116011,0.6011601160116011,0.6011601160116011,1.0,0.0,0.0,1.0
0.6013601360136014,0.6013601360136014,0.6013601360136014,1.0,0.0,0.0,1.0
0.6015601560156016,0.6015601560156016,0.6015601560156016,1.0,0.0,1.0,0.0
0.6017601760176019,0.6017601760176019,0.6017601760176019,1.0,0.0,1.0,0.0
0.6019601960196019,0.6019601960196019,0.6019601960196019,1.0,0.0,1.0,0.0
0.6021602160216022,0.6021602160216022,0.6021602160216022,1.0,0.0,1.0,0.0
0.6023602360236024,0.6023602360236024,0.6023602360236024,1.0,0.0,0.0,1.0
0.6025602560256027,0.6025602560256027,0.6025602560256027,1.0,0.0,0.0,1.0
0.6027602760276027,0.6027602760276027,0.6027602760276027,1.0,0.0,1.0,0.0
0.602960296029603,0.602960296029603,0.602960296029603,1.0,0.0,0.0,1.0
0.6031603160316032,0.6031603160316032,0.6031603160316032,1.0,0.0,1.0,0.0
0.6033603360336035,0.6033603360336035,0.6033603360336035,1.0,0.0,0.0,1.0
0.6035603560356035,0.6035603560356035,0.6035603560356035,1.0,0.0,0.0,1.0
0.6037603760376038,0.6037603760376038,0.6037603760376038,1.0,0.0,1.0,0.0
0.603960396039604,0.603960396039604,0.603960396039604,1.0,0.0,0.0,1.0
0.6041604160416043,0.6041604160416043,0.6041604160416043,1.0,0.0,0.0,1.0
0.6043604360436043,0.6043604360436043,0.6043604360436043,1.0,0.0,0.0,1.0
0.6045604560456046,0.6045604560456046,0.6045604560456046,1.0,0.0,1.0,0.0
0.6047604760476049,0.6047604760476049,0.6047604760476049,1.0,0.0,0.0,1.0
0.6049604960496051,0.6049604960496051,0.6049604960496051,1.0,0.0,1.0,0.0
0.6051605160516051,0.6051605160516051,0.6051605160516051,1.0,0.0,0.0,1.0
0.6053605360536054,0.6053605360536054,0.6053605360536054,1.0,0.0,0.0,1.0
0.6055605560556057,0.6055605560556057,0.6055605560556057,1.0,0.0,1.0,0.0
0.6057605760576059,0.6057605760576059,0.6057605760576059,1.0,0.0,1.0,0.0
0.605960596059606,0.605960596059606,0.605960596059606,1.0,0.0,0.0,1.0
0.6061606160616062,0.6061606160616062,0.6061606160616062,1.0,0.0,1.0,0.0
0.6063606360636065,0.6063606360636065,0.6063606360636065,1.0,0.0,1.0,0.0
0.6065606560656067,0.6065606560656067,0.6065606560656067,1.0,0.0,1.0,0.0
0.6067606760676068,0.6067606760676068,0.6067606760676068,1.0,0.0,1.0,0.0
0.606960696069607,0.606960696069607,0.606960696069607,1.0,0.0,0.0,1.0
0.6071607160716073,0.6071607160716073,0.6071607160716073,1.0,0.0,0.0,1.0
0.6073607360736075,0.6073607360736075,0.6073607360736075,1.0,0.0,0.0,1.0
0.6075607560756076,0.6075607560756076,0.6075607560756076,1.0,0.0,0.0,1.0
0.6077607760776078,0.6077607760776078,0.6077607760776078,1.0,0.0,1.0,0.0
0.6079607960796081,0.6079607960796081,0.6079607960796081,1.0,0.0,1.0,0.0
0.6081608160816083,0.6081608160816083,0.6081608160816083,1.0,0.0,0.0,1.0
0.6083608360836084,0.6083608360836084,0.6083608360836084,1.0,0.0,1.0,0.0
0.6085608560856086,0.6085608560856086,0.6085608560856086,1.0,0.0,1.0,0.0
0.6087608760876089,0.6087608760876089,0.6087608760876089,1.0,0.0,0.0,1.0
0.6089608960896089,0.6089608960896089,0.6089608960896089,1.0,0.0,0.0,1.0
0.6091609160916092,0.6091609160916092,0.6091609160916092,1.0,0.0,0.0,1.0
0.6093609360936094,0.6093609360936094,0.6093609360936094,1.0,0.0,0.0,1.0
0.6095609560956097,0.6095609560956097,0.6095609560956097,1.0,0.0,1.0,0.0
0.6097609760976097,0.6097609760976097,0.6097609760976097,1.0,0.0,1.0,0.0
0.60996099609961,0.60996099609961,0.60996099609961,1.0,0.0,1.0,0.0
0.6101610161016102,0.6101610161016102,0.6101610161016102,1.0,0.0,1.0,0.0
0.6103610361036105,0.6103610361036105,0.6103610361036105,1.0,0.0,1.0,0.0
0.6105610561056105,0.6105610561056105,0.6105610561056105,1.0,0.0,0.0,1.0
0.6107610761076108,0.6107610761076108,0.6107610761076108,1.0,0.0,1.0,0.0
0.610961096109611,0.610961096109611,0.610961096109611,1.0,0.0,1.0,0.0
0.6111611161116113,0.6111611161116113,0.6111611161116113,1.0,0.0,0.0,1.0
0.6113611361136113,0.6113611361136113,0.6113611361136113,1.0,0.0,1.0,0.0
0.6115611561156116,0.6115611561156116,0.6115611561156116,1.0,0.0,1.0,0.0
0.6117611761176118,0.6117611761176118,0.6117611761176118,1.0,0.0,0.0,1.0
0.6119611961196121,0.6119611961196121,0.6119611961196121,1.0,0.0,1.0,0.0
0.6121612161216121,0.6121612161216121,0.6121612161216121,1.0,0.0,0.0,1.0
0.6123612361236124,0.6123612361236124,0.6123612361236124,1.0,0.0,1.0,0.0
0.6125612561256126,0.6125612561256126,0.6125612561256126,1.0,0.0,0.0,1.0
0.6127612761276129,0.6127612761276129,0.6127612761276129,1.0,0.0,0.0,1.0
0.6129612961296129,0.6129612961296129,0.6129612961296129,1.0,0.0,0.0,1.0
0.6131613161316132,0.6131613161316132,0.6131613161316132,1.0,0.0,0.0,1.0
0.6133613361336134,0.6133613361336134,0.6133613361336134,1.0,0.0,1.0,0.0
0.6135613561356137,0.6135613561356137,0.6135613561356137,1.0,0.0,0.0,1.0
0.6137613761376137,0.6137613761376137,0.6137613761376137,1.0,0.0,0.0,1.0
0.613961396139614,0.613961396139614,0.613961396139614,1.0,0.0,1.0,0.0
0.6141614161416142,0.6141614161416142,0.6141614161416142,1.0,0.0,1.0,0.0
0.6143614361436145,0.6143614361436145,0.6143614361436145,1.0,0.0,0.0,1.0
0.6145614561456145,0.6145614561456145,0.6145614561456145,1.0,0.0,1.0,0.0
0.6147614761476148,0.6147614761476148,0.6147614761476148,1.0,0.0,0.0,1.0
0.614961496149615,0.614961496149615,0.614961496149615,1.0,0.0,0.0,1.0
0.6151615161516153,0.6151615161516153,0.6151615161516153,1.0,0.0,0.0,1.0
0.6153615361536153,0.6153615361536153,0.6153615361536153,1.0,0.0,0.0,1.0
0.6155615561556156,0.6155615561556156,0.6155615561556156,1.0,0.0,0.0,1.0
0.6157615761576158,0.6157615761576158,0.6157615761576158,1.0,0.0,0.0,1.0
0.6159615961596161,0.6159615961596161,0.6159615961596161,1.0,0.0,0.0,1.0
0.6161616161616161,0.6161616161616161,0.6161616161616161,1.0,0.0,1.0,0.0
0.6163616361636164,0.6163616361636164,0.6163616361636164,1.0,0.0,0.0,1.0
0.6165616561656166,0.6165616561656166,0.6165616561656166,1.0,0.0,1.0,0.0
0.6167616761676169,0.6167616761676169,0.6167616761676169,1.0,0.0,1.0,0.0
0.6169616961696169,0.6169616961696169,0.6169616961696169,1.0,0.0,1.0,0.0
0.6171617161716172,0.6171617161716172,0.6171617161716172,1.0,0.0,1.0,0.0
0.6173617361736174,0.6173617361736174,0.6173617361736174,1.0,0.0,1.0,0.0
0.6175617561756177,0.6175617561756177,0.6175617561756177,1.0,0.0,0.0,1.0
0.6177617761776177,0.6177617761776177,0.6177617761776177,1.0,0.0,0.0,1.0
