X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
-0.4617461746174617,-0.4617461746174617,-0.4617461746174617,1.0,0.0,1.0,0.0
-0.46154615461546156,-0.46154615461546156,-0.46154615461546156,1.0,0.0,0.0,1.0
-0.4613461346134613,-0.4613461346134613,-0.4613461346134613,1.0,0.0,1.0,0.0
-0.46114611461146116,-0.46114611461146116,-0.46114611461146116,1.0,0.0,0.0,1.0
-0.4609460946094609,-0.4609460946094609,-0.4609460946094609,1.0,0.0,1.0,0.0
-0.46074607460746075,-0.46074607460746075,-0.46074607460746075,1.0,0.0,1.0,0.0
-0.4605460546054605,-0.4605460546054605,-0.4605460546054605,1.0,0.0,0.0,1.0
-0.46034603460346035,-0.46034603460346035,-0.46034603460346035,1.0,0.0,1.0,0.0
-0.4601460146014601,-0.4601460146014601,-0.4601460146014601,1.0,0.0,0.0,1.0
-0.45994599459945995,-0.45994599459945995,-0.45994599459945995,1.0,0.0,1.0,0.0
-0.4597459745974597,-0.4597459745974597,-0.4597459745974597,1.0,0.0,0.0,1.0
-0.45954595459545955,-0.45954595459545955,-0.45954595459545955,1.0,0.0,1.0,0.0
-0.4593459345934593,-0.4593459345934593,-0.4593459345934593,1.0,0.0,0.0,1.0
-0.45914591459145915,-0.45914591459145915,-0.45914591459145915,1.0,0.0,0.0,1.0
-0.4589458945894589,-0.4589458945894589,-0.4589458945894589,1.0,0.0,0.0,1.0
-0.45874587458745875,-0.45874587458745875,-0.45874587458745875,1.0,0.0,1.0,0.0
-0.4585458545854585,-0.4585458545854585,-0.4585458545854585,1.0,0.0,0.0,1.0
-0.45834583458345834,-0.45834583458345834,-0.45834583458345834,1.0,0.0,1.0,0.0
-0.4581458145814581,-0.4581458145814581,-0.4581458145814581,1.0,0.0,1.0,0.0
-0.45794579457945794,-0.45794579457945794,-0.45794579457945794,1.0,0.0,0.0,1.0
-0.4577457745774577,-0.4577457745774577,-0.4577457745774577,1.0,0.0,0.0,1.0
-0.45754575457545754,-0.45754575457545754,-0.45754575457545754,1.0,0.0,0.0,1.0
-0.4573457345734573,-0.4573457345734573,-0.4573457345734573,1.0,0.0,0.0,1.0
-0.45714571457145714,-0.45714571457145714,-0.45714571457145714,1.0,0.0,1.0,0.0
-0.4569456945694569,-0.4569456945694569,-0.4569456945694569,1.0,0.0,0.0,1.0
-0.45674567456745674,-0.45674567456745674,-0.45674567456745674,1.0,0.0,0.0,1.0
-0.4565456545654565,-0.4565456545654565,-0.4565456545654565,1.0,0.0,0.0,1.0
-0.45634563456345634,-0.45634563456345634,-0.45634563456345634,1.0,0.0,1.0,0.0
-0.4561456145614561,-0.4561456145614561,-0.4561456145614561,1.0,0.0,1.0,0.0
-0.45594559455945594,-0.45594559455945594,-0.45594559455945594,1.0,0.0,0.0,1.0
-0.4557455745574557,-0.4557455745574557,-0.4557455745574557,1.0,0.0,1.0,0.0
-0.45554555455545553,-0.45554555455545553,-0.45554555455545553,1.0,0.0,0.0,1.0
-0.4553455345534553,-0.4553455345534553,-0.4553455345534553,1.0,0.0,1.0,0.0
-0.45514551455145513,-0.45514551455145513,-0.45514551455145513,1.0,0.0,1.0,0.0
-0.4549454945494549,-0.4549454945494549,-0.4549454945494549,1.0,0.0,0.0,1.0
-0.45474547454745473,-0.45474547454745473,-0.45474547454745473,1.0,0.0,1.0,0.0
-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,0.0,1.0,0.0,1.0
-0.45434543454345433,-0.45434543454345433,-0.45434543454345433,1.0,0.0,1.0,0.0
-0.4541454145414541,-0.4541454145414541,-0.4541454145414541,1.0,0.0,1.0,0.0
-0.45394539453945393,-0.45394539453945393,-0.45394539453945393,1.0,0.0,0.0,1.0
-0.4537453745374538,-0.4537453745374538,-0.4537453745374538,1.0,0.0,0.0,1.0
-0.4535453545354535,-0.4535453545354535,-0.4535453545354535,1.0,0.0,1.0,0.0
-0.4533453345334534,-0.4533453345334534,-0.4533453345334534,1.0,0.0,0.0,1.0
-0.4531453145314531,-0.4531453145314531,-0.4531453145314531,1.0,0.0,0.0,1.0
-0.452945294529453,-0.452945294529453,-0.452945294529453,1.0,0.0,1.0,0.0
-0.4527452745274527,-0.4527452745274527,-0.4527452745274527,1.0,0.0,1.0,0.0
-0.4525452545254526,-0.4525452545254526,-0.4525452545254526,1.0,0.0,0.0,1.0
-0.4523452345234523,-0.4523452345234523,-0.4523452345234523,1.0,0.0,0.0,1.0
-0.4521452145214522,-0.4521452145214522,-0.4521452145214522,1.0,0.0,0.0,1.0
-0.4519451945194519,-0.4519451945194519,-0.4519451945194519,1.0,0.0,1.0,0.0
-0.4517451745174518,-0.4517451745174518,-0.4517451745174518,1.0,0.0,1.0,0.0
-0.4515451545154515,-0.4515451545154515,-0.4515451545154515,1.0,0.0,1.0,0.0
-0.4513451345134514,-0.4513451345134514,-0.4513451345134514,1.0,0.0,1.0,0.0
-0.4511451145114511,-0.4511451145114511,-0.4511451145114511,1.0,0.0,1.0,0.0
-0.45094509450945097,-0.45094509450945097,-0.45094509450945097,1.0,0.0,1.0,0.0
-0.4507450745074507,-0.4507450745074507,-0.4507450745074507,1.0,0.0,1.0,0.0
-0.45054505450545057,-0.45054505450545057,-0.45054505450545057,1.0,0.0,1.0,0.0
-0.4503450345034503,-0.4503450345034503,-0.4503450345034503,1.0,0.0,0.0,1.0
-0.45014501450145017,-0.45014501450145017,-0.45014501450145017,1.0,0.0,0.0,1.0
-0.4499449944994499,-0.4499449944994499,-0.4499449944994499,1.0,0.0,0.0,1.0
-0.44974497449744977,-0.44974497449744977,-0.44974497449744977,1.0,0.0,1.0,0.0
-0.4495449544954495,-0.4495449544954495,-0.4495449544954495,1.0,0.0,0.0,1.0
-0.44934493449344937,-0.44934493449344937,-0.44934493449344937,1.0,0.0,0.0,1.0
-0.4491449144914491,-0.4491449144914491,-0.4491449144914491,1.0,0.0,0.0,1.0
-0.44894489448944896,-0.44894489448944896,-0.44894489448944896,1.0,0.0,1.0,0.0
-0.4487448744874487,-0.4487448744874487,-0.4487448744874487,1.0,0.0,1.0,0.0
-0.44854485448544856,-0.44854485448544856,-0.44854485448544856,1.0,0.0,0.0,1.0
-0.4483448344834483,-0.4483448344834483,-0.4483448344834483,1.0,0.0,1.0,0.0
-0.44814481448144816,-0.44814481448144816,-0.44814481448144816,1.0,0.0,1.0,0.0
-0.4479447944794479,-0.4479447944794479,-0.4479447944794479,1.0,0.0,1.0,0.0
-0.44774477447744776,-0.44774477447744776,-0.44774477447744776,0.0,1.0,0.0,1.0
-0.4475447544754475,-0.4475447544754475,-0.4475447544754475,1.0,0.0,0.0,1.0
-0.44734473447344736,-0.44734473447344736,-0.44734473447344736,1.0,0.0,0.0,1.0
-0.4471447144714471,-0.4471447144714471,-0.4471447144714471,1.0,0.0,1.0,0.0
-0.44694469446944696,-0.44694469446944696,-0.44694469446944696,1.0,0.0,1.0,0.0
-0.4467446744674467,-0.4467446744674467,-0.4467446744674467,1.0,0.0,1.0,0.0
-0.44654465446544656,-0.44654465446544656,-0.44654465446544656,1.0,0.0,1.0,0.0
-0.4463446344634463,-0.4463446344634463,-0.4463446344634463,1.0,0.0,1.0,0.0
-0.44614461446144615,-0.44614461446144615,-0.44614461446144615,1.0,0.0,0.0,1.0
-0.4459445944594459,-0.4459445944594459,-0.4459445944594459,1.0,0.0,1.0,0.0
-0.44574457445744575,-0.44574457445744575,-0.44574457445744575,1.0,0.0,1.0,0.0
-0.4455445544554455,-0.4455445544554455,-0.4455445544554455,1.0,0.0,0.0,1.0
-0.44534453445344535,-0.44534453445344535,-0.44534453445344535,1.0,0.0,1.0,0.0
-0.4451445144514451,-0.4451445144514451,-0.4451445144514451,1.0,0.0,0.0,1.0
-0.44494449444944495,-0.44494449444944495,-0.44494449444944495,1.0,0.0,0.0,1.0
-0.4447444744474447,-0.4447444744474447,-0.4447444744474447,1.0,0.0,0.0,1.0
-0.44454445444544455,-0.44454445444544455,-0.44454445444544455,1.0,0.0,1.0,0.0
-0.4443444344434443,-0.4443444344434443,-0.4443444344434443,1.0,0.0,1.0,0.0
-0.44414441444144415,-0.44414441444144415,-0.44414441444144415,1.0,0.0,1.0,0.0
-0.4439443944394439,-0.4439443944394439,-0.4439443944394439,1.0,0.0,1.0,0.0
-0.44374437443744374,-0.44374437443744374,-0.44374437443744374,1.0,0.0,1.0,0.0
-0.4435443544354435,-0.4435443544354435,-0.4435443544354435,1.0,0.0,0.0,1.0
-0.44334433443344334,-0.44334433443344334,-0.44334433443344334,1.0,0.0,0.0,1.0
-0.4431443144314431,-0.4431443144314431,-0.4431443144314431,1.0,0.0,1.0,0.0
-0.44294429442944294,-0.44294429442944294,-0.44294429442944294,1.0,0.0,1.0,0.0
-0.4427442744274427,-0.4427442744274427,-0.4427442744274427,1.0,0.0,0.0,1.0
-0.44254425442544254,-0.44254425442544254,-0.44254425442544254,1.0,0.0,0.0,1.0
-0.4423442344234423,-0.4423442344234423,-0.4423442344234423,1.0,0.0,0.0,1.0
-0.44214421442144214,-0.44214421442144214,-0.44214421442144214,1.0,0.0,0.0,1.0
-0.4419441944194419,-0.4419441944194419,-0.4419441944194419,1.0,0.0,1.0,0.0
-0.44174417441744174,-0.44174417441744174,-0.44174417441744174,1.0,0.0,0.0,1.0
-0.4415441544154415,-0.4415441544154415,-0.4415441544154415,1.0,0.0,1.0,0.0
-0.44134413441344134,-0.44134413441344134,-0.44134413441344134,1.0,0.0,1.0,0.0
-0.4411441144114411,-0.4411441144114411,-0.4411441144114411,1.0,0.0,1.0,0.0
-0.44094409440944093,-0.44094409440944093,-0.44094409440944093,1.0,0.0,1.0,0.0
-0.4407440744074407,-0.4407440744074407,-0.4407440744074407,1.0,0.0,0.0,1.0
-0.44054405440544053,-0.44054405440544053,-0.44054405440544053,1.0,0.0,0.0,1.0
-0.4403440344034403,-0.4403440344034403,-0.4403440344034403,1.0,0.0,1.0,0.0
-0.44014401440144013,-0.44014401440144013,-0.44014401440144013,1.0,0.0,0.0,1.0
-0.4399439943994399,-0.4399439943994399,-0.4399439943994399,1.0,0.0,1.0,0.0
-0.43974397439743973,-0.43974397439743973,-0.43974397439743973,1.0,0.0,1.0,0.0
-0.4395439543954395,-0.4395439543954395,-0.4395439543954395,1.0,0.0,1.0,0.0
-0.43934393439343933,-0.43934393439343933,-0.43934393439343933,1.0,0.0,0.0,1.0
-0.43914391439143907,-0.43914391439143907,-0.43914391439143907,1.0,0.0,0.0,1.0
-0.4389438943894389,-0.4389438943894389,-0.4389438943894389,1.0,0.0,1.0,0.0
-0.43874387438743867,-0.43874387438743867,-0.43874387438743867,1.0,0.0,0.0,1.0
-0.4385438543854385,-0.4385438543854385,-0.4385438543854385,1.0,0.0,0.0,1.0
-0.4383438343834384,-0.4383438343834384,-0.4383438343834384,1.0,0.0,1.0,0.0
-0.4381438143814381,-0.4381438143814381,-0.4381438143814381,1.0,0.0,1.0,0.0
-0.437943794379438,-0.437943794379438,-0.437943794379438,0.0,1.0,1.0,0.0
-0.4377437743774377,-0.4377437743774377,-0.4377437743774377,1.0,0.0,1.0,0.0
-0.4375437543754376,-0.4375437543754376,-0.4375437543754376,1.0,0.0,0.0,1.0
-0.4373437343734373,-0.4373437343734373,-0.4373437343734373,1.0,0.0,1.0,0.0
-0.4371437143714372,-0.4371437143714372,-0.4371437143714372,1.0,0.0,0.0,1.0
-0.4369436943694369,-0.4369436943694369,-0.4369436943694369,1.0,0.0,1.0,0.0
-0.4367436743674368,-0.4367436743674368,-0.4367436743674368,1.0,0.0,1.0,0.0
-0.4365436543654365,-0.4365436543654365,-0.4365436543654365,1.0,0.0,1.0,0.0
-0.4363436343634364,-0.4363436343634364,-0.4363436343634364,1.0,0.0,1.0,0.0
-0.4361436143614361,-0.4361436143614361,-0.4361436143614361,1.0,0.0,0.0,1.0
-0.43594359435943597,-0.43594359435943597,-0.43594359435943597,1.0,0.0,1.0,0.0
-0.4357435743574357,-0.4357435743574357,-0.4357435743574357,1.0,0.0,1.0,0.0
-0.43554355435543557,-0.43554355435543557,-0.43554355435543557,0.0,1.0,1.0,0.0
-0.4353435343534353,-0.4353435343534353,-0.4353435343534353,1.0,0.0,1.0,0.0
-0.43514351435143517,-0.43514351435143517,-0.43514351435143517,1.0,0.0,0.0,1.0
-0.4349434943494349,-0.4349434943494349,-0.4349434943494349,1.0,0.0,1.0,0.0
-0.43474347434743477,-0.43474347434743477,-0.43474347434743477,1.0,0.0,1.0,0.0
-0.4345434543454345,-0.4345434543454345,-0.4345434543454345,1.0,0.0,0.0,1.0
-0.43434343434343436,-0.43434343434343436,-0.43434343434343436,1.0,0.0,1.0,0.0
-0.4341434143414341,-0.4341434143414341,-0.4341434143414341,1.0,0.0,1.0,0.0
-0.43394339433943396,-0.43394339433943396,-0.43394339433943396,1.0,0.0,1.0,0.0
-0.4337433743374337,-0.4337433743374337,-0.4337433743374337,0.0,1.0,0.0,1.0
-0.43354335433543356,-0.43354335433543356,-0.43354335433543356,1.0,0.0,1.0,0.0
-0.4333433343334333,-0.4333433343334333,-0.4333433343334333,1.0,0.0,0.0,1.0
-0.43314331433143316,-0.43314331433143316,-0.43314331433143316,1.0,0.0,1.0,0.0
-0.4329432943294329,-0.4329432943294329,-0.4329432943294329,1.0,0.0,1.0,0.0
-0.43274327432743276,-0.43274327432743276,-0.43274327432743276,1.0,0.0,0.0,1.0
-0.4325432543254325,-0.4325432543254325,-0.4325432543254325,1.0,0.0,0.0,1.0
-0.43234323432343236,-0.43234323432343236,-0.43234323432343236,1.0,0.0,1.0,0.0
-0.4321432143214321,-0.4321432143214321,-0.4321432143214321,1.0,0.0,0.0,1.0
-0.43194319431943196,-0.43194319431943196,-0.43194319431943196,1.0,0.0,0.0,1.0
-0.4317431743174317,-0.4317431743174317,-0.4317431743174317,1.0,0.0,1.0,0.0
-0.43154315431543155,-0.43154315431543155,-0.43154315431543155,1.0,0.0,1.0,0.0
-0.4313431343134313,-0.4313431343134313,-0.4313431343134313,1.0,0.0,0.0,1.0
-0.43114311431143115,-0.43114311431143115,-0.43114311431143115,1.0,0.0,0.0,1.0
-0.4309430943094309,-0.4309430943094309,-0.4309430943094309,1.0,0.0,1.0,0.0
-0.43074307430743075,-0.43074307430743075,-0.43074307430743075,1.0,0.0,0.0,1.0
-0.4305430543054305,-0.4305430543054305,-0.4305430543054305,1.0,0.0,0.0,1.0
-0.43034303430343035,-0.43034303430343035,-0.43034303430343035,1.0,0.0,1.0,0.0
-0.4301430143014301,-0.4301430143014301,-0.4301430143014301,1.0,0.0,1.0,0.0
-0.42994299429942995,-0.42994299429942995,-0.42994299429942995,1.0,0.0,1.0,0.0
-0.4297429742974297,-0.4297429742974297,-0.4297429742974297,1.0,0.0,0.0,1.0
-0.42954295429542955,-0.42954295429542955,-0.42954295429542955,1.0,0.0,1.0,0.0
-0.4293429342934293,-0.4293429342934293,-0.4293429342934293,1.0,0.0,0.0,1.0
-0.42914291429142915,-0.42914291429142915,-0.42914291429142915,1.0,0.0,0.0,1.0
-0.4289428942894289,-0.4289428942894289,-0.4289428942894289,1.0,0.0,0.0,1.0
-0.42874287428742874,-0.42874287428742874,-0.42874287428742874,1.0,0.0,0.0,1.0
-0.4285428542854285,-0.4285428542854285,-0.4285428542854285,1.0,0.0,1.0,0.0
-0.42834283428342834,-0.42834283428342834,-0.42834283428342834,1.0,0.0,1.0,0.0
-0.4281428142814281,-0.4281428142814281,-0.4281428142814281,1.0,0.0,0.0,1.0
-0.42794279427942794,-0.42794279427942794,-0.42794279427942794,1.0,0.0,0.0,1.0
-0.4277427742774277,-0.4277427742774277,-0.4277427742774277,1.0,0.0,1.0,0.0
-0.42754275427542754,-0.42754275427542754,-0.42754275427542754,1.0,0.0,1.0,0.0
-0.4273427342734273,-0.4273427342734273,-0.4273427342734273,1.0,0.0,1.0,0.0
-0.42714271427142714,-0.42714271427142714,-0.42714271427142714,1.0,0.0,1.0,0.0
-0.4269426942694269,-0.4269426942694269,-0.4269426942694269,1.0,0.0,0.0,1.0
-0.42674267426742674,-0.42674267426742674,-0.42674267426742674,1.0,0.0,1.0,0.0
-0.4265426542654265,-0.4265426542654265,-0.4265426542654265,1.0,0.0,1.0,0.0
-0.42634263426342633,-0.42634263426342633,-0.42634263426342633,1.0,0.0,1.0,0.0
-0.4261426142614261,-0.4261426142614261,-0.4261426142614261,1.0,0.0,1.0,0.0
-0.42594259425942593,-0.42594259425942593,-0.42594259425942593,1.0,0.0,1.0,0.0
-0.4257425742574257,-0.4257425742574257,-0.4257425742574257,1.0,0.0,1.0,0.0
-0.42554255425542553,-0.42554255425542553,-0.42554255425542553,1.0,0.0,0.0,1.0
-0.4253425342534253,-0.4253425342534253,-0.4253425342534253,1.0,0.0,0.0,1.0
-0.42514251425142513,-0.42514251425142513,-0.42514251425142513,1.0,0.0,0.0,1.0
-0.4249424942494249,-0.4249424942494249,-0.4249424942494249,1.0,0.0,1.0,0.0
-0.42474247424742473,-0.42474247424742473,-0.42474247424742473,1.0,0.0,0.0,1.0
-0.42454245424542447,-0.42454245424542447,-0.42454245424542447,1.0,0.0,1.0,0.0
-0.4243424342434243,-0.4243424342434243,-0.4243424342434243,1.0,0.0,1.0,0.0
-0.42414241424142407,-0.42414241424142407,-0.42414241424142407,1.0,0.0,0.0,1.0
-0.4239423942394239,-0.4239423942394239,-0.4239423942394239,1.0,0.0,1.0,0.0
-0.42374237423742367,-0.42374237423742367,-0.42374237423742367,1.0,0.0,0.0,1.0
-0.4235423542354235,-0.4235423542354235,-0.4235423542354235,1.0,0.0,0.0,1.0
-0.4233423342334234,-0.4233423342334234,-0.4233423342334234,1.0,0.0,1.0,0.0
-0.4231423142314231,-0.4231423142314231,-0.4231423142314231,1.0,0.0,1.0,0.0
-0.422942294229423,-0.422942294229423,-0.422942294229423,1.0,0.0,1.0,0.0
-0.4227422742274227,-0.4227422742274227,-0.4227422742274227,1.0,0.0,0.0,1.0
-0.4225422542254226,-0.4225422542254226,-0.4225422542254226,1.0,0.0,0.0,1.0
-0.4223422342234223,-0.4223422342234223,-0.4223422342234223,1.0,0.0,1.0,0.0
-0.4221422142214222,-0.4221422142214222,-0.4221422142214222,1.0,0.0,0.0,1.0
-0.4219421942194219,-0.4219421942194219,-0.4219421942194219,1.0,0.0,0.0,1.0
-0.4217421742174218,-0.4217421742174218,-0.4217421742174218,1.0,0.0,0.0,1.0
-0.4215421542154215,-0.4215421542154215,-0.4215421542154215,1.0,0.0,1.0,0.0
-0.42134213421342137,-0.42134213421342137,-0.42134213421342137,1.0,0.0,1.0,0.0
-0.4211421142114211,-0.4211421142114211,-0.4211421142114211,1.0,0.0,1.0,0.0
-0.42094209420942097,-0.42094209420942097,-0.42094209420942097,0.0,1.0,0.0,1.0
-0.4207420742074207,-0.4207420742074207,-0.4207420742074207,1.0,0.0,1.0,0.0
-0.42054205420542057,-0.42054205420542057,-0.42054205420542057,1.0,0.0,1.0,0.0
-0.4203420342034203,-0.4203420342034203,-0.4203420342034203,1.0,0.0,1.0,0.0
-0.42014201420142017,-0.42014201420142017,-0.42014201420142017,1.0,0.0,0.0,1.0
-0.4199419941994199,-0.4199419941994199,-0.4199419941994199,1.0,0.0,1.0,0.0
-0.41974197419741976,-0.41974197419741976,-0.41974197419741976,1.0,0.0,1.0,0.0
-0.4195419541954195,-0.4195419541954195,-0.4195419541954195,1.0,0.0,0.0,1.0
-0.41934193419341936,-0.41934193419341936,-0.41934193419341936,1.0,0.0,0.0,1.0
-0.4191419141914191,-0.4191419141914191,-0.4191419141914191,1.0,0.0,1.0,0.0
-0.41894189418941896,-0.41894189418941896,-0.41894189418941896,1.0,0.0,0.0,1.0
-0.4187418741874187,-0.4187418741874187,-0.4187418741874187,1.0,0.0,0.0,1.0
-0.41854185418541856,-0.41854185418541856,-0.41854185418541856,1.0,0.0,0.0,1.0
-0.4183418341834183,-0.4183418341834183,-0.4183418341834183,1.0,0.0,0.0,1.0
-0.41814181418141816,-0.41814181418141816,-0.41814181418141816,1.0,0.0,0.0,1.0
-0.4179417941794179,-0.4179417941794179,-0.4179417941794179,1.0,0.0,0.0,1.0
-0.41774177417741776,-0.41774177417741776,-0.41774177417741776,1.0,0.0,0.0,1.0
-0.4175417541754175,-0.4175417541754175,-0.4175417541754175,1.0,0.0,0.0,1.0
-0.41734173417341736,-0.41734173417341736,-0.41734173417341736,1.0,0.0,0.0,1.0
-0.4171417141714171,-0.4171417141714171,-0.4171417141714171,1.0,0.0,1.0,0.0
-0.41694169416941695,-0.41694169416941695,-0.41694169416941695,1.0,0.0,0.0,1.0
-0.4167416741674167,-0.4167416741674167,-0.4167416741674167,1.0,0.0,0.0,1.0
-0.41654165416541655,-0.41654165416541655,-0.41654165416541655,1.0,0.0,0.0,1.0
-0.4163416341634163,-0.4163416341634163,-0.4163416341634163,1.0,0.0,1.0,0.0
-0.41614161416141615,-0.41614161416141615,-0.41614161416141615,1.0,0.0,1.0,0.0
-0.4159415941594159,-0.4159415941594159,-0.4159415941594159,1.0,0.0,1.0,0.0
-0.41574157415741575,-0.41574157415741575,-0.41574157415741575,1.0,0.0,0.0,1.0
-0.4155415541554155,-0.4155415541554155,-0.4155415541554155,1.0,0.0,1.0,0.0
-0.41534153415341535,-0.41534153415341535,-0.41534153415341535,1.0,0.0,1.0,0.0
-0.4151415141514151,-0.4151415141514151,-0.4151415141514151,1.0,0.0,1.0,0.0
-0.41494149414941495,-0.41494149414941495,-0.41494149414941495,1.0,0.0,1.0,0.0
-0.4147414741474147,-0.4147414741474147,-0.4147414741474147,1.0,0.0,0.0,1.0
-0.41454145414541455,-0.41454145414541455,-0.41454145414541455,1.0,0.0,1.0,0.0
-0.4143414341434143,-0.4143414341434143,-0.4143414341434143,1.0,0.0,0.0,1.0
-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,1.0,0.0,1.0,0.0
-0.4139413941394139,-0.4139413941394139,-0.4139413941394139,1.0,0.0,0.0,1.0
-0.41374137413741374,-0.41374137413741374,-0.41374137413741374,1.0,0.0,1.0,0.0
-0.4135413541354135,-0.4135413541354135,-0.4135413541354135,1.0,0.0,1.0,0.0
-0.41334133413341334,-0.41334133413341334,-0.41334133413341334,1.0,0.0,1.0,0.0
-0.4131413141314131,-0.4131413141314131,-0.4131413141314131,1.0,0.0,1.0,0.0
-0.41294129412941294,-0.41294129412941294,-0.41294129412941294,1.0,0.0,0.0,1.0
-0.4127412741274127,-0.4127412741274127,-0.4127412741274127,1.0,0.0,1.0,0.0
-0.41254125412541254,-0.41254125412541254,-0.41254125412541254,1.0,0.0,1.0,0.0
-0.4123412341234123,-0.4123412341234123,-0.4123412341234123,1.0,0.0,0.0,1.0
-0.41214121412141214,-0.41214121412141214,-0.41214121412141214,1.0,0.0,0.0,1.0
-0.4119411941194119,-0.4119411941194119,-0.4119411941194119,1.0,0.0,0.0,1.0
-0.41174117411741173,-0.41174117411741173,-0.41174117411741173,1.0,0.0,1.0,0.0
-0.4115411541154115,-0.4115411541154115,-0.4115411541154115,1.0,0.0,0.0,1.0
-0.41134113411341133,-0.41134113411341133,-0.41134113411341133,1.0,0.0,1.0,0.0
-0.4111411141114111,-0.4111411141114111,-0.4111411141114111,1.0,0.0,1.0,0.0
-0.41094109410941093,-0.41094109410941093,-0.41094109410941093,1.0,0.0,0.0,1.0
-0.4107410741074107,-0.4107410741074107,-0.4107410741074107,1.0,0.0,1.0,0.0
-0.41054105410541053,-0.41054105410541053,-0.41054105410541053,1.0,0.0,1.0,0.0
-0.4103410341034103,-0.4103410341034103,-0.4103410341034103,1.0,0.0,0.0,1.0
-0.41014101410141013,-0.41014101410141013,-0.41014101410141013,1.0,0.0,0.0,1.0
-0.40994099409940987,-0.40994099409940987,-0.40994099409940987,1.0,0.0,0.0,1.0
-0.4097409740974097,-0.4097409740974097,-0.4097409740974097,1.0,0.0,0.0,1.0
-0.40954095409540947,-0.40954095409540947,-0.40954095409540947,1.0,0.0,1.0,0.0
-0.4093409340934093,-0.4093409340934093,-0.4093409340934093,1.0,0.0,0.0,1.0
-0.40914091409140907,-0.40914091409140907,-0.40914091409140907,1.0,0.0,1.0,0.0
-0.4089408940894089,-0.4089408940894089,-0.4089408940894089,1.0,0.0,1.0,0.0
-0.40874087408740867,-0.40874087408740867,-0.40874087408740867,1.0,0.0,1.0,0.0
-0.4085408540854085,-0.4085408540854085,-0.4085408540854085,0.0,1.0,0.0,1.0
-0.40834083408340827,-0.40834083408340827,-0.40834083408340827,1.0,0.0,1.0,0.0
-0.4081408140814081,-0.4081408140814081,-0.4081408140814081,1.0,0.0,1.0,0.0
-0.407940794079408,-0.407940794079408,-0.407940794079408,1.0,0.0,0.0,1.0
-0.4077407740774077,-0.4077407740774077,-0.4077407740774077,1.0,0.0,0.0,1.0
-0.4075407540754076,-0.4075407540754076,-0.4075407540754076,1.0,0.0,0.0,1.0
-0.4073407340734073,-0.4073407340734073,-0.4073407340734073,1.0,0.0,0.0,1.0
-0.4071407140714072,-0.4071407140714072,-0.4071407140714072,1.0,0.0,1.0,0.0
-0.4069406940694069,-0.4069406940694069,-0.4069406940694069,1.0,0.0,0.0,1.0
-0.40674067406740677,-0.40674067406740677,-0.40674067406740677,1.0,0.0,1.0,0.0
-0.4065406540654065,-0.4065406540654065,-0.4065406540654065,1.0,0.0,1.0,0.0
-0.40634063406340637,-0.40634063406340637,-0.40634063406340637,1.0,0.0,1.0,0.0
-0.4061406140614061,-0.4061406140614061,-0.4061406140614061,1.0,0.0,1.0,0.0
-0.40594059405940597,-0.40594059405940597,-0.40594059405940597,1.0,0.0,0.0,1.0
-0.4057405740574057,-0.4057405740574057,-0.4057405740574057,1.0,0.0,1.0,0.0
-0.40554055405540557,-0.40554055405540557,-0.40554055405540557,1.0,0.0,0.0,1.0
