X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-0.8641201522167137,0.0,1.0,0.0,1.0
-0.8637737420534679,0.0,0.0,1.0,0.0
-0.863427331890222,0.0,1.0,0.0,0.0
-0.8630809217269763,0.0,1.0,0.0,1.0
-0.8627345115637304,0.0,1.0,0.0,1.0
-0.8623881014004846,0.0,0.0,1.0,0.0
-0.8620416912372387,0.0,1.0,0.0,1.0
-0.861695281073993,1.0,0.0,0.0,1.0
-0.8613488709107471,1.0,0.0,0.0,0.0
-0.8610024607475013,0.0,1.0,0.0,0.0
-0.8606560505842554,1.0,0.0,0.0,1.0
-0.8603096404210097,1.0,0.0,0.0,1.0
-0.8599632302577637,0.0,0.0,1.0,1.0
-0.859616820094518,0.0,1.0,0.0,1.0
-0.859270409931272,0.0,1.0,0.0,0.0
-0.8589239997680264,0.0,0.0,1.0,0.0
-0.8585775896047804,0.0,1.0,0.0,1.0
-0.8582311794415347,0.0,1.0,0.0,0.0
-0.8578847692782887,1.0,0.0,0.0,0.0
-0.8575383591150431,0.0,1.0,0.0,1.0
-0.8571919489517971,1.0,0.0,0.0,0.0
-0.8568455387885514,0.0,0.0,1.0,0.0
-0.8564991286253054,0.0,1.0,0.0,1.0
-0.8561527184620598,1.0,0.0,0.0,1.0
-0.8558063082988138,1.0,0.0,0.0,0.0
-0.8554598981355681,1.0,0.0,0.0,0.0
-0.8551134879723221,1.0,0.0,0.0,1.0
-0.8547670778090763,0.0,1.0,0.0,0.0
-0.8544206676458305,1.0,0.0,0.0,0.0
-0.8540742574825847,0.0,1.0,0.0,1.0
-0.8537278473193388,1.0,0.0,0.0,0.0
-0.853381437156093,0.0,0.0,1.0,0.0
-0.8530350269928472,0.0,0.0,1.0,1.0
-0.8526886168296014,0.0,1.0,0.0,1.0
-0.8523422066663555,0.0,0.0,1.0,0.0
-0.8519957965031097,0.0,1.0,0.0,1.0
-0.8516493863398639,1.0,0.0,0.0,1.0
-0.8513029761766181,0.0,0.0,1.0,0.0
-0.8509565660133722,0.0,1.0,0.0,1.0
-0.8506101558501264,1.0,0.0,0.0,1.0
-0.8502637456868806,0.0,0.0,1.0,0.0
-0.8499173355236348,1.0,0.0,0.0,0.0
-0.8495709253603889,0.0,0.0,1.0,1.0
-0.8492245151971431,0.0,1.0,0.0,1.0
-0.8488781050338973,0.0,1.0,0.0,0.0
-0.8485316948706515,0.0,1.0,0.0,1.0
-0.8481852847074056,0.0,1.0,0.0,1.0
-0.8478388745441598,0.0,0.0,1.0,1.0
-0.847492464380914,0.0,1.0,0.0,0.0
-0.8471460542176682,0.0,1.0,0.0,1.0
-0.8467996440544223,1.0,0.0,0.0,0.0
-0.8464532338911765,1.0,0.0,0.0,0.0
-0.8461068237279307,0.0,1.0,0.0,1.0
-0.8457604135646849,0.0,1.0,0.0,1.0
-0.8454140034014389,0.0,0.0,1.0,0.0
-0.8450675932381932,0.0,0.0,1.0,1.0
-0.8447211830749473,1.0,0.0,0.0,1.0
-0.8443747729117016,1.0,0.0,0.0,0.0
-0.8440283627484556,0.0,1.0,0.0,1.0
-0.84368195258521,0.0,1.0,0.0,0.0
-0.843335542421964,1.0,0.0,0.0,1.0
-0.8429891322587183,0.0,1.0,0.0,0.0
-0.8426427220954723,1.0,0.0,0.0,0.0
-0.8422963119322266,0.0,1.0,0.0,0.0
-0.8419499017689807,0.0,1.0,0.0,1.0
-0.841603491605735,0.0,1.0,0.0,0.0
-0.841257081442489,1.0,0.0,0.0,0.0
-0.8409106712792433,0.0,1.0,0.0,0.0
-0.8405642611159974,1.0,0.0,0.0,1.0
-0.8402178509527516,0.0,1.0,0.0,0.0
-0.8398714407895057,1.0,0.0,0.0,0.0
-0.8395250306262599,0.0,1.0,0.0,1.0
-0.8391786204630141,0.0,0.0,1.0,1.0
-0.8388322102997683,0.0,1.0,0.0,0.0
-0.8384858001365226,0.0,1.0,0.0,1.0
-0.8381393899732766,1.0,0.0,0.0,0.0
-0.837792979810031,0.0,0.0,1.0,1.0
-0.837446569646785,0.0,1.0,0.0,0.0
-0.8371001594835393,0.0,1.0,0.0,0.0
-0.8367537493202933,0.0,0.0,1.0,1.0
-0.8364073391570477,0.0,1.0,0.0,0.0
-0.8360609289938017,0.0,0.0,1.0,1.0
-0.835714518830556,1.0,0.0,0.0,1.0
-0.83536810866731,0.0,1.0,0.0,0.0
-0.8350216985040644,1.0,0.0,0.0,1.0
-0.8346752883408184,0.0,1.0,0.0,1.0
-0.8343288781775726,0.0,1.0,0.0,0.0
-0.8339824680143267,0.0,0.0,1.0,1.0
-0.833636057851081,1.0,0.0,0.0,0.0
-0.8332896476878351,0.0,1.0,0.0,0.0
-0.8329432375245893,0.0,1.0,0.0,1.0
-0.8325968273613434,0.0,1.0,0.0,0.0
-0.8322504171980977,0.0,0.0,1.0,1.0
-0.8319040070348518,0.0,1.0,0.0,0.0
-0.831557596871606,0.0,1.0,0.0,0.0
-0.8312111867083601,0.0,1.0,0.0,0.0
-0.8308647765451144,0.0,1.0,0.0,1.0
-0.8305183663818685,1.0,0.0,0.0,0.0
-0.8301719562186227,0.0,1.0,0.0,0.0
-0.8298255460553768,0.0,1.0,0.0,0.0
-0.8294791358921311,0.0,1.0,0.0,0.0
-0.8291327257288852,0.0,1.0,0.0,0.0
-0.8287863155656394,0.0,0.0,1.0,0.0
-0.8284399054023935,1.0,0.0,0.0,1.0
-0.8280934952391478,1.0,0.0,0.0,1.0
-0.8277470850759019,1.0,0.0,0.0,0.0
-0.8274006749126561,0.0,0.0,1.0,0.0
-0.8270542647494102,0.0,1.0,0.0,0.0
-0.8267078545861645,0.0,0.0,1.0,1.0
-0.8263614444229186,0.0,1.0,0.0,1.0
-0.8260150342596728,0.0,1.0,0.0,0.0
-0.8256686240964269,0.0,1.0,0.0,1.0
-0.8253222139331812,0.0,1.0,0.0,1.0
-0.8249758037699352,0.0,1.0,0.0,1.0
-0.8246293936066895,1.0,0.0,0.0,0.0
-0.8242829834434435,0.0,1.0,0.0,0.0
-0.8239365732801979,0.0,0.0,1.0,1.0
-0.8235901631169519,0.0,1.0,0.0,1.0
-0.8232437529537062,1.0,0.0,0.0,0.0
-0.8228973427904602,0.0,0.0,1.0,0.0
-0.8225509326272146,0.0,1.0,0.0,1.0
-0.8222045224639686,0.0,0.0,1.0,0.0
-0.8218581123007229,0.0,1.0,0.0,0.0
-0.8215117021374769,0.0,1.0,0.0,1.0
-0.8211652919742313,0.0,1.0,0.0,1.0
-0.8208188818109853,1.0,0.0,0.0,1.0
-0.8204724716477396,1.0,0.0,0.0,0.0
-0.8201260614844936,0.0,1.0,0.0,1.0
-0.8197796513212479,0.0,0.0,1.0,1.0
-0.819433241158002,0.0,1.0,0.0,1.0
-0.8190868309947562,0.0,1.0,0.0,0.0
-0.8187404208315103,1.0,0.0,0.0,0.0
-0.8183940106682646,0.0,1.0,0.0,1.0
-0.8180476005050187,0.0,0.0,1.0,0.0
-0.8177011903417729,1.0,0.0,0.0,1.0
-0.817354780178527,0.0,1.0,0.0,1.0
-0.8170083700152813,0.0,0.0,1.0,0.0
-0.8166619598520354,0.0,1.0,0.0,0.0
-0.8163155496887896,0.0,1.0,0.0,0.0
-0.8159691395255437,0.0,1.0,0.0,1.0
-0.815622729362298,0.0,1.0,0.0,1.0
-0.8152763191990521,0.0,1.0,0.0,0.0
-0.8149299090358063,0.0,1.0,0.0,0.0
-0.8145834988725604,1.0,0.0,0.0,1.0
-0.8142370887093147,0.0,1.0,0.0,1.0
-0.8138906785460688,0.0,0.0,1.0,0.0
-0.813544268382823,0.0,1.0,0.0,1.0
-0.8131978582195771,1.0,0.0,0.0,0.0
-0.8128514480563314,0.0,1.0,0.0,1.0
-0.8125050378930855,0.0,1.0,0.0,0.0
-0.8121586277298397,1.0,0.0,0.0,0.0
-0.8118122175665939,1.0,0.0,0.0,1.0
-0.8114658074033481,0.0,1.0,0.0,1.0
-0.8111193972401023,1.0,0.0,0.0,0.0
-0.8107729870768564,1.0,0.0,0.0,0.0
-0.8104265769136106,0.0,1.0,0.0,1.0
-0.8100801667503648,0.0,0.0,1.0,1.0
-0.809733756587119,1.0,0.0,0.0,1.0
-0.8093873464238731,0.0,1.0,0.0,0.0
-0.8090409362606273,0.0,1.0,0.0,0.0
-0.8086945260973815,1.0,0.0,0.0,0.0
-0.8083481159341357,0.0,0.0,1.0,0.0
-0.8080017057708898,0.0,1.0,0.0,1.0
-0.807655295607644,0.0,1.0,0.0,0.0
-0.8073088854443982,0.0,0.0,1.0,0.0
-0.8069624752811524,0.0,1.0,0.0,0.0
-0.8066160651179065,0.0,1.0,0.0,0.0
-0.8062696549546607,0.0,1.0,0.0,1.0
-0.8059232447914149,0.0,1.0,0.0,0.0
-0.8055768346281691,0.0,0.0,1.0,0.0
-0.8052304244649231,0.0,1.0,0.0,1.0
-0.8048840143016774,0.0,1.0,0.0,0.0
-0.8045376041384315,0.0,0.0,1.0,0.0
-0.8041911939751858,0.0,0.0,1.0,0.0
-0.8038447838119398,0.0,1.0,0.0,1.0
-0.8034983736486941,1.0,0.0,0.0,0.0
-0.8031519634854482,0.0,1.0,0.0,0.0
-0.8028055533222025,1.0,0.0,0.0,0.0
-0.8024591431589565,0.0,1.0,0.0,1.0
-0.8021127329957108,0.0,1.0,0.0,0.0
-0.8017663228324649,0.0,1.0,0.0,0.0
-0.8014199126692192,1.0,0.0,0.0,0.0
-0.8010735025059732,0.0,1.0,0.0,0.0
-0.8007270923427275,1.0,0.0,0.0,0.0
-0.8003806821794816,0.0,0.0,1.0,1.0
-0.8000342720162358,0.0,1.0,0.0,1.0
-0.7996878618529899,0.0,1.0,0.0,1.0
-0.7993414516897441,1.0,0.0,0.0,1.0
-0.7989950415264983,1.0,0.0,0.0,0.0
-0.7986486313632525,0.0,1.0,0.0,0.0
-0.7983022212000066,0.0,1.0,0.0,1.0
-0.7979558110367608,1.0,0.0,0.0,1.0
-0.797609400873515,0.0,1.0,0.0,1.0
-0.7972629907102692,0.0,0.0,1.0,1.0
-0.7969165805470233,0.0,1.0,0.0,0.0
-0.7965701703837775,0.0,1.0,0.0,1.0
-0.7962237602205317,0.0,1.0,0.0,0.0
-0.7958773500572859,0.0,1.0,0.0,1.0
-0.79553093989404,1.0,0.0,0.0,0.0
-0.7951845297307942,0.0,1.0,0.0,1.0
-0.7948381195675484,0.0,1.0,0.0,1.0
-0.7944917094043026,0.0,1.0,0.0,1.0
-0.7941452992410567,0.0,1.0,0.0,0.0
-0.7937988890778109,0.0,1.0,0.0,1.0
-0.793452478914565,1.0,0.0,0.0,0.0
-0.7931060687513193,0.0,1.0,0.0,1.0
-0.7927596585880734,0.0,0.0,1.0,1.0
-0.7924132484248276,0.0,1.0,0.0,0.0
-0.7920668382615818,1.0,0.0,0.0,0.0
-0.791720428098336,0.0,1.0,0.0,1.0
-0.7913740179350901,0.0,1.0,0.0,1.0
-0.7910276077718443,0.0,0.0,1.0,1.0
-0.7906811976085985,0.0,1.0,0.0,0.0
-0.7903347874453527,1.0,0.0,0.0,0.0
-0.7899883772821067,0.0,1.0,0.0,0.0
-0.789641967118861,1.0,0.0,0.0,0.0
-0.789295556955615,0.0,1.0,0.0,0.0
-0.7889491467923694,0.0,1.0,0.0,1.0
-0.7886027366291234,1.0,0.0,0.0,1.0
-0.7882563264658777,1.0,0.0,0.0,1.0
-0.7879099163026317,0.0,0.0,1.0,0.0
-0.7875635061393861,1.0,0.0,0.0,0.0
-0.7872170959761401,0.0,0.0,1.0,1.0
-0.7868706858128944,0.0,1.0,0.0,1.0
-0.7865242756496484,0.0,1.0,0.0,1.0
-0.7861778654864028,0.0,0.0,1.0,1.0
-0.785831455323157,0.0,1.0,0.0,0.0
-0.7854850451599111,0.0,0.0,1.0,0.0
-0.7851386349966654,1.0,0.0,0.0,1.0
-0.7847922248334194,0.0,1.0,0.0,0.0
-0.7844458146701737,1.0,0.0,0.0,0.0
-0.7840994045069277,0.0,1.0,0.0,0.0
-0.7837529943436821,0.0,0.0,1.0,0.0
-0.7834065841804361,1.0,0.0,0.0,1.0
-0.7830601740171904,0.0,1.0,0.0,1.0
-0.7827137638539444,1.0,0.0,0.0,0.0
-0.7823673536906988,0.0,0.0,1.0,1.0
-0.7820209435274528,1.0,0.0,0.0,1.0
-0.7816745333642071,0.0,1.0,0.0,0.0
-0.7813281232009611,0.0,1.0,0.0,1.0
-0.7809817130377155,0.0,1.0,0.0,0.0
-0.7806353028744695,0.0,1.0,0.0,0.0
-0.7802888927112238,1.0,0.0,0.0,1.0
-0.7799424825479778,0.0,1.0,0.0,1.0
-0.779596072384732,1.0,0.0,0.0,0.0
-0.7792496622214862,0.0,1.0,0.0,0.0
-0.7789032520582404,0.0,1.0,0.0,0.0
-0.7785568418949945,0.0,0.0,1.0,1.0
-0.7782104317317488,1.0,0.0,0.0,1.0
-0.7778640215685029,0.0,1.0,0.0,0.0
-0.7775176114052571,0.0,1.0,0.0,0.0
-0.7771712012420112,0.0,0.0,1.0,1.0
-0.7768247910787655,0.0,0.0,1.0,0.0
-0.7764783809155196,1.0,0.0,0.0,1.0
-0.7761319707522738,0.0,1.0,0.0,0.0
-0.7757855605890279,0.0,1.0,0.0,0.0
-0.7754391504257822,0.0,0.0,1.0,1.0
-0.7750927402625363,0.0,0.0,1.0,0.0
-0.7747463300992905,0.0,1.0,0.0,1.0
-0.7743999199360446,0.0,1.0,0.0,0.0
-0.7740535097727989,1.0,0.0,0.0,1.0
-0.773707099609553,0.0,1.0,0.0,0.0
-0.7733606894463072,0.0,0.0,1.0,1.0
-0.7730142792830613,0.0,1.0,0.0,1.0
-0.7726678691198156,0.0,1.0,0.0,1.0
-0.7723214589565697,1.0,0.0,0.0,0.0
-0.7719750487933239,0.0,0.0,1.0,0.0
-0.771628638630078,1.0,0.0,0.0,0.0
-0.7712822284668323,0.0,1.0,0.0,0.0
-0.7709358183035864,0.0,1.0,0.0,0.0
-0.7705894081403406,1.0,0.0,0.0,0.0
-0.7702429979770946,0.0,0.0,1.0,0.0
-0.769896587813849,0.0,1.0,0.0,1.0
-0.769550177650603,0.0,1.0,0.0,1.0
-0.7692037674873573,0.0,0.0,1.0,0.0
-0.7688573573241113,0.0,1.0,0.0,0.0
-0.7685109471608657,0.0,1.0,0.0,1.0
-0.7681645369976197,1.0,0.0,0.0,1.0
-0.767818126834374,0.0,1.0,0.0,0.0
-0.767471716671128,0.0,0.0,1.0,0.0
-0.7671253065078824,0.0,0.0,1.0,0.0
-0.7667788963446364,0.0,1.0,0.0,0.0
-0.7664324861813907,0.0,1.0,0.0,0.0
-0.7660860760181447,1.0,0.0,0.0,0.0
-0.765739665854899,0.0,1.0,0.0,1.0
-0.7653932556916531,1.0,0.0,0.0,1.0
-0.7650468455284073,0.0,1.0,0.0,0.0
-0.7647004353651614,0.0,1.0,0.0,0.0
-0.7643540252019156,0.0,1.0,0.0,1.0
-0.7640076150386698,0.0,1.0,0.0,1.0
-0.763661204875424,0.0,1.0,0.0,0.0
-0.7633147947121781,0.0,1.0,0.0,0.0
-0.7629683845489323,1.0,0.0,0.0,1.0
-0.7626219743856865,0.0,1.0,0.0,1.0
-0.7622755642224407,0.0,1.0,0.0,1.0
-0.7619291540591948,0.0,1.0,0.0,0.0
-0.761582743895949,0.0,1.0,0.0,0.0
-0.7612363337327032,1.0,0.0,0.0,1.0
-0.7608899235694574,0.0,0.0,1.0,0.0
-0.7605435134062115,0.0,1.0,0.0,1.0
-0.7601971032429657,0.0,1.0,0.0,0.0
-0.7598506930797199,1.0,0.0,0.0,0.0
-0.7595042829164741,1.0,0.0,0.0,1.0
-0.7591578727532283,0.0,1.0,0.0,0.0
-0.7588114625899824,0.0,1.0,0.0,0.0
-0.7584650524267367,0.0,0.0,1.0,1.0
-0.7581186422634908,0.0,1.0,0.0,1.0
-0.757772232100245,0.0,1.0,0.0,0.0
-0.7574258219369991,1.0,0.0,0.0,0.0
-0.7570794117737534,0.0,1.0,0.0,0.0
-0.7567330016105075,0.0,1.0,0.0,1.0
-0.7563865914472617,1.0,0.0,0.0,1.0
-0.7560401812840158,0.0,1.0,0.0,1.0
-0.7556937711207701,1.0,0.0,0.0,0.0
-0.7553473609575242,0.0,1.0,0.0,0.0
-0.7550009507942784,0.0,0.0,1.0,1.0
-0.7546545406310325,0.0,1.0,0.0,1.0
-0.7543081304677868,1.0,0.0,0.0,1.0
-0.7539617203045409,0.0,0.0,1.0,0.0
-0.7536153101412951,0.0,1.0,0.0,1.0
-0.7532688999780492,0.0,1.0,0.0,0.0
-0.7529224898148035,0.0,1.0,0.0,0.0
-0.7525760796515576,0.0,0.0,1.0,1.0
-0.7522296694883118,1.0,0.0,0.0,0.0
-0.751883259325066,0.0,0.0,1.0,0.0
-0.7515368491618202,0.0,1.0,0.0,1.0
-0.7511904389985743,1.0,0.0,0.0,0.0
-0.7508440288353285,1.0,0.0,0.0,1.0
-0.7504976186720826,1.0,0.0,0.0,1.0
-0.7501512085088369,0.0,1.0,0.0,1.0
-0.7498047983455909,0.0,1.0,0.0,0.0
-0.7494583881823452,1.0,0.0,0.0,1.0
-0.7491119780190992,1.0,0.0,0.0,1.0
-0.7487655678558536,0.0,0.0,1.0,1.0
-0.7484191576926076,1.0,0.0,0.0,1.0
-0.7480727475293619,0.0,0.0,1.0,1.0
-0.7477263373661159,1.0,0.0,0.0,0.0
-0.7473799272028703,0.0,1.0,0.0,1.0
-0.7470335170396243,0.0,0.0,1.0,1.0
-0.7466871068763786,0.0,0.0,1.0,0.0
-0.7463406967131326,1.0,0.0,0.0,1.0
-0.745994286549887,1.0,0.0,0.0,1.0
-0.745647876386641,0.0,1.0,0.0,1.0
-0.7453014662233953,0.0,1.0,0.0,0.0
-0.7449550560601493,0.0,1.0,0.0,1.0
-0.7446086458969036,0.0,1.0,0.0,0.0
-0.7442622357336577,0.0,1.0,0.0,1.0
-0.7439158255704119,0.0,1.0,0.0,1.0
-0.743569415407166,0.0,1.0,0.0,1.0
-0.7432230052439203,0.0,1.0,0.0,1.0
-0.7428765950806744,1.0,0.0,0.0,1.0
-0.7425301849174286,0.0,0.0,1.0,1.0
-0.7421837747541827,0.0,1.0,0.0,0.0
-0.741837364590937,0.0,1.0,0.0,0.0
-0.7414909544276911,0.0,0.0,1.0,0.0
-0.7411445442644453,1.0,0.0,0.0,0.0
-0.7407981341011994,0.0,1.0,0.0,0.0
-0.7404517239379537,0.0,1.0,0.0,0.0
-0.7401053137747078,0.0,1.0,0.0,1.0
-0.739758903611462,0.0,0.0,1.0,1.0
-0.7394124934482161,0.0,1.0,0.0,0.0
-0.7390660832849704,0.0,1.0,0.0,1.0
-0.7387196731217245,0.0,1.0,0.0,1.0
-0.7383732629584787,0.0,1.0,0.0,0.0
-0.7380268527952328,1.0,0.0,0.0,0.0
-0.7376804426319871,0.0,1.0,0.0,0.0
-0.7373340324687412,0.0,0.0,1.0,1.0
-0.7369876223054954,0.0,0.0,1.0,1.0
-0.7366412121422495,0.0,0.0,1.0,0.0
-0.7362948019790038,0.0,1.0,0.0,1.0
-0.7359483918157579,0.0,1.0,0.0,1.0
-0.7356019816525121,0.0,1.0,0.0,1.0
-0.7352555714892661,0.0,0.0,1.0,0.0
-0.7349091613260205,1.0,0.0,0.0,0.0
-0.7345627511627745,1.0,0.0,0.0,1.0
-0.7342163409995288,0.0,1.0,0.0,1.0
-0.7338699308362828,0.0,0.0,1.0,0.0
-0.7335235206730372,0.0,1.0,0.0,1.0
-0.7331771105097914,0.0,1.0,0.0,1.0
-0.7328307003465455,0.0,1.0,0.0,0.0
-0.7324842901832997,0.0,1.0,0.0,1.0
-0.7321378800200539,1.0,0.0,0.0,0.0
-0.7317914698568081,0.0,0.0,1.0,1.0
-0.7314450596935622,1.0,0.0,0.0,0.0
-0.7310986495303164,0.0,1.0,0.0,0.0
-0.7307522393670706,0.0,1.0,0.0,1.0
-0.7304058292038248,1.0,0.0,0.0,0.0
-0.7300594190405788,0.0,0.0,1.0,1.0
-0.7297130088773331,0.0,1.0,0.0,0.0
-0.7293665987140872,0.0,1.0,0.0,0.0
-0.7290201885508415,0.0,1.0,0.0,0.0
-0.7286737783875955,0.0,0.0,1.0,1.0
-0.7283273682243498,0.0,0.0,1.0,0.0
-0.7279809580611039,0.0,1.0,0.0,0.0
-0.7276345478978582,0.0,1.0,0.0,1.0
-0.7272881377346122,0.0,1.0,0.0,0.0
-0.7269417275713665,0.0,1.0,0.0,0.0
-0.7265953174081206,0.0,0.0,1.0,1.0
-0.7262489072448749,0.0,1.0,0.0,0.0
-0.7259024970816289,0.0,1.0,0.0,1.0
-0.7255560869183832,0.0,1.0,0.0,0.0
-0.7252096767551373,0.0,1.0,0.0,1.0
-0.7248632665918916,0.0,1.0,0.0,0.0
-0.7245168564286456,0.0,1.0,0.0,1.0
-0.7241704462653998,0.0,1.0,0.0,1.0
-0.723824036102154,0.0,1.0,0.0,0.0
-0.7234776259389082,0.0,1.0,0.0,0.0
-0.7231312157756623,0.0,0.0,1.0,0.0
-0.7227848056124165,1.0,0.0,0.0,1.0
-0.7224383954491707,0.0,0.0,1.0,0.0
-0.7220919852859249,0.0,1.0,0.0,1.0
-0.721745575122679,1.0,0.0,0.0,1.0
-0.7213991649594332,0.0,1.0,0.0,0.0
-0.7210527547961874,0.0,0.0,1.0,1.0
-0.7207063446329416,0.0,0.0,1.0,0.0
-0.7203599344696957,0.0,1.0,0.0,0.0
-0.7200135243064499,0.0,1.0,0.0,1.0
-0.7196671141432041,0.0,1.0,0.0,1.0
-0.7193207039799583,0.0,1.0,0.0,1.0
-0.7189742938167124,0.0,0.0,1.0,1.0
-0.7186278836534666,0.0,0.0,1.0,0.0
-0.7182814734902208,0.0,1.0,0.0,0.0
-0.717935063326975,0.0,1.0,0.0,0.0
-0.7175886531637291,1.0,0.0,0.0,1.0
-0.7172422430004833,0.0,0.0,1.0,1.0
-0.7168958328372375,0.0,0.0,1.0,0.0
-0.7165494226739917,0.0,1.0,0.0,1.0
-0.7162030125107458,0.0,1.0,0.0,1.0
-0.7158566023475,0.0,0.0,1.0,1.0
-0.7155101921842542,0.0,1.0,0.0,0.0
-0.7151637820210084,0.0,1.0,0.0,0.0
-0.7148173718577624,0.0,0.0,1.0,0.0
-0.7144709616945167,0.0,1.0,0.0,0.0
-0.7141245515312707,0.0,1.0,0.0,1.0
-0.7137781413680251,0.0,1.0,0.0,0.0
-0.7134317312047791,0.0,1.0,0.0,1.0
-0.7130853210415334,0.0,1.0,0.0,0.0
-0.7127389108782874,0.0,1.0,0.0,1.0
-0.7123925007150418,1.0,0.0,0.0,1.0
-0.7120460905517958,1.0,0.0,0.0,1.0
-0.7116996803885501,1.0,0.0,0.0,1.0
-0.7113532702253041,0.0,1.0,0.0,1.0
-0.7110068600620585,0.0,0.0,1.0,0.0
-0.7106604498988125,0.0,0.0,1.0,1.0
-0.7103140397355668,0.0,1.0,0.0,0.0
-0.7099676295723208,0.0,1.0,0.0,0.0
-0.7096212194090751,0.0,1.0,0.0,0.0
-0.7092748092458292,0.0,0.0,1.0,0.0
-0.7089283990825834,0.0,1.0,0.0,1.0
-0.7085819889193375,1.0,0.0,0.0,0.0
-0.7082355787560918,0.0,1.0,0.0,0.0
-0.7078891685928459,0.0,1.0,0.0,0.0
-0.7075427584296001,0.0,1.0,0.0,0.0
-0.7071963482663542,0.0,1.0,0.0,0.0
-0.7068499381031085,0.0,0.0,1.0,0.0
-0.7065035279398628,1.0,0.0,0.0,1.0
-0.7061571177766168,0.0,1.0,0.0,1.0
-0.7058107076133712,0.0,1.0,0.0,0.0
-0.7054642974501252,0.0,1.0,0.0,1.0
-0.7051178872868795,0.0,1.0,0.0,0.0
-0.7047714771236335,0.0,1.0,0.0,0.0
-0.7044250669603878,1.0,0.0,0.0,0.0
-0.7040786567971419,0.0,1.0,0.0,0.0
-0.7037322466338961,0.0,1.0,0.0,0.0
-0.7033858364706502,0.0,1.0,0.0,0.0
-0.7030394263074045,0.0,0.0,1.0,1.0
-0.7026930161441586,0.0,1.0,0.0,0.0
-0.7023466059809128,0.0,0.0,1.0,1.0
-0.7020001958176669,1.0,0.0,0.0,1.0
-0.7016537856544212,0.0,1.0,0.0,0.0
-0.7013073754911753,0.0,1.0,0.0,1.0
-0.7009609653279295,0.0,1.0,0.0,1.0
-0.7006145551646836,0.0,1.0,0.0,0.0
-0.7002681450014379,0.0,1.0,0.0,1.0
-0.699921734838192,1.0,0.0,0.0,0.0
-0.6995753246749462,0.0,1.0,0.0,0.0
-0.6992289145117003,0.0,0.0,1.0,1.0
-0.6988825043484546,1.0,0.0,0.0,0.0
-0.6985360941852087,0.0,1.0,0.0,0.0
-0.6981896840219629,1.0,0.0,0.0,0.0
-0.697843273858717,0.0,1.0,0.0,1.0
-0.6974968636954713,0.0,1.0,0.0,1.0
-0.6971504535322254,0.0,1.0,0.0,1.0
-0.6968040433689796,1.0,0.0,0.0,0.0
-0.6964576332057337,0.0,0.0,1.0,0.0
-0.696111223042488,0.0,1.0,0.0,0.0
-0.6957648128792421,0.0,1.0,0.0,0.0
-0.6954184027159963,1.0,0.0,0.0,0.0
-0.6950719925527503,0.0,1.0,0.0,0.0
-0.6947255823895047,0.0,1.0,0.0,1.0
-0.6943791722262587,1.0,0.0,0.0,0.0
-0.694032762063013,0.0,1.0,0.0,1.0
-0.693686351899767,0.0,1.0,0.0,1.0
-0.6933399417365214,0.0,0.0,1.0,1.0
-0.6929935315732754,1.0,0.0,0.0,0.0
-0.6926471214100297,0.0,1.0,0.0,1.0
-0.6923007112467837,0.0,1.0,0.0,0.0
-0.6919543010835381,0.0,0.0,1.0,0.0
-0.6916078909202921,0.0,0.0,1.0,0.0
-0.6912614807570464,1.0,0.0,0.0,1.0
-0.6909150705938004,0.0,1.0,0.0,1.0
-0.6905686604305548,0.0,1.0,0.0,0.0
-0.6902222502673088,0.0,0.0,1.0,1.0
-0.6898758401040631,0.0,1.0,0.0,1.0
-0.6895294299408171,0.0,1.0,0.0,0.0
-0.6891830197775713,0.0,1.0,0.0,1.0
-0.6888366096143255,0.0,1.0,0.0,0.0
-0.6884901994510797,0.0,1.0,0.0,0.0
-0.6881437892878338,0.0,1.0,0.0,0.0
-0.687797379124588,0.0,0.0,1.0,1.0
-0.6874509689613422,0.0,1.0,0.0,1.0
-0.6871045587980964,0.0,1.0,0.0,0.0
-0.6867581486348505,0.0,1.0,0.0,1.0
-0.6864117384716047,1.0,0.0,0.0,1.0
-0.6860653283083589,0.0,0.0,1.0,1.0
-0.6857189181451131,0.0,1.0,0.0,1.0
-0.6853725079818672,0.0,1.0,0.0,0.0
-0.6850260978186214,0.0,1.0,0.0,0.0
-0.6846796876553756,0.0,0.0,1.0,1.0
-0.6843332774921298,0.0,1.0,0.0,0.0
-0.6839868673288839,0.0,1.0,0.0,0.0
-0.6836404571656381,1.0,0.0,0.0,0.0
-0.6832940470023923,0.0,1.0,0.0,1.0
-0.6829476368391465,0.0,0.0,1.0,1.0
-0.6826012266759006,1.0,0.0,0.0,0.0
-0.6822548165126548,0.0,1.0,0.0,0.0
-0.681908406349409,0.0,0.0,1.0,1.0
-0.6815619961861632,0.0,1.0,0.0,1.0
-0.6812155860229173,0.0,1.0,0.0,0.0
-0.6808691758596715,0.0,0.0,1.0,1.0
-0.6805227656964258,1.0,0.0,0.0,0.0
-0.6801763555331799,0.0,1.0,0.0,1.0
-0.6798299453699341,0.0,1.0,0.0,1.0
-0.6794835352066882,0.0,1.0,0.0,1.0
-0.6791371250434425,0.0,0.0,1.0,1.0
-0.6787907148801966,0.0,0.0,1.0,0.0
-0.6784443047169508,0.0,0.0,1.0,1.0
-0.678097894553705,1.0,0.0,0.0,0.0
-0.6777514843904592,0.0,1.0,0.0,0.0
