X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.43724372437243725,0.43724372437243725,0.43724372437243725,1.0,0.0,0.0,1.0
0.4373437343734374,0.4373437343734374,0.4373437343734374,1.0,0.0,0.0,1.0
0.43744374437443745,0.43744374437443745,0.43744374437443745,1.0,0.0,0.0,1.0
0.4375437543754376,0.4375437543754376,0.4375437543754376,1.0,0.0,0.0,1.0
0.43764376437643765,0.43764376437643765,0.43764376437643765,1.0,0.0,1.0,0.0
0.4377437743774378,0.4377437743774378,0.4377437743774378,1.0,0.0,1.0,0.0
0.43784378437843785,0.43784378437843785,0.43784378437843785,1.0,0.0,1.0,0.0
0.437943794379438,0.437943794379438,0.437943794379438,1.0,0.0,1.0,0.0
0.43804380438043805,0.43804380438043805,0.43804380438043805,1.0,0.0,0.0,1.0
0.4381438143814382,0.4381438143814382,0.4381438143814382,1.0,0.0,1.0,0.0
0.43824382438243825,0.43824382438243825,0.43824382438243825,1.0,0.0,0.0,1.0
0.4383438343834384,0.4383438343834384,0.4383438343834384,1.0,0.0,1.0,0.0
0.43844384438443845,0.43844384438443845,0.43844384438443845,1.0,0.0,0.0,1.0
0.4385438543854386,0.4385438543854386,0.4385438543854386,1.0,0.0,1.0,0.0
0.43864386438643865,0.43864386438643865,0.43864386438643865,1.0,0.0,0.0,1.0
0.4387438743874388,0.4387438743874388,0.4387438743874388,1.0,0.0,1.0,0.0
0.43884388438843885,0.43884388438843885,0.43884388438843885,1.0,0.0,0.0,1.0
0.438943894389439,0.438943894389439,0.438943894389439,1.0,0.0,0.0,1.0
0.43904390439043905,0.43904390439043905,0.43904390439043905,1.0,0.0,1.0,0.0
0.4391439143914392,0.4391439143914392,0.4391439143914392,1.0,0.0,1.0,0.0
0.43924392439243926,0.43924392439243926,0.43924392439243926,1.0,0.0,0.0,1.0
0.4393439343934394,0.4393439343934394,0.4393439343934394,1.0,0.0,0.0,1.0
0.43944394439443946,0.43944394439443946,0.43944394439443946,1.0,0.0,0.0,1.0
0.4395439543954396,0.4395439543954396,0.4395439543954396,1.0,0.0,0.0,1.0
0.43964396439643966,0.43964396439643966,0.43964396439643966,1.0,0.0,1.0,0.0
0.4397439743974398,0.4397439743974398,0.4397439743974398,1.0,0.0,0.0,1.0
0.43984398439843986,0.43984398439843986,0.43984398439843986,1.0,0.0,1.0,0.0
0.43994399439944,0.43994399439944,0.43994399439944,1.0,0.0,1.0,0.0
0.44004400440044006,0.44004400440044006,0.44004400440044006,1.0,0.0,0.0,1.0
0.44014401440144013,0.44014401440144013,0.44014401440144013,1.0,0.0,1.0,0.0
0.44024402440244026,0.44024402440244026,0.44024402440244026,1.0,0.0,1.0,0.0
0.44034403440344033,0.44034403440344033,0.44034403440344033,1.0,0.0,0.0,1.0
0.44044404440444046,0.44044404440444046,0.44044404440444046,1.0,0.0,0.0,1.0
0.44054405440544053,0.44054405440544053,0.44054405440544053,1.0,0.0,0.0,1.0
0.44064406440644066,0.44064406440644066,0.44064406440644066,1.0,0.0,0.0,1.0
0.44074407440744073,0.44074407440744073,0.44074407440744073,1.0,0.0,0.0,1.0
0.44084408440844086,0.44084408440844086,0.44084408440844086,1.0,0.0,1.0,0.0
0.44094409440944093,0.44094409440944093,0.44094409440944093,1.0,0.0,1.0,0.0
0.44104410441044106,0.44104410441044106,0.44104410441044106,1.0,0.0,1.0,0.0
0.44114411441144114,0.44114411441144114,0.44114411441144114,1.0,0.0,1.0,0.0
0.44124412441244126,0.44124412441244126,0.44124412441244126,1.0,0.0,0.0,1.0
0.44134413441344134,0.44134413441344134,0.44134413441344134,1.0,0.0,1.0,0.0
0.44144414441444146,0.44144414441444146,0.44144414441444146,1.0,0.0,1.0,0.0
0.44154415441544154,0.44154415441544154,0.44154415441544154,1.0,0.0,1.0,0.0
0.44164416441644166,0.44164416441644166,0.44164416441644166,1.0,0.0,1.0,0.0
0.44174417441744174,0.44174417441744174,0.44174417441744174,1.0,0.0,0.0,1.0
0.44184418441844187,0.44184418441844187,0.44184418441844187,1.0,0.0,0.0,1.0
0.44194419441944194,0.44194419441944194,0.44194419441944194,1.0,0.0,0.0,1.0
0.44204420442044207,0.44204420442044207,0.44204420442044207,1.0,0.0,1.0,0.0
0.44214421442144214,0.44214421442144214,0.44214421442144214,1.0,0.0,0.0,1.0
0.44224422442244227,0.44224422442244227,0.44224422442244227,1.0,0.0,1.0,0.0
0.44234423442344234,0.44234423442344234,0.44234423442344234,1.0,0.0,0.0,1.0
0.44244424442444247,0.44244424442444247,0.44244424442444247,1.0,0.0,1.0,0.0
0.44254425442544254,0.44254425442544254,0.44254425442544254,1.0,0.0,1.0,0.0
0.44264426442644267,0.44264426442644267,0.44264426442644267,1.0,0.0,1.0,0.0
0.44274427442744274,0.44274427442744274,0.44274427442744274,1.0,0.0,0.0,1.0
0.44284428442844287,0.44284428442844287,0.44284428442844287,1.0,0.0,0.0,1.0
0.44294429442944294,0.44294429442944294,0.44294429442944294,1.0,0.0,0.0,1.0
0.44304430443044307,0.44304430443044307,0.44304430443044307,1.0,0.0,0.0,1.0
0.44314431443144314,0.44314431443144314,0.44314431443144314,1.0,0.0,1.0,0.0
0.44324432443244327,0.44324432443244327,0.44324432443244327,1.0,0.0,1.0,0.0
0.44334433443344334,0.44334433443344334,0.44334433443344334,1.0,0.0,1.0,0.0
0.44344434443444347,0.44344434443444347,0.44344434443444347,1.0,0.0,0.0,1.0
0.44354435443544354,0.44354435443544354,0.44354435443544354,1.0,0.0,0.0,1.0
0.4436443644364437,0.4436443644364437,0.4436443644364437,1.0,0.0,1.0,0.0
0.44374437443744374,0.44374437443744374,0.44374437443744374,1.0,0.0,1.0,0.0
0.4438443844384439,0.4438443844384439,0.4438443844384439,1.0,0.0,0.0,1.0
0.44394439443944395,0.44394439443944395,0.44394439443944395,1.0,0.0,0.0,1.0
0.4440444044404441,0.4440444044404441,0.4440444044404441,1.0,0.0,0.0,1.0
0.44414441444144415,0.44414441444144415,0.44414441444144415,1.0,0.0,1.0,0.0
0.4442444244424443,0.4442444244424443,0.4442444244424443,1.0,0.0,1.0,0.0
0.44434443444344435,0.44434443444344435,0.44434443444344435,1.0,0.0,1.0,0.0
0.4444444444444445,0.4444444444444445,0.4444444444444445,1.0,0.0,1.0,0.0
0.44454445444544455,0.44454445444544455,0.44454445444544455,1.0,0.0,1.0,0.0
0.4446444644464447,0.4446444644464447,0.4446444644464447,1.0,0.0,1.0,0.0
0.44474447444744475,0.44474447444744475,0.44474447444744475,1.0,0.0,0.0,1.0
0.4448444844484449,0.4448444844484449,0.4448444844484449,1.0,0.0,1.0,0.0
0.44494449444944495,0.44494449444944495,0.44494449444944495,1.0,0.0,1.0,0.0
0.4450445044504451,0.4450445044504451,0.4450445044504451,1.0,0.0,0.0,1.0
0.44514451445144515,0.44514451445144515,0.44514451445144515,1.0,0.0,1.0,0.0
0.4452445244524453,0.4452445244524453,0.4452445244524453,1.0,0.0,1.0,0.0
0.44534453445344535,0.44534453445344535,0.44534453445344535,1.0,0.0,0.0,1.0
0.4454445444544455,0.4454445444544455,0.4454445444544455,1.0,0.0,1.0,0.0
0.44554455445544555,0.44554455445544555,0.44554455445544555,1.0,0.0,1.0,0.0
0.4456445644564457,0.4456445644564457,0.4456445644564457,1.0,0.0,1.0,0.0
0.44574457445744575,0.44574457445744575,0.44574457445744575,1.0,0.0,0.0,1.0
0.4458445844584459,0.4458445844584459,0.4458445844584459,1.0,0.0,1.0,0.0
0.44594459445944595,0.44594459445944595,0.44594459445944595,1.0,0.0,1.0,0.0
0.4460446044604461,0.4460446044604461,0.4460446044604461,1.0,0.0,0.0,1.0
0.44614461446144615,0.44614461446144615,0.44614461446144615,1.0,0.0,1.0,0.0
0.4462446244624463,0.4462446244624463,0.4462446244624463,1.0,0.0,0.0,1.0
0.44634463446344635,0.44634463446344635,0.44634463446344635,1.0,0.0,0.0,1.0
0.4464446444644465,0.4464446444644465,0.4464446444644465,1.0,0.0,0.0,1.0
0.44654465446544656,0.44654465446544656,0.44654465446544656,1.0,0.0,1.0,0.0
0.4466446644664467,0.4466446644664467,0.4466446644664467,1.0,0.0,0.0,1.0
0.44674467446744676,0.44674467446744676,0.44674467446744676,1.0,0.0,1.0,0.0
0.4468446844684469,0.4468446844684469,0.4468446844684469,1.0,0.0,1.0,0.0
0.44694469446944696,0.44694469446944696,0.44694469446944696,1.0,0.0,1.0,0.0
0.4470447044704471,0.4470447044704471,0.4470447044704471,1.0,0.0,1.0,0.0
0.44714471447144716,0.44714471447144716,0.44714471447144716,1.0,0.0,0.0,1.0
0.4472447244724473,0.4472447244724473,0.4472447244724473,1.0,0.0,0.0,1.0
0.44734473447344736,0.44734473447344736,0.44734473447344736,1.0,0.0,1.0,0.0
0.4474447444744475,0.4474447444744475,0.4474447444744475,1.0,0.0,1.0,0.0
0.44754475447544756,0.44754475447544756,0.44754475447544756,1.0,0.0,0.0,1.0
0.44764476447644763,0.44764476447644763,0.44764476447644763,1.0,0.0,1.0,0.0
0.44774477447744776,0.44774477447744776,0.44774477447744776,1.0,0.0,1.0,0.0
0.44784478447844783,0.44784478447844783,0.44784478447844783,1.0,0.0,0.0,1.0
0.44794479447944796,0.44794479447944796,0.44794479447944796,1.0,0.0,0.0,1.0
0.44804480448044803,0.44804480448044803,0.44804480448044803,1.0,0.0,1.0,0.0
0.44814481448144816,0.44814481448144816,0.44814481448144816,1.0,0.0,1.0,0.0
0.44824482448244823,0.44824482448244823,0.44824482448244823,1.0,0.0,1.0,0.0
0.44834483448344836,0.44834483448344836,0.44834483448344836,1.0,0.0,1.0,0.0
0.44844484448444843,0.44844484448444843,0.44844484448444843,1.0,0.0,1.0,0.0
0.44854485448544856,0.44854485448544856,0.44854485448544856,1.0,0.0,0.0,1.0
0.44864486448644864,0.44864486448644864,0.44864486448644864,1.0,0.0,1.0,0.0
0.44874487448744876,0.44874487448744876,0.44874487448744876,1.0,0.0,1.0,0.0
0.44884488448844884,0.44884488448844884,0.44884488448844884,1.0,0.0,1.0,0.0
0.44894489448944896,0.44894489448944896,0.44894489448944896,1.0,0.0,1.0,0.0
0.44904490449044904,0.44904490449044904,0.44904490449044904,1.0,0.0,1.0,0.0
0.44914491449144917,0.44914491449144917,0.44914491449144917,1.0,0.0,0.0,1.0
0.44924492449244924,0.44924492449244924,0.44924492449244924,1.0,0.0,0.0,1.0
0.44934493449344937,0.44934493449344937,0.44934493449344937,1.0,0.0,0.0,1.0
0.44944494449444944,0.44944494449444944,0.44944494449444944,1.0,0.0,0.0,1.0
0.44954495449544957,0.44954495449544957,0.44954495449544957,1.0,0.0,1.0,0.0
0.44964496449644964,0.44964496449644964,0.44964496449644964,1.0,0.0,1.0,0.0
0.44974497449744977,0.44974497449744977,0.44974497449744977,1.0,0.0,1.0,0.0
0.44984498449844984,0.44984498449844984,0.44984498449844984,1.0,0.0,1.0,0.0
0.44994499449944997,0.44994499449944997,0.44994499449944997,1.0,0.0,1.0,0.0
0.45004500450045004,0.45004500450045004,0.45004500450045004,1.0,0.0,1.0,0.0
0.45014501450145017,0.45014501450145017,0.45014501450145017,1.0,0.0,0.0,1.0
0.45024502450245024,0.45024502450245024,0.45024502450245024,1.0,0.0,1.0,0.0
0.45034503450345037,0.45034503450345037,0.45034503450345037,1.0,0.0,0.0,1.0
0.45044504450445044,0.45044504450445044,0.45044504450445044,1.0,0.0,1.0,0.0
0.45054505450545057,0.45054505450545057,0.45054505450545057,1.0,0.0,0.0,1.0
0.45064506450645064,0.45064506450645064,0.45064506450645064,1.0,0.0,0.0,1.0
0.45074507450745077,0.45074507450745077,0.45074507450745077,1.0,0.0,0.0,1.0
0.45084508450845084,0.45084508450845084,0.45084508450845084,1.0,0.0,0.0,1.0
0.45094509450945097,0.45094509450945097,0.45094509450945097,1.0,0.0,1.0,0.0
0.45104510451045104,0.45104510451045104,0.45104510451045104,1.0,0.0,0.0,1.0
0.4511451145114512,0.4511451145114512,0.4511451145114512,1.0,0.0,1.0,0.0
0.45124512451245125,0.45124512451245125,0.45124512451245125,1.0,0.0,1.0,0.0
0.4513451345134514,0.4513451345134514,0.4513451345134514,1.0,0.0,0.0,1.0
0.45144514451445145,0.45144514451445145,0.45144514451445145,1.0,0.0,0.0,1.0
0.4515451545154516,0.4515451545154516,0.4515451545154516,1.0,0.0,1.0,0.0
0.45164516451645165,0.45164516451645165,0.45164516451645165,1.0,0.0,0.0,1.0
0.4517451745174518,0.4517451745174518,0.4517451745174518,1.0,0.0,0.0,1.0
0.45184518451845185,0.45184518451845185,0.45184518451845185,1.0,0.0,1.0,0.0
0.451945194519452,0.451945194519452,0.451945194519452,1.0,0.0,0.0,1.0
0.45204520452045205,0.45204520452045205,0.45204520452045205,1.0,0.0,0.0,1.0
0.4521452145214522,0.4521452145214522,0.4521452145214522,1.0,0.0,1.0,0.0
0.45224522452245225,0.45224522452245225,0.45224522452245225,1.0,0.0,1.0,0.0
0.4523452345234524,0.4523452345234524,0.4523452345234524,1.0,0.0,0.0,1.0
0.45244524452445245,0.45244524452445245,0.45244524452445245,1.0,0.0,1.0,0.0
0.4525452545254526,0.4525452545254526,0.4525452545254526,1.0,0.0,0.0,1.0
0.45264526452645265,0.45264526452645265,0.45264526452645265,1.0,0.0,1.0,0.0
0.4527452745274528,0.4527452745274528,0.4527452745274528,1.0,0.0,0.0,1.0
0.45284528452845285,0.45284528452845285,0.45284528452845285,1.0,0.0,0.0,1.0
0.452945294529453,0.452945294529453,0.452945294529453,1.0,0.0,0.0,1.0
0.45304530453045305,0.45304530453045305,0.45304530453045305,1.0,0.0,0.0,1.0
0.4531453145314532,0.4531453145314532,0.4531453145314532,1.0,0.0,1.0,0.0
0.45324532453245325,0.45324532453245325,0.45324532453245325,1.0,0.0,1.0,0.0
0.4533453345334534,0.4533453345334534,0.4533453345334534,1.0,0.0,0.0,1.0
0.45344534453445345,0.45344534453445345,0.45344534453445345,1.0,0.0,0.0,1.0
0.4535453545354536,0.4535453545354536,0.4535453545354536,1.0,0.0,1.0,0.0
0.45364536453645365,0.45364536453645365,0.45364536453645365,1.0,0.0,0.0,1.0
0.4537453745374538,0.4537453745374538,0.4537453745374538,1.0,0.0,0.0,1.0
0.45384538453845386,0.45384538453845386,0.45384538453845386,1.0,0.0,0.0,1.0
0.453945394539454,0.453945394539454,0.453945394539454,1.0,0.0,0.0,1.0
0.45404540454045406,0.45404540454045406,0.45404540454045406,1.0,0.0,0.0,1.0
0.4541454145414542,0.4541454145414542,0.4541454145414542,1.0,0.0,1.0,0.0
0.45424542454245426,0.45424542454245426,0.45424542454245426,1.0,0.0,0.0,1.0
0.4543454345434544,0.4543454345434544,0.4543454345434544,1.0,0.0,0.0,1.0
0.45444544454445446,0.45444544454445446,0.45444544454445446,1.0,0.0,1.0,0.0
0.4545454545454546,0.4545454545454546,0.4545454545454546,1.0,0.0,1.0,0.0
0.45464546454645466,0.45464546454645466,0.45464546454645466,1.0,0.0,1.0,0.0
0.4547454745474548,0.4547454745474548,0.4547454745474548,1.0,0.0,1.0,0.0
0.45484548454845486,0.45484548454845486,0.45484548454845486,1.0,0.0,1.0,0.0
0.454945494549455,0.454945494549455,0.454945494549455,1.0,0.0,0.0,1.0
0.45504550455045506,0.45504550455045506,0.45504550455045506,1.0,0.0,0.0,1.0
0.4551455145514552,0.4551455145514552,0.4551455145514552,1.0,0.0,0.0,1.0
0.45524552455245526,0.45524552455245526,0.45524552455245526,1.0,0.0,0.0,1.0
0.45534553455345533,0.45534553455345533,0.45534553455345533,1.0,0.0,1.0,0.0
0.45544554455445546,0.45544554455445546,0.45544554455445546,1.0,0.0,0.0,1.0
0.45554555455545553,0.45554555455545553,0.45554555455545553,1.0,0.0,0.0,1.0
0.45564556455645566,0.45564556455645566,0.45564556455645566,1.0,0.0,0.0,1.0
0.45574557455745573,0.45574557455745573,0.45574557455745573,1.0,0.0,1.0,0.0
0.45584558455845586,0.45584558455845586,0.45584558455845586,1.0,0.0,1.0,0.0
0.45594559455945594,0.45594559455945594,0.45594559455945594,1.0,0.0,0.0,1.0
0.45604560456045606,0.45604560456045606,0.45604560456045606,1.0,0.0,0.0,1.0
0.45614561456145614,0.45614561456145614,0.45614561456145614,1.0,0.0,1.0,0.0
0.45624562456245626,0.45624562456245626,0.45624562456245626,1.0,0.0,0.0,1.0
0.45634563456345634,0.45634563456345634,0.45634563456345634,1.0,0.0,1.0,0.0
0.45644564456445647,0.45644564456445647,0.45644564456445647,1.0,0.0,1.0,0.0
0.45654565456545654,0.45654565456545654,0.45654565456545654,1.0,0.0,0.0,1.0
0.45664566456645667,0.45664566456645667,0.45664566456645667,1.0,0.0,0.0,1.0
0.45674567456745674,0.45674567456745674,0.45674567456745674,1.0,0.0,1.0,0.0
0.45684568456845687,0.45684568456845687,0.45684568456845687,1.0,0.0,1.0,0.0
0.45694569456945694,0.45694569456945694,0.45694569456945694,1.0,0.0,0.0,1.0
0.45704570457045707,0.45704570457045707,0.45704570457045707,1.0,0.0,0.0,1.0
0.45714571457145714,0.45714571457145714,0.45714571457145714,1.0,0.0,1.0,0.0
0.45724572457245727,0.45724572457245727,0.45724572457245727,1.0,0.0,1.0,0.0
0.45734573457345734,0.45734573457345734,0.45734573457345734,1.0,0.0,0.0,1.0
0.45744574457445747,0.45744574457445747,0.45744574457445747,1.0,0.0,1.0,0.0
0.45754575457545754,0.45754575457545754,0.45754575457545754,1.0,0.0,0.0,1.0
0.45764576457645767,0.45764576457645767,0.45764576457645767,1.0,0.0,1.0,0.0
0.45774577457745774,0.45774577457745774,0.45774577457745774,1.0,0.0,0.0,1.0
0.45784578457845787,0.45784578457845787,0.45784578457845787,1.0,0.0,0.0,1.0
0.45794579457945794,0.45794579457945794,0.45794579457945794,1.0,0.0,0.0,1.0
0.45804580458045807,0.45804580458045807,0.45804580458045807,1.0,0.0,0.0,1.0
0.45814581458145814,0.45814581458145814,0.45814581458145814,1.0,0.0,0.0,1.0
0.45824582458245827,0.45824582458245827,0.45824582458245827,1.0,0.0,0.0,1.0
0.45834583458345834,0.45834583458345834,0.45834583458345834,1.0,0.0,0.0,1.0
0.4584458445844585,0.4584458445844585,0.4584458445844585,1.0,0.0,0.0,1.0
0.45854585458545855,0.45854585458545855,0.45854585458545855,1.0,0.0,1.0,0.0
0.4586458645864587,0.4586458645864587,0.4586458645864587,1.0,0.0,1.0,0.0
0.45874587458745875,0.45874587458745875,0.45874587458745875,1.0,0.0,0.0,1.0
0.4588458845884589,0.4588458845884589,0.4588458845884589,1.0,0.0,1.0,0.0
0.45894589458945895,0.45894589458945895,0.45894589458945895,1.0,0.0,1.0,0.0
0.4590459045904591,0.4590459045904591,0.4590459045904591,1.0,0.0,1.0,0.0
0.45914591459145915,0.45914591459145915,0.45914591459145915,1.0,0.0,1.0,0.0
0.4592459245924593,0.4592459245924593,0.4592459245924593,1.0,0.0,0.0,1.0
0.45934593459345935,0.45934593459345935,0.45934593459345935,1.0,0.0,0.0,1.0
0.4594459445944595,0.4594459445944595,0.4594459445944595,1.0,0.0,0.0,1.0
0.45954595459545955,0.45954595459545955,0.45954595459545955,1.0,0.0,0.0,1.0
0.4596459645964597,0.4596459645964597,0.4596459645964597,1.0,0.0,0.0,1.0
0.45974597459745975,0.45974597459745975,0.45974597459745975,1.0,0.0,1.0,0.0
0.4598459845984599,0.4598459845984599,0.4598459845984599,1.0,0.0,1.0,0.0
0.45994599459945995,0.45994599459945995,0.45994599459945995,1.0,0.0,1.0,0.0
0.4600460046004601,0.4600460046004601,0.4600460046004601,1.0,0.0,0.0,1.0
0.46014601460146015,0.46014601460146015,0.46014601460146015,1.0,0.0,0.0,1.0
0.4602460246024603,0.4602460246024603,0.4602460246024603,1.0,0.0,0.0,1.0
0.46034603460346035,0.46034603460346035,0.46034603460346035,1.0,0.0,0.0,1.0
0.4604460446044605,0.4604460446044605,0.4604460446044605,1.0,0.0,1.0,0.0
0.46054605460546055,0.46054605460546055,0.46054605460546055,1.0,0.0,0.0,1.0
0.4606460646064607,0.4606460646064607,0.4606460646064607,1.0,0.0,0.0,1.0
0.46074607460746075,0.46074607460746075,0.46074607460746075,1.0,0.0,0.0,1.0
0.4608460846084609,0.4608460846084609,0.4608460846084609,1.0,0.0,0.0,1.0
0.46094609460946095,0.46094609460946095,0.46094609460946095,1.0,0.0,1.0,0.0
0.4610461046104611,0.4610461046104611,0.4610461046104611,1.0,0.0,0.0,1.0
0.46114611461146116,0.46114611461146116,0.46114611461146116,1.0,0.0,1.0,0.0
0.4612461246124613,0.4612461246124613,0.4612461246124613,1.0,0.0,1.0,0.0
0.46134613461346136,0.46134613461346136,0.46134613461346136,1.0,0.0,0.0,1.0
0.4614461446144615,0.4614461446144615,0.4614461446144615,1.0,0.0,1.0,0.0
0.46154615461546156,0.46154615461546156,0.46154615461546156,1.0,0.0,1.0,0.0
0.4616461646164617,0.4616461646164617,0.4616461646164617,1.0,0.0,0.0,1.0
0.46174617461746176,0.46174617461746176,0.46174617461746176,1.0,0.0,0.0,1.0
0.4618461846184619,0.4618461846184619,0.4618461846184619,1.0,0.0,0.0,1.0
0.46194619461946196,0.46194619461946196,0.46194619461946196,1.0,0.0,1.0,0.0
0.4620462046204621,0.4620462046204621,0.4620462046204621,1.0,0.0,0.0,1.0
0.46214621462146216,0.46214621462146216,0.46214621462146216,1.0,0.0,0.0,1.0
0.4622462246224623,0.4622462246224623,0.4622462246224623,1.0,0.0,1.0,0.0
0.46234623462346236,0.46234623462346236,0.46234623462346236,1.0,0.0,1.0,0.0
0.4624462446244625,0.4624462446244625,0.4624462446244625,1.0,0.0,0.0,1.0
0.46254625462546256,0.46254625462546256,0.46254625462546256,1.0,0.0,0.0,1.0
0.4626462646264627,0.4626462646264627,0.4626462646264627,1.0,0.0,1.0,0.0
0.46274627462746276,0.46274627462746276,0.46274627462746276,1.0,0.0,0.0,1.0
0.46284628462846283,0.46284628462846283,0.46284628462846283,1.0,0.0,1.0,0.0
0.46294629462946296,0.46294629462946296,0.46294629462946296,1.0,0.0,1.0,0.0
0.46304630463046303,0.46304630463046303,0.46304630463046303,1.0,0.0,1.0,0.0
0.46314631463146316,0.46314631463146316,0.46314631463146316,1.0,0.0,1.0,0.0
0.46324632463246324,0.46324632463246324,0.46324632463246324,1.0,0.0,0.0,1.0
0.46334633463346336,0.46334633463346336,0.46334633463346336,1.0,0.0,1.0,0.0
0.46344634463446344,0.46344634463446344,0.46344634463446344,1.0,0.0,0.0,1.0
0.46354635463546356,0.46354635463546356,0.46354635463546356,1.0,0.0,1.0,0.0
0.46364636463646364,0.46364636463646364,0.46364636463646364,1.0,0.0,0.0,1.0
0.46374637463746377,0.46374637463746377,0.46374637463746377,1.0,0.0,0.0,1.0
0.46384638463846384,0.46384638463846384,0.46384638463846384,1.0,0.0,1.0,0.0
0.46394639463946397,0.46394639463946397,0.46394639463946397,1.0,0.0,0.0,1.0
0.46404640464046404,0.46404640464046404,0.46404640464046404,1.0,0.0,0.0,1.0
0.46414641464146417,0.46414641464146417,0.46414641464146417,1.0,0.0,1.0,0.0
0.46424642464246424,0.46424642464246424,0.46424642464246424,1.0,0.0,0.0,1.0
0.46434643464346437,0.46434643464346437,0.46434643464346437,1.0,0.0,1.0,0.0
0.46444644464446444,0.46444644464446444,0.46444644464446444,1.0,0.0,1.0,0.0
0.46454645464546457,0.46454645464546457,0.46454645464546457,1.0,0.0,0.0,1.0
