X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
0.36736797812219885,0.0,1.0,0.0,1.0
0.3677143882854448,0.0,0.0,1.0,0.0
0.36806079844869066,0.0,1.0,0.0,0.0
0.3684072086119362,0.0,0.0,1.0,1.0
0.36875361877518215,0.0,1.0,0.0,1.0
0.3691000289384281,0.0,1.0,0.0,0.0
0.369446439101674,0.0,1.0,0.0,0.0
0.3697928492649195,0.0,1.0,0.0,1.0
0.37013925942816545,0.0,1.0,0.0,1.0
0.3704856695914114,0.0,1.0,0.0,1.0
0.37083207975465693,0.0,1.0,0.0,0.0
0.37117848991790287,1.0,0.0,0.0,0.0
0.37152490008114875,0.0,0.0,1.0,0.0
0.3718713102443947,0.0,0.0,1.0,1.0
0.37221772040764023,0.0,1.0,0.0,1.0
0.37256413057088617,0.0,0.0,1.0,0.0
0.3729105407341321,0.0,0.0,1.0,1.0
0.373256950897378,0.0,0.0,1.0,0.0
0.37360336106062353,0.0,1.0,0.0,1.0
0.37394977122386946,0.0,0.0,1.0,0.0
0.3742961813871154,0.0,0.0,1.0,1.0
0.37464259155036134,1.0,0.0,0.0,0.0
0.37498900171360683,0.0,1.0,0.0,0.0
0.37533541187685276,1.0,0.0,0.0,0.0
0.3756818220400987,0.0,0.0,1.0,0.0
0.37602823220334464,0.0,1.0,0.0,1.0
0.3763746423665902,0.0,1.0,0.0,1.0
0.37672105252983606,0.0,0.0,1.0,1.0
0.377067462693082,0.0,1.0,0.0,0.0
0.37741387285632794,0.0,0.0,1.0,0.0
0.3777602830195735,0.0,1.0,0.0,1.0
0.3781066931828194,1.0,0.0,0.0,0.0
0.3784531033460653,0.0,1.0,0.0,0.0
0.37879951350931124,0.0,1.0,0.0,1.0
0.3791459236725568,0.0,0.0,1.0,1.0
0.3794923338358027,0.0,1.0,0.0,0.0
0.37983874399904866,0.0,0.0,1.0,1.0
0.38018515416229454,0.0,1.0,0.0,0.0
0.3805315643255401,0.0,1.0,0.0,1.0
0.380877974488786,0.0,1.0,0.0,0.0
0.38122438465203196,0.0,1.0,0.0,1.0
0.3815707948152779,1.0,0.0,0.0,1.0
0.3819172049785234,1.0,0.0,0.0,1.0
0.3822636151417693,0.0,1.0,0.0,1.0
0.38261002530501526,0.0,1.0,0.0,0.0
0.3829564354682612,0.0,1.0,0.0,0.0
0.38330284563150674,0.0,1.0,0.0,1.0
0.3836492557947526,0.0,0.0,1.0,1.0
0.38399566595799856,0.0,1.0,0.0,1.0
0.3843420761212445,0.0,1.0,0.0,1.0
0.38468848628449004,0.0,1.0,0.0,1.0
0.385034896447736,0.0,0.0,1.0,1.0
0.38538130661098186,0.0,0.0,1.0,0.0
0.3857277167742278,0.0,1.0,0.0,1.0
0.38607412693747334,0.0,1.0,0.0,1.0
0.3864205371007193,0.0,1.0,0.0,1.0
0.38676694726396516,0.0,0.0,1.0,1.0
0.3871133574272111,0.0,0.0,1.0,0.0
0.38745976759045664,0.0,1.0,0.0,0.0
0.3878061777537026,0.0,0.0,1.0,0.0
0.3881525879169485,0.0,1.0,0.0,0.0
0.3884989980801944,0.0,1.0,0.0,1.0
0.38884540824343994,0.0,0.0,1.0,0.0
0.3891918184066859,0.0,1.0,0.0,1.0
0.3895382285699318,0.0,0.0,1.0,0.0
0.38988463873317775,1.0,0.0,0.0,0.0
0.39023104889642324,0.0,1.0,0.0,0.0
0.3905774590596692,0.0,0.0,1.0,0.0
0.3909238692229151,0.0,0.0,1.0,1.0
0.39127027938616105,1.0,0.0,0.0,1.0
0.3916166895494066,1.0,0.0,0.0,0.0
0.3919630997126525,0.0,1.0,0.0,1.0
0.3923095098758984,0.0,0.0,1.0,0.0
0.39265592003914435,1.0,0.0,0.0,0.0
0.3930023302023899,0.0,1.0,0.0,1.0
0.39334874036563583,0.0,1.0,0.0,0.0
0.3936951505288817,0.0,0.0,1.0,0.0
0.39404156069212765,0.0,1.0,0.0,1.0
0.3943879708553732,0.0,0.0,1.0,1.0
0.39473438101861913,0.0,1.0,0.0,0.0
0.39508079118186507,1.0,0.0,0.0,0.0
0.39542720134511095,0.0,0.0,1.0,0.0
0.3957736115083565,0.0,1.0,0.0,1.0
0.39612002167160243,0.0,1.0,0.0,0.0
0.39646643183484837,0.0,0.0,1.0,1.0
0.3968128419980939,0.0,1.0,0.0,0.0
0.3971592521613398,0.0,1.0,0.0,0.0
0.39750566232458573,0.0,1.0,0.0,1.0
0.39785207248783167,0.0,1.0,0.0,0.0
0.3981984826510772,0.0,1.0,0.0,1.0
0.39854489281432315,0.0,1.0,0.0,0.0
0.39889130297756903,0.0,1.0,0.0,1.0
0.39923771314081496,0.0,1.0,0.0,0.0
0.3995841233040605,0.0,1.0,0.0,0.0
0.39993053346730645,0.0,1.0,0.0,0.0
0.4002769436305524,0.0,0.0,1.0,1.0
0.40062335379379826,0.0,0.0,1.0,0.0
0.4009697639570438,0.0,1.0,0.0,0.0
0.40131617412028975,1.0,0.0,0.0,1.0
0.4016625842835357,0.0,0.0,1.0,0.0
0.4020089944467816,0.0,1.0,0.0,0.0
0.4023554046100271,0.0,1.0,0.0,0.0
0.40270181477327305,0.0,1.0,0.0,0.0
0.403048224936519,0.0,1.0,0.0,1.0
0.4033946350997649,0.0,1.0,0.0,0.0
0.40374104526301047,0.0,1.0,0.0,1.0
0.40408745542625635,1.0,0.0,0.0,0.0
0.4044338655895023,1.0,0.0,0.0,1.0
0.4047802757527482,0.0,1.0,0.0,0.0
0.40512668591599377,0.0,0.0,1.0,1.0
0.4054730960792397,1.0,0.0,0.0,1.0
0.4058195062424856,0.0,1.0,0.0,0.0
0.4061659164057315,0.0,1.0,0.0,0.0
0.40651232656897707,0.0,1.0,0.0,1.0
0.406858736732223,0.0,1.0,0.0,0.0
0.40720514689546894,0.0,1.0,0.0,1.0
0.4075515570587148,1.0,0.0,0.0,0.0
0.40789796722196037,1.0,0.0,0.0,1.0
0.4082443773852063,0.0,1.0,0.0,1.0
0.40859078754845224,1.0,0.0,0.0,1.0
0.4089371977116981,0.0,0.0,1.0,0.0
0.40928360787494367,0.0,1.0,0.0,0.0
0.4096300180381896,0.0,1.0,0.0,1.0
0.40997642820143554,0.0,1.0,0.0,1.0
0.4103228383646815,1.0,0.0,0.0,1.0
0.410669248527927,0.0,1.0,0.0,0.0
0.4110156586911729,0.0,1.0,0.0,1.0
0.41136206885441884,0.0,0.0,1.0,1.0
0.4117084790176648,0.0,1.0,0.0,1.0
0.4120548891809103,0.0,1.0,0.0,0.0
0.4124012993441562,0.0,1.0,0.0,0.0
0.41274770950740214,0.0,1.0,0.0,0.0
0.4130941196706481,0.0,1.0,0.0,1.0
0.4134405298338936,0.0,1.0,0.0,1.0
0.41378693999713956,0.0,1.0,0.0,0.0
0.41413335016038544,0.0,1.0,0.0,1.0
0.4144797603236314,0.0,1.0,0.0,0.0
0.4148261704868769,0.0,1.0,0.0,1.0
0.41517258065012286,0.0,1.0,0.0,1.0
0.4155189908133688,1.0,0.0,0.0,1.0
0.4158654009766147,0.0,0.0,1.0,0.0
0.4162118111398602,1.0,0.0,0.0,0.0
0.41655822130310616,0.0,1.0,0.0,1.0
0.4169046314663521,0.0,0.0,1.0,1.0
0.41725104162959803,0.0,1.0,0.0,1.0
0.4175974517928435,0.0,1.0,0.0,1.0
0.41794386195608946,1.0,0.0,0.0,0.0
0.4182902721193354,0.0,1.0,0.0,1.0
0.41863668228258133,0.0,1.0,0.0,1.0
0.4189830924458269,1.0,0.0,0.0,0.0
0.41932950260907276,1.0,0.0,0.0,1.0
0.4196759127723187,0.0,1.0,0.0,0.0
0.42002232293556463,1.0,0.0,0.0,0.0
0.4203687330988102,0.0,1.0,0.0,1.0
0.4207151432620561,0.0,0.0,1.0,1.0
0.421061553425302,0.0,0.0,1.0,0.0
0.42140796358854793,0.0,0.0,1.0,1.0
0.4217543737517935,0.0,0.0,1.0,1.0
0.4221007839150394,0.0,1.0,0.0,0.0
0.42244719407828535,0.0,0.0,1.0,1.0
0.42279360424153084,0.0,1.0,0.0,1.0
0.4231400144047768,0.0,1.0,0.0,1.0
0.4234864245680227,1.0,0.0,0.0,0.0
0.42383283473126865,1.0,0.0,0.0,0.0
0.4241792448945142,0.0,1.0,0.0,1.0
0.4245256550577601,0.0,0.0,1.0,0.0
0.424872065221006,1.0,0.0,0.0,1.0
0.42521847538425195,0.0,1.0,0.0,1.0
0.4255648855474975,0.0,1.0,0.0,0.0
0.42591129571074343,0.0,0.0,1.0,1.0
0.4262577058739893,0.0,1.0,0.0,1.0
0.42660411603723525,0.0,1.0,0.0,0.0
0.4269505262004808,0.0,1.0,0.0,0.0
0.42729693636372673,0.0,1.0,0.0,1.0
0.42764334652697267,0.0,0.0,1.0,0.0
0.42798975669021855,0.0,1.0,0.0,0.0
0.4283361668534641,0.0,1.0,0.0,0.0
0.42868257701671003,0.0,0.0,1.0,0.0
0.42902898717995597,0.0,1.0,0.0,1.0
0.4293753973432019,0.0,1.0,0.0,1.0
0.4297218075064474,0.0,1.0,0.0,1.0
0.43006821766969333,0.0,1.0,0.0,0.0
0.43041462783293927,0.0,1.0,0.0,1.0
0.4307610379961852,0.0,0.0,1.0,1.0
0.43110744815943075,0.0,1.0,0.0,0.0
0.43145385832267663,1.0,0.0,0.0,0.0
0.43180026848592257,0.0,0.0,1.0,1.0
0.4321466786491685,0.0,1.0,0.0,1.0
0.43249308881241405,0.0,0.0,1.0,1.0
0.43283949897566,0.0,1.0,0.0,0.0
0.43318590913890587,0.0,1.0,0.0,0.0
0.4335323193021518,0.0,1.0,0.0,1.0
0.43387872946539735,0.0,1.0,0.0,1.0
0.4342251396286433,0.0,1.0,0.0,0.0
0.43457154979188917,1.0,0.0,0.0,1.0
0.4349179599551351,0.0,1.0,0.0,1.0
0.43526437011838065,1.0,0.0,0.0,1.0
0.4356107802816266,0.0,1.0,0.0,1.0
0.4359571904448725,0.0,1.0,0.0,1.0
0.4363036006081184,1.0,0.0,0.0,0.0
0.43665001077136395,0.0,1.0,0.0,1.0
0.4369964209346099,1.0,0.0,0.0,1.0
0.4373428310978558,1.0,0.0,0.0,0.0
0.43768924126110176,0.0,1.0,0.0,1.0
0.43803565142434725,0.0,1.0,0.0,1.0
0.4383820615875932,1.0,0.0,0.0,1.0
0.4387284717508391,0.0,1.0,0.0,1.0
0.43907488191408506,0.0,1.0,0.0,1.0
0.4394212920773306,1.0,0.0,0.0,1.0
0.4397677022405765,0.0,1.0,0.0,0.0
0.4401141124038224,0.0,1.0,0.0,1.0
0.44046052256706836,0.0,1.0,0.0,1.0
0.4408069327303139,0.0,1.0,0.0,0.0
0.44115334289355984,0.0,1.0,0.0,0.0
0.4414997530568057,0.0,1.0,0.0,1.0
0.44184616322005166,1.0,0.0,0.0,0.0
0.4421925733832972,0.0,1.0,0.0,1.0
0.44253898354654314,0.0,1.0,0.0,0.0
0.4428853937097891,0.0,0.0,1.0,1.0
0.44323180387303496,0.0,1.0,0.0,0.0
0.4435782140362805,0.0,1.0,0.0,0.0
0.44392462419952644,0.0,1.0,0.0,0.0
0.4442710343627724,0.0,1.0,0.0,1.0
0.4446174445260183,0.0,0.0,1.0,0.0
0.4449638546892638,0.0,0.0,1.0,1.0
0.44531026485250974,0.0,1.0,0.0,0.0
0.4456566750157557,1.0,0.0,0.0,1.0
0.4460030851790016,0.0,1.0,0.0,1.0
0.44634949534224716,0.0,1.0,0.0,1.0
0.44669590550549304,0.0,1.0,0.0,1.0
0.447042315668739,1.0,0.0,0.0,1.0
0.4473887258319849,0.0,1.0,0.0,1.0
0.44773513599523046,0.0,1.0,0.0,0.0
0.4480815461584764,0.0,1.0,0.0,1.0
0.4484279563217223,0.0,1.0,0.0,1.0
0.4487743664849682,0.0,1.0,0.0,0.0
0.44912077664821376,0.0,0.0,1.0,1.0
0.4494671868114597,0.0,0.0,1.0,0.0
0.44981359697470563,0.0,1.0,0.0,0.0
0.4501600071379511,0.0,1.0,0.0,1.0
0.45050641730119706,1.0,0.0,0.0,1.0
0.450852827464443,0.0,0.0,1.0,0.0
0.45119923762768893,0.0,0.0,1.0,0.0
0.4515456477909345,0.0,1.0,0.0,0.0
0.45189205795418036,0.0,1.0,0.0,0.0
0.4522384681174263,1.0,0.0,0.0,1.0
0.45258487828067223,0.0,0.0,1.0,0.0
0.4529312884439178,0.0,1.0,0.0,0.0
0.4532776986071637,0.0,1.0,0.0,0.0
0.4536241087704096,1.0,0.0,0.0,1.0
0.45397051893365553,1.0,0.0,0.0,0.0
0.4543169290969011,0.0,1.0,0.0,0.0
0.454663339260147,0.0,1.0,0.0,1.0
0.45500974942339295,0.0,1.0,0.0,1.0
0.45535615958663883,0.0,0.0,1.0,1.0
0.4557025697498844,1.0,0.0,0.0,0.0
0.4560489799131303,1.0,0.0,0.0,1.0
0.45639539007637625,0.0,1.0,0.0,1.0
0.45674180023962213,0.0,1.0,0.0,0.0
0.4570882104028677,0.0,1.0,0.0,0.0
0.4574346205661136,0.0,1.0,0.0,1.0
0.45778103072935955,0.0,0.0,1.0,1.0
0.4581274408926055,0.0,1.0,0.0,0.0
0.45847385105585103,1.0,0.0,0.0,1.0
0.4588202612190969,0.0,1.0,0.0,1.0
0.45916667138234285,0.0,0.0,1.0,1.0
0.4595130815455888,1.0,0.0,0.0,0.0
0.45985949170883433,1.0,0.0,0.0,0.0
0.46020590187208027,0.0,0.0,1.0,0.0
0.46055231203532615,0.0,1.0,0.0,0.0
0.4608987221985721,1.0,0.0,0.0,0.0
0.46124513236181763,0.0,1.0,0.0,0.0
0.46159154252506357,0.0,1.0,0.0,1.0
0.46193795268830945,0.0,1.0,0.0,1.0
0.4622843628515554,0.0,1.0,0.0,0.0
0.46263077301480093,0.0,1.0,0.0,0.0
0.46297718317804687,0.0,1.0,0.0,0.0
0.4633235933412928,0.0,0.0,1.0,1.0
0.4636700035045387,0.0,1.0,0.0,0.0
0.46401641366778423,0.0,1.0,0.0,0.0
0.46436282383103017,1.0,0.0,0.0,0.0
0.4647092339942761,1.0,0.0,0.0,0.0
0.46505564415752204,0.0,1.0,0.0,0.0
0.46540205432076753,0.0,1.0,0.0,0.0
0.46574846448401347,0.0,0.0,1.0,0.0
0.4660948746472594,0.0,0.0,1.0,0.0
0.46644128481050534,0.0,1.0,0.0,1.0
0.4667876949737509,0.0,1.0,0.0,0.0
0.46713410513699677,0.0,1.0,0.0,0.0
0.4674805153002427,0.0,0.0,1.0,1.0
0.46782692546348864,0.0,1.0,0.0,0.0
0.4681733356267342,0.0,1.0,0.0,1.0
0.4685197457899801,0.0,1.0,0.0,1.0
0.468866155953226,0.0,1.0,0.0,0.0
0.46921256611647194,1.0,0.0,0.0,0.0
0.4695589762797175,0.0,1.0,0.0,1.0
0.4699053864429634,0.0,1.0,0.0,0.0
0.47025179660620936,0.0,0.0,1.0,0.0
0.47059820676945524,1.0,0.0,0.0,0.0
0.4709446169327008,0.0,0.0,1.0,1.0
0.4712910270959467,0.0,0.0,1.0,1.0
0.47163743725919266,0.0,0.0,1.0,0.0
0.4719838474224386,0.0,1.0,0.0,0.0
0.4723302575856841,1.0,0.0,0.0,1.0
0.47267666774893,0.0,1.0,0.0,0.0
0.47302307791217596,0.0,1.0,0.0,0.0
0.4733694880754219,0.0,0.0,1.0,1.0
0.47371589823866744,0.0,0.0,1.0,1.0
0.4740623084019133,1.0,0.0,0.0,1.0
0.47440871856515926,0.0,1.0,0.0,1.0
0.4747551287284052,0.0,1.0,0.0,0.0
0.47510153889165074,0.0,1.0,0.0,1.0
0.4754479490548967,0.0,1.0,0.0,0.0
0.47579435921814256,0.0,1.0,0.0,0.0
0.4761407693813881,0.0,1.0,0.0,1.0
0.47648717954463404,0.0,0.0,1.0,1.0
0.47683358970788,1.0,0.0,0.0,0.0
0.4771799998711259,0.0,1.0,0.0,0.0
0.4775264100343714,0.0,1.0,0.0,1.0
0.47787282019761734,0.0,1.0,0.0,0.0
0.4782192303608633,0.0,1.0,0.0,1.0
0.4785656405241092,0.0,0.0,1.0,1.0
0.47891205068735476,0.0,1.0,0.0,1.0
0.47925846085060064,0.0,1.0,0.0,1.0
0.4796048710138466,0.0,1.0,0.0,1.0
0.4799512811770925,1.0,0.0,0.0,0.0
0.48029769134033806,0.0,1.0,0.0,1.0
0.480644101503584,0.0,1.0,0.0,0.0
0.4809905116668299,0.0,0.0,1.0,1.0
0.4813369218300758,0.0,1.0,0.0,1.0
0.48168333199332136,0.0,1.0,0.0,1.0
0.4820297421565673,0.0,0.0,1.0,0.0
0.48237615231981323,0.0,1.0,0.0,0.0
0.4827225624830591,0.0,1.0,0.0,0.0
0.48306897264630466,0.0,1.0,0.0,0.0
0.4834153828095506,0.0,0.0,1.0,0.0
0.48376179297279653,0.0,1.0,0.0,0.0
0.4841082031360424,1.0,0.0,0.0,1.0
0.48445461329928796,1.0,0.0,0.0,0.0
0.4848010234625339,1.0,0.0,0.0,0.0
0.48514743362577983,1.0,0.0,0.0,0.0
0.48549384378902577,0.0,1.0,0.0,0.0
0.4858402539522713,1.0,0.0,0.0,0.0
0.4861866641155172,1.0,0.0,0.0,0.0
0.48653307427876313,0.0,1.0,0.0,1.0
0.48687948444200907,0.0,1.0,0.0,1.0
0.4872258946052546,1.0,0.0,0.0,0.0
0.4875723047685005,0.0,1.0,0.0,0.0
0.48791871493174643,0.0,1.0,0.0,1.0
0.48826512509499237,0.0,1.0,0.0,1.0
0.4886115352582379,0.0,1.0,0.0,0.0
0.48895794542148385,0.0,1.0,0.0,0.0
0.48930435558472973,0.0,1.0,0.0,0.0
0.48965076574797567,0.0,0.0,1.0,1.0
0.4899971759112212,1.0,0.0,0.0,0.0
0.49034358607446715,0.0,1.0,0.0,0.0
0.4906899962377131,1.0,0.0,0.0,1.0
0.49103640640095897,0.0,1.0,0.0,0.0
0.4913828165642045,1.0,0.0,0.0,1.0
0.49172922672745045,0.0,1.0,0.0,1.0
0.4920756368906964,1.0,0.0,0.0,1.0
0.4924220470539423,0.0,1.0,0.0,0.0
0.4927684572171878,0.0,1.0,0.0,1.0
0.49311486738043375,0.0,0.0,1.0,1.0
0.4934612775436797,0.0,1.0,0.0,1.0
0.4938076877069256,0.0,1.0,0.0,0.0
0.49415409787017117,0.0,1.0,0.0,1.0
0.49450050803341705,0.0,1.0,0.0,1.0
0.494846918196663,1.0,0.0,0.0,0.0
0.4951933283599089,0.0,1.0,0.0,0.0
0.49553973852315447,1.0,0.0,0.0,0.0
0.4958861486864004,0.0,1.0,0.0,0.0
0.4962325588496463,0.0,1.0,0.0,1.0
0.4965789690128922,1.0,0.0,0.0,0.0
0.49692537917613777,0.0,1.0,0.0,0.0
0.4972717893393837,1.0,0.0,0.0,1.0
0.49761819950262964,0.0,1.0,0.0,1.0
0.4979646096658755,1.0,0.0,0.0,1.0
0.49831101982912107,1.0,0.0,0.0,0.0
0.498657429992367,0.0,1.0,0.0,1.0
0.49900384015561294,0.0,1.0,0.0,0.0
0.4993502503188589,0.0,1.0,0.0,0.0
0.49969666048210437,0.0,0.0,1.0,1.0
0.5000430706453504,0.0,1.0,0.0,0.0
0.5003894808085962,1.0,0.0,0.0,0.0
0.5007358909718421,0.0,1.0,0.0,1.0
0.5010823011350877,0.0,0.0,1.0,0.0
0.5014287112983337,0.0,0.0,1.0,0.0
0.5017751214615795,0.0,1.0,0.0,0.0
0.5021215316248251,0.0,1.0,0.0,0.0
0.502467941788071,0.0,1.0,0.0,0.0
0.502814351951317,0.0,1.0,0.0,0.0
0.5031607621145628,0.0,0.0,1.0,0.0
0.5035071722778084,0.0,1.0,0.0,0.0
0.5038535824410543,0.0,0.0,1.0,1.0
0.5041999926043003,0.0,0.0,1.0,1.0
0.5045464027675461,1.0,0.0,0.0,1.0
0.5048928129307917,1.0,0.0,0.0,1.0
0.5052392230940377,0.0,0.0,1.0,1.0
0.5055856332572836,0.0,0.0,1.0,0.0
0.5059320434205294,0.0,1.0,0.0,0.0
0.506278453583775,0.0,1.0,0.0,0.0
0.506624863747021,1.0,0.0,0.0,0.0
0.5069712739102669,1.0,0.0,0.0,0.0
0.5073176840735127,0.0,1.0,0.0,1.0
0.5076640942367583,0.0,0.0,1.0,0.0
0.5080105044000043,0.0,1.0,0.0,1.0
0.5083569145632502,0.0,1.0,0.0,1.0
0.5087033247264962,0.0,0.0,1.0,0.0
0.5090497348897416,1.0,0.0,0.0,1.0
0.5093961450529876,1.0,0.0,0.0,1.0
0.5097425552162335,0.0,0.0,1.0,1.0
0.5100889653794795,0.0,1.0,0.0,1.0
0.510435375542725,0.0,1.0,0.0,0.0
0.5107817857059709,0.0,0.0,1.0,1.0
0.5111281958692168,0.0,0.0,1.0,0.0
0.5114746060324628,0.0,1.0,0.0,1.0
0.5118210161957083,0.0,1.0,0.0,1.0
0.5121674263589542,0.0,1.0,0.0,1.0
0.5125138365222001,0.0,1.0,0.0,0.0
0.512860246685446,0.0,1.0,0.0,1.0
0.5132066568486916,0.0,1.0,0.0,0.0
0.5135530670119375,0.0,0.0,1.0,1.0
0.5138994771751835,0.0,1.0,0.0,1.0
0.5142458873384294,0.0,1.0,0.0,0.0
0.5145922975016749,0.0,1.0,0.0,0.0
0.5149387076649208,0.0,1.0,0.0,1.0
0.5152851178281668,0.0,1.0,0.0,1.0
0.5156315279914127,0.0,1.0,0.0,0.0
0.5159779381546582,1.0,0.0,0.0,1.0
0.5163243483179041,0.0,1.0,0.0,1.0
0.5166707584811501,0.0,0.0,1.0,1.0
0.517017168644396,0.0,0.0,1.0,1.0
0.5173635788076415,1.0,0.0,0.0,0.0
0.5177099889708874,0.0,1.0,0.0,0.0
0.5180563991341334,1.0,0.0,0.0,1.0
0.5184028092973793,1.0,0.0,0.0,1.0
0.5187492194606248,0.0,0.0,1.0,0.0
0.5190956296238708,0.0,1.0,0.0,0.0
0.5194420397871167,0.0,1.0,0.0,1.0
0.5197884499503626,0.0,1.0,0.0,0.0
0.5201348601136081,0.0,1.0,0.0,0.0
0.5204812702768541,0.0,1.0,0.0,1.0
0.5208276804401,0.0,1.0,0.0,1.0
0.5211740906033459,0.0,1.0,0.0,0.0
0.5215205007665914,0.0,1.0,0.0,1.0
0.5218669109298374,0.0,1.0,0.0,0.0
0.5222133210930833,1.0,0.0,0.0,0.0
0.5225597312563292,0.0,1.0,0.0,1.0
0.5229061414195747,0.0,1.0,0.0,1.0
0.5232525515828207,0.0,0.0,1.0,1.0
0.5235989617460666,0.0,0.0,1.0,1.0
0.5239453719093126,0.0,1.0,0.0,1.0
0.524291782072558,0.0,0.0,1.0,0.0
0.524638192235804,1.0,0.0,0.0,0.0
0.5249846023990499,1.0,0.0,0.0,1.0
0.5253310125622959,1.0,0.0,0.0,1.0
0.5256774227255414,0.0,0.0,1.0,0.0
0.5260238328887873,0.0,0.0,1.0,0.0
0.5263702430520332,1.0,0.0,0.0,1.0
0.5267166532152792,0.0,1.0,0.0,0.0
0.5270630633785247,0.0,1.0,0.0,1.0
0.5274094735417706,0.0,0.0,1.0,0.0
0.5277558837050165,1.0,0.0,0.0,1.0
0.528102293868262,0.0,1.0,0.0,0.0
0.528448704031508,0.0,1.0,0.0,1.0
0.5287951141947539,0.0,1.0,0.0,0.0
0.5291415243579999,0.0,1.0,0.0,0.0
0.5294879345212453,0.0,1.0,0.0,0.0
0.5298343446844913,0.0,1.0,0.0,0.0
0.5301807548477372,1.0,0.0,0.0,0.0
0.5305271650109832,0.0,1.0,0.0,1.0
0.5308735751742287,1.0,0.0,0.0,1.0
0.5312199853374746,1.0,0.0,0.0,0.0
0.5315663955007205,0.0,0.0,1.0,1.0
0.5319128056639665,1.0,0.0,0.0,1.0
0.532259215827212,1.0,0.0,0.0,0.0
0.5326056259904579,0.0,1.0,0.0,0.0
0.5329520361537038,1.0,0.0,0.0,0.0
0.5332984463169498,0.0,1.0,0.0,1.0
0.5336448564801953,0.0,1.0,0.0,1.0
0.5339912666434412,0.0,0.0,1.0,0.0
0.5343376768066872,0.0,1.0,0.0,1.0
0.5346840869699331,0.0,1.0,0.0,1.0
0.5350304971331786,0.0,0.0,1.0,0.0
0.5353769072964245,0.0,1.0,0.0,0.0
0.5357233174596705,1.0,0.0,0.0,1.0
0.5360697276229164,0.0,1.0,0.0,0.0
0.5364161377861619,0.0,1.0,0.0,1.0
0.5367625479494078,1.0,0.0,0.0,1.0
0.5371089581126538,0.0,1.0,0.0,1.0
0.5374553682758997,1.0,0.0,0.0,1.0
0.5378017784391452,0.0,1.0,0.0,0.0
0.5381481886023911,0.0,1.0,0.0,0.0
0.5384945987656371,0.0,1.0,0.0,0.0
0.538841008928883,0.0,1.0,0.0,0.0
0.5391874190921285,0.0,1.0,0.0,0.0
0.5395338292553745,0.0,0.0,1.0,0.0
0.5398802394186204,0.0,1.0,0.0,0.0
0.5402266495818663,0.0,0.0,1.0,0.0
0.5405730597451118,1.0,0.0,0.0,0.0
0.5409194699083578,1.0,0.0,0.0,1.0
0.5412658800716037,0.0,1.0,0.0,0.0
0.5416122902348496,0.0,0.0,1.0,1.0
0.5419587003980951,1.0,0.0,0.0,0.0
0.5423051105613411,0.0,0.0,1.0,0.0
0.542651520724587,0.0,1.0,0.0,1.0
0.5429979308878329,0.0,1.0,0.0,0.0
0.5433443410510784,1.0,0.0,0.0,1.0
0.5436907512143244,0.0,1.0,0.0,0.0
0.5440371613775703,0.0,0.0,1.0,0.0
0.5443835715408163,0.0,0.0,1.0,0.0
0.5447299817040618,1.0,0.0,0.0,0.0
0.5450763918673077,0.0,1.0,0.0,0.0
0.5454228020305536,0.0,0.0,1.0,0.0
0.5457692121937996,0.0,1.0,0.0,1.0
0.5461156223570451,0.0,1.0,0.0,1.0
0.546462032520291,0.0,1.0,0.0,1.0
0.5468084426835369,0.0,1.0,0.0,0.0
0.5471548528467829,0.0,1.0,0.0,1.0
0.5475012630100284,0.0,1.0,0.0,1.0
0.5478476731732743,0.0,1.0,0.0,1.0
0.5481940833365202,0.0,0.0,1.0,0.0
0.5485404934997662,0.0,1.0,0.0,0.0
0.5488869036630117,1.0,0.0,0.0,1.0
0.5492333138262576,0.0,1.0,0.0,1.0
0.5495797239895036,1.0,0.0,0.0,0.0
0.5499261341527495,0.0,1.0,0.0,1.0
0.550272544315995,0.0,1.0,0.0,1.0
0.5506189544792409,0.0,1.0,0.0,0.0
0.5509653646424869,0.0,0.0,1.0,1.0
0.5513117748057328,0.0,1.0,0.0,0.0
0.5516581849689783,0.0,0.0,1.0,0.0
0.5520045951322242,1.0,0.0,0.0,0.0
0.5523510052954702,1.0,0.0,0.0,1.0
0.5526974154587161,0.0,1.0,0.0,0.0
0.5530438256219616,0.0,0.0,1.0,0.0
0.5533902357852075,0.0,1.0,0.0,1.0
0.5537366459484535,1.0,0.0,0.0,0.0
0.5540830561116994,0.0,1.0,0.0,1.0
0.5544294662749449,1.0,0.0,0.0,0.0
0.5547758764381909,1.0,0.0,0.0,1.0
0.5551222866014368,0.0,1.0,0.0,1.0
0.5554686967646824,0.0,1.0,0.0,0.0
0.5558151069279282,0.0,1.0,0.0,1.0
0.5561615170911742,1.0,0.0,0.0,1.0
0.5565079272544201,0.0,1.0,0.0,1.0
0.5568543374176657,0.0,1.0,0.0,0.0
0.5572007475809115,0.0,1.0,0.0,1.0
0.5575471577441575,0.0,0.0,1.0,0.0
0.5578935679074034,0.0,1.0,0.0,0.0
0.558239978070649,0.0,1.0,0.0,1.0
0.5585863882338948,0.0,1.0,0.0,0.0
0.5589327983971408,0.0,1.0,0.0,0.0
0.5592792085603867,0.0,0.0,1.0,0.0
0.5596256187236323,1.0,0.0,0.0,0.0
0.5599720288868782,1.0,0.0,0.0,0.0
0.5603184390501241,0.0,0.0,1.0,0.0
0.56066484921337,0.0,1.0,0.0,0.0
0.5610112593766156,0.0,1.0,0.0,0.0
