X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(a)
1.5510515059331875,0.0,1.0,0.0,1.0
1.551397916096433,1.0,0.0,0.0,0.0
1.551744326259679,0.0,1.0,0.0,0.0
1.5520907364229248,0.0,0.0,1.0,0.0
1.5524371465861708,0.0,1.0,0.0,0.0
1.5527835567494164,0.0,1.0,0.0,1.0
1.5531299669126624,0.0,1.0,0.0,1.0
1.5534763770759081,0.0,1.0,0.0,0.0
1.5538227872391537,0.0,1.0,0.0,0.0
1.5541691974023997,0.0,1.0,0.0,0.0
1.5545156075656457,1.0,0.0,0.0,0.0
1.5548620177288914,0.0,1.0,0.0,1.0
1.555208427892137,0.0,1.0,0.0,1.0
1.555554838055383,1.0,0.0,0.0,1.0
1.555901248218629,1.0,0.0,0.0,1.0
1.5562476583818747,1.0,0.0,0.0,1.0
1.5565940685451203,0.0,0.0,1.0,0.0
1.5569404787083663,0.0,1.0,0.0,0.0
1.5572868888716123,0.0,1.0,0.0,1.0
1.557633299034858,1.0,0.0,0.0,1.0
1.5579797091981036,0.0,1.0,0.0,0.0
1.5583261193613496,0.0,1.0,0.0,1.0
1.5586725295245956,0.0,0.0,1.0,0.0
1.5590189396878416,0.0,0.0,1.0,1.0
1.5593653498510869,0.0,1.0,0.0,0.0
1.5597117600143329,0.0,1.0,0.0,0.0
1.5600581701775789,0.0,0.0,1.0,1.0
1.5604045803408249,0.0,1.0,0.0,1.0
1.5607509905040704,0.0,1.0,0.0,0.0
1.5610974006673162,0.0,0.0,1.0,0.0
1.5614438108305622,0.0,1.0,0.0,0.0
1.5617902209938082,0.0,1.0,0.0,0.0
1.5621366311570537,1.0,0.0,0.0,1.0
1.5624830413202995,0.0,1.0,0.0,1.0
1.5628294514835455,0.0,0.0,1.0,0.0
1.5631758616467915,1.0,0.0,0.0,0.0
1.563522271810037,0.0,1.0,0.0,0.0
1.5638686819732828,0.0,1.0,0.0,1.0
1.5642150921365288,0.0,1.0,0.0,1.0
1.5645615022997748,0.0,1.0,0.0,1.0
1.5649079124630203,1.0,0.0,0.0,0.0
1.565254322626266,0.0,1.0,0.0,1.0
1.565600732789512,0.0,1.0,0.0,0.0
1.565947142952758,0.0,0.0,1.0,1.0
1.5662935531160036,0.0,1.0,0.0,0.0
1.5666399632792494,0.0,1.0,0.0,0.0
1.5669863734424954,0.0,1.0,0.0,0.0
1.5673327836057414,0.0,0.0,1.0,0.0
1.567679193768987,1.0,0.0,0.0,1.0
1.5680256039322327,0.0,1.0,0.0,0.0
1.5683720140954787,0.0,1.0,0.0,0.0
1.5687184242587247,0.0,1.0,0.0,1.0
1.5690648344219702,0.0,1.0,0.0,1.0
1.569411244585216,1.0,0.0,0.0,1.0
1.569757654748462,0.0,0.0,1.0,1.0
1.570104064911708,0.0,1.0,0.0,1.0
1.5704504750749535,0.0,1.0,0.0,0.0
1.5707968852381995,0.0,0.0,1.0,1.0
1.5711432954014453,0.0,1.0,0.0,1.0
1.5714897055646913,0.0,1.0,0.0,1.0
1.5718361157279368,0.0,1.0,0.0,0.0
1.5721825258911828,0.0,1.0,0.0,0.0
1.5725289360544286,0.0,1.0,0.0,0.0
1.5728753462176746,0.0,1.0,0.0,0.0
1.57322175638092,0.0,1.0,0.0,1.0
1.573568166544166,0.0,1.0,0.0,0.0
1.5739145767074119,0.0,0.0,1.0,1.0
1.5742609868706579,0.0,0.0,1.0,1.0
1.5746073970339034,0.0,0.0,1.0,0.0
1.5749538071971494,0.0,0.0,1.0,1.0
1.5753002173603952,1.0,0.0,0.0,1.0
1.5756466275236412,0.0,1.0,0.0,0.0
1.5759930376868867,0.0,0.0,1.0,1.0
1.5763394478501327,0.0,1.0,0.0,1.0
1.5766858580133785,1.0,0.0,0.0,0.0
1.5770322681766245,0.0,1.0,0.0,1.0
1.57737867833987,0.0,1.0,0.0,0.0
1.577725088503116,0.0,1.0,0.0,1.0
1.5780714986663618,0.0,1.0,0.0,1.0
1.5784179088296078,0.0,1.0,0.0,1.0
1.5787643189928533,0.0,1.0,0.0,0.0
1.5791107291560993,0.0,1.0,0.0,1.0
1.5794571393193453,0.0,1.0,0.0,0.0
1.5798035494825906,0.0,1.0,0.0,1.0
1.5801499596458366,0.0,0.0,1.0,0.0
1.5804963698090826,0.0,1.0,0.0,1.0
1.5808427799723286,1.0,0.0,0.0,1.0
1.5811891901355741,0.0,1.0,0.0,0.0
1.58153560029882,0.0,1.0,0.0,0.0
1.581882010462066,0.0,1.0,0.0,0.0
1.5822284206253119,0.0,1.0,0.0,0.0
1.5825748307885574,0.0,1.0,0.0,1.0
1.5829212409518032,1.0,0.0,0.0,0.0
1.5832676511150492,1.0,0.0,0.0,1.0
1.5836140612782952,1.0,0.0,0.0,1.0
1.5839604714415407,0.0,1.0,0.0,1.0
1.5843068816047865,0.0,0.0,1.0,0.0
1.5846532917680325,0.0,1.0,0.0,0.0
1.5849997019312785,0.0,0.0,1.0,1.0
1.585346112094524,0.0,0.0,1.0,0.0
1.5856925222577698,0.0,1.0,0.0,1.0
1.5860389324210158,1.0,0.0,0.0,0.0
1.5863853425842618,0.0,1.0,0.0,0.0
1.5867317527475073,1.0,0.0,0.0,1.0
1.587078162910753,0.0,1.0,0.0,0.0
1.587424573073999,0.0,1.0,0.0,1.0
1.587770983237245,1.0,0.0,0.0,1.0
1.5881173934004906,0.0,1.0,0.0,0.0
1.5884638035637364,0.0,1.0,0.0,0.0
1.5888102137269824,0.0,1.0,0.0,0.0
1.5891566238902284,0.0,1.0,0.0,1.0
1.589503034053474,0.0,1.0,0.0,1.0
1.5898494442167197,0.0,1.0,0.0,0.0
1.5901958543799657,0.0,1.0,0.0,1.0
1.5905422645432117,0.0,0.0,1.0,0.0
1.5908886747064572,0.0,1.0,0.0,1.0
1.5912350848697032,0.0,1.0,0.0,1.0
1.591581495032949,0.0,0.0,1.0,0.0
1.591927905196195,0.0,1.0,0.0,1.0
1.5922743153594405,0.0,1.0,0.0,1.0
1.5926207255226865,0.0,0.0,1.0,1.0
1.5929671356859323,0.0,1.0,0.0,0.0
1.5933135458491783,1.0,0.0,0.0,1.0
1.5936599560124238,0.0,1.0,0.0,1.0
1.5940063661756698,0.0,1.0,0.0,1.0
1.5943527763389156,1.0,0.0,0.0,0.0
1.5946991865021616,0.0,1.0,0.0,1.0
1.5950455966654071,1.0,0.0,0.0,1.0
1.5953920068286531,0.0,0.0,1.0,0.0
1.595738416991899,1.0,0.0,0.0,0.0
1.5960848271551449,1.0,0.0,0.0,1.0
1.5964312373183904,1.0,0.0,0.0,0.0
1.5967776474816364,0.0,0.0,1.0,1.0
1.5971240576448822,1.0,0.0,0.0,1.0
1.5974704678081282,0.0,1.0,0.0,1.0
1.5978168779713737,1.0,0.0,0.0,0.0
1.5981632881346197,0.0,1.0,0.0,1.0
1.5985096982978655,0.0,1.0,0.0,0.0
1.5988561084611115,0.0,1.0,0.0,0.0
1.599202518624357,0.0,1.0,0.0,1.0
1.599548928787603,0.0,0.0,1.0,1.0
1.599895338950849,0.0,1.0,0.0,0.0
1.6002417491140948,0.0,0.0,1.0,1.0
1.6005881592773403,0.0,1.0,0.0,0.0
1.6009345694405863,0.0,1.0,0.0,0.0
1.6012809796038323,0.0,1.0,0.0,1.0
1.601627389767078,0.0,0.0,1.0,1.0
1.6019737999303236,0.0,0.0,1.0,1.0
1.6023202100935696,1.0,0.0,0.0,1.0
1.6026666202568156,1.0,0.0,0.0,0.0
1.6030130304200614,1.0,0.0,0.0,0.0
1.603359440583307,0.0,1.0,0.0,1.0
1.603705850746553,0.0,0.0,1.0,1.0
1.604052260909799,0.0,1.0,0.0,1.0
1.6043986710730447,0.0,1.0,0.0,1.0
1.6047450812362902,0.0,0.0,1.0,0.0
1.6050914913995362,1.0,0.0,0.0,1.0
1.6054379015627822,0.0,1.0,0.0,0.0
1.6057843117260278,0.0,1.0,0.0,0.0
1.6061307218892735,0.0,1.0,0.0,0.0
1.6064771320525195,0.0,1.0,0.0,0.0
1.6068235422157655,0.0,1.0,0.0,1.0
1.607169952379011,0.0,1.0,0.0,0.0
1.6075163625422568,0.0,0.0,1.0,0.0
1.6078627727055028,0.0,1.0,0.0,0.0
1.6082091828687488,1.0,0.0,0.0,1.0
1.6085555930319944,0.0,1.0,0.0,1.0
1.6089020031952401,1.0,0.0,0.0,0.0
1.6092484133584861,0.0,1.0,0.0,1.0
1.609594823521732,0.0,1.0,0.0,1.0
1.6099412336849777,1.0,0.0,0.0,1.0
1.6102876438482236,0.0,0.0,1.0,0.0
1.6106340540114694,0.0,0.0,1.0,1.0
1.6109804641747154,0.0,1.0,0.0,0.0
1.611326874337961,0.0,1.0,0.0,1.0
1.611673284501207,1.0,0.0,0.0,0.0
1.6120196946644527,0.0,1.0,0.0,1.0
1.6123661048276987,0.0,1.0,0.0,1.0
1.6127125149909443,0.0,1.0,0.0,0.0
1.6130589251541902,1.0,0.0,0.0,1.0
1.613405335317436,1.0,0.0,0.0,1.0
1.613751745480682,0.0,1.0,0.0,1.0
1.6140981556439276,0.0,1.0,0.0,1.0
1.6144445658071735,0.0,1.0,0.0,1.0
1.6147909759704193,0.0,0.0,1.0,1.0
1.6151373861336653,0.0,1.0,0.0,0.0
1.6154837962969109,0.0,0.0,1.0,1.0
1.6158302064601568,0.0,1.0,0.0,0.0
1.6161766166234026,0.0,1.0,0.0,1.0
1.6165230267866486,0.0,1.0,0.0,0.0
1.6168694369498942,0.0,1.0,0.0,0.0
1.6172158471131401,1.0,0.0,0.0,1.0
1.617562257276386,0.0,0.0,1.0,1.0
1.617908667439632,0.0,1.0,0.0,0.0
1.6182550776028775,0.0,1.0,0.0,1.0
1.6186014877661234,1.0,0.0,0.0,1.0
1.6189478979293692,0.0,1.0,0.0,1.0
1.6192943080926152,0.0,0.0,1.0,0.0
1.6196407182558608,0.0,1.0,0.0,1.0
1.6199871284191067,1.0,0.0,0.0,0.0
1.6203335385823527,1.0,0.0,0.0,1.0
1.6206799487455985,0.0,1.0,0.0,1.0
1.621026358908844,1.0,0.0,0.0,0.0
1.62137276907209,0.0,1.0,0.0,0.0
1.621719179235336,0.0,0.0,1.0,1.0
1.6220655893985818,0.0,1.0,0.0,1.0
1.6224119995618274,0.0,1.0,0.0,0.0
1.6227584097250733,0.0,1.0,0.0,1.0
1.6231048198883193,0.0,1.0,0.0,1.0
1.623451230051565,0.0,1.0,0.0,0.0
1.6237976402148107,0.0,1.0,0.0,0.0
1.6241440503780566,1.0,0.0,0.0,0.0
1.6244904605413026,0.0,1.0,0.0,1.0
1.6248368707045484,0.0,1.0,0.0,0.0
1.625183280867794,0.0,1.0,0.0,1.0
1.62552969103104,0.0,1.0,0.0,1.0
1.625876101194286,0.0,1.0,0.0,0.0
1.6262225113575317,0.0,1.0,0.0,1.0
1.6265689215207773,0.0,1.0,0.0,1.0
1.6269153316840232,0.0,0.0,1.0,0.0
1.6272617418472692,0.0,1.0,0.0,1.0
1.627608152010515,1.0,0.0,0.0,0.0
1.6279545621737606,1.0,0.0,0.0,0.0
1.6283009723370065,0.0,0.0,1.0,1.0
1.6286473825002525,0.0,1.0,0.0,1.0
1.6289937926634985,0.0,0.0,1.0,1.0
1.6293402028267439,1.0,0.0,0.0,0.0
1.6296866129899898,0.0,1.0,0.0,1.0
1.6300330231532358,0.0,1.0,0.0,0.0
1.6303794333164818,0.0,1.0,0.0,0.0
1.6307258434797274,0.0,1.0,0.0,1.0
1.6310722536429731,0.0,1.0,0.0,1.0
1.6314186638062191,0.0,1.0,0.0,0.0
1.6317650739694647,0.0,1.0,0.0,1.0
1.6321114841327107,0.0,0.0,1.0,0.0
1.6324578942959564,0.0,1.0,0.0,1.0
1.6328043044592024,0.0,1.0,0.0,1.0
1.633150714622448,0.0,0.0,1.0,0.0
1.633497124785694,0.0,0.0,1.0,0.0
1.6338435349489397,1.0,0.0,0.0,1.0
1.6341899451121857,1.0,0.0,0.0,0.0
1.6345363552754313,1.0,0.0,0.0,1.0
1.6348827654386773,1.0,0.0,0.0,1.0
1.635229175601923,0.0,1.0,0.0,0.0
1.635575585765169,0.0,0.0,1.0,1.0
1.6359219959284146,0.0,1.0,0.0,0.0
1.6362684060916606,0.0,1.0,0.0,0.0
1.6366148162549063,0.0,1.0,0.0,1.0
1.6369612264181523,1.0,0.0,0.0,0.0
1.6373076365813979,0.0,0.0,1.0,1.0
1.6376540467446439,0.0,1.0,0.0,1.0
1.6380004569078896,0.0,1.0,0.0,0.0
1.6383468670711356,0.0,1.0,0.0,1.0
1.6386932772343812,0.0,1.0,0.0,0.0
1.6390396873976272,0.0,1.0,0.0,0.0
1.639386097560873,0.0,0.0,1.0,0.0
1.639732507724119,1.0,0.0,0.0,1.0
1.6400789178873645,0.0,1.0,0.0,0.0
1.6404253280506105,0.0,1.0,0.0,0.0
1.6407717382138565,0.0,0.0,1.0,1.0
1.6411181483771022,0.0,1.0,0.0,1.0
1.6414645585403478,0.0,1.0,0.0,0.0
1.6418109687035938,0.0,1.0,0.0,1.0
1.6421573788668398,0.0,0.0,1.0,0.0
1.6425037890300855,0.0,1.0,0.0,1.0
1.642850199193331,0.0,0.0,1.0,1.0
1.643196609356577,0.0,1.0,0.0,0.0
1.643543019519823,0.0,1.0,0.0,0.0
1.6438894296830688,1.0,0.0,0.0,0.0
1.6442358398463144,0.0,1.0,0.0,0.0
1.6445822500095604,0.0,0.0,1.0,1.0
1.6449286601728064,1.0,0.0,0.0,0.0
1.6452750703360521,1.0,0.0,0.0,1.0
1.6456214804992977,0.0,1.0,0.0,1.0
1.6459678906625437,0.0,0.0,1.0,1.0
1.6463143008257897,0.0,1.0,0.0,0.0
1.6466607109890354,0.0,1.0,0.0,0.0
1.647007121152281,1.0,0.0,0.0,0.0
1.647353531315527,0.0,0.0,1.0,1.0
1.647699941478773,0.0,1.0,0.0,1.0
1.6480463516420187,1.0,0.0,0.0,0.0
1.6483927618052643,0.0,0.0,1.0,1.0
1.6487391719685103,0.0,0.0,1.0,0.0
1.6490855821317563,1.0,0.0,0.0,1.0
1.6494319922950023,0.0,1.0,0.0,0.0
1.6497784024582476,0.0,1.0,0.0,0.0
1.6501248126214936,1.0,0.0,0.0,1.0
1.6504712227847396,0.0,1.0,0.0,1.0
1.6508176329479856,1.0,0.0,0.0,0.0
1.651164043111231,1.0,0.0,0.0,0.0
1.6515104532744769,0.0,0.0,1.0,0.0
1.6518568634377229,1.0,0.0,0.0,1.0
1.6522032736009689,0.0,0.0,1.0,1.0
1.6525496837642144,0.0,1.0,0.0,1.0
1.6528960939274602,0.0,1.0,0.0,0.0
1.6532425040907062,0.0,1.0,0.0,1.0
1.6535889142539522,0.0,1.0,0.0,1.0
1.6539353244171977,1.0,0.0,0.0,0.0
1.6542817345804435,0.0,1.0,0.0,0.0
1.6546281447436895,0.0,0.0,1.0,1.0
1.6549745549069355,1.0,0.0,0.0,0.0
1.655320965070181,0.0,0.0,1.0,0.0
1.6556673752334268,0.0,1.0,0.0,0.0
1.6560137853966728,0.0,1.0,0.0,0.0
1.6563601955599188,0.0,1.0,0.0,1.0
1.6567066057231643,1.0,0.0,0.0,0.0
1.65705301588641,0.0,1.0,0.0,0.0
1.657399426049656,1.0,0.0,0.0,0.0
1.6577458362129016,1.0,0.0,0.0,1.0
1.6580922463761476,0.0,0.0,1.0,0.0
1.6584386565393934,1.0,0.0,0.0,1.0
1.6587850667026394,1.0,0.0,0.0,1.0
1.659131476865885,0.0,1.0,0.0,0.0
1.659477887029131,0.0,0.0,1.0,1.0
1.6598242971923767,0.0,1.0,0.0,1.0
1.6601707073556227,0.0,1.0,0.0,1.0
1.6605171175188682,0.0,0.0,1.0,1.0
1.6608635276821142,0.0,1.0,0.0,0.0
1.6612099378453602,0.0,1.0,0.0,1.0
1.661556348008606,0.0,0.0,1.0,0.0
1.6619027581718515,1.0,0.0,0.0,1.0
1.6622491683350975,0.0,1.0,0.0,0.0
1.6625955784983435,1.0,0.0,0.0,0.0
1.6629419886615893,0.0,1.0,0.0,1.0
1.6632883988248348,0.0,1.0,0.0,0.0
1.6636348089880808,0.0,1.0,0.0,1.0
1.6639812191513268,0.0,1.0,0.0,0.0
1.6643276293145726,0.0,1.0,0.0,1.0
1.6646740394778181,0.0,1.0,0.0,1.0
1.665020449641064,0.0,1.0,0.0,1.0
1.66536685980431,0.0,1.0,0.0,1.0
1.6657132699675559,0.0,1.0,0.0,0.0
1.6660596801308014,0.0,0.0,1.0,0.0
1.6664060902940474,0.0,1.0,0.0,0.0
1.6667525004572934,0.0,1.0,0.0,1.0
1.6670989106205392,0.0,1.0,0.0,1.0
1.6674453207837847,0.0,1.0,0.0,0.0
1.6677917309470307,0.0,0.0,1.0,1.0
1.6681381411102767,0.0,1.0,0.0,0.0
1.6684845512735225,0.0,0.0,1.0,1.0
1.668830961436768,0.0,1.0,0.0,0.0
1.669177371600014,0.0,0.0,1.0,0.0
1.66952378176326,1.0,0.0,0.0,1.0
1.669870191926506,0.0,1.0,0.0,1.0
1.6702166020897513,0.0,0.0,1.0,0.0
1.6705630122529973,0.0,1.0,0.0,1.0
1.6709094224162433,0.0,1.0,0.0,1.0
1.6712558325794893,0.0,1.0,0.0,1.0
1.6716022427427348,0.0,1.0,0.0,0.0
1.6719486529059806,0.0,1.0,0.0,0.0
1.6722950630692266,1.0,0.0,0.0,1.0
1.6726414732324726,0.0,1.0,0.0,0.0
1.6729878833957181,0.0,0.0,1.0,0.0
1.673334293558964,1.0,0.0,0.0,0.0
1.67368070372221,0.0,1.0,0.0,0.0
1.6740271138854559,0.0,1.0,0.0,0.0
1.6743735240487014,0.0,1.0,0.0,1.0
1.6747199342119472,0.0,1.0,0.0,1.0
1.6750663443751932,0.0,1.0,0.0,1.0
1.6754127545384392,1.0,0.0,0.0,0.0
1.6757591647016847,0.0,0.0,1.0,0.0
1.6761055748649305,0.0,1.0,0.0,1.0
1.6764519850281765,0.0,0.0,1.0,1.0
1.6767983951914225,1.0,0.0,0.0,1.0
1.677144805354668,0.0,1.0,0.0,0.0
1.6774912155179138,1.0,0.0,0.0,0.0
1.6778376256811598,0.0,0.0,1.0,1.0
1.6781840358444058,0.0,1.0,0.0,0.0
1.6785304460076513,1.0,0.0,0.0,1.0
1.678876856170897,0.0,0.0,1.0,0.0
1.679223266334143,0.0,1.0,0.0,0.0
1.679569676497389,0.0,1.0,0.0,1.0
1.6799160866606346,0.0,0.0,1.0,1.0
1.6802624968238806,1.0,0.0,0.0,0.0
1.6806089069871264,1.0,0.0,0.0,0.0
1.6809553171503724,0.0,1.0,0.0,0.0
1.681301727313618,0.0,1.0,0.0,0.0
1.681648137476864,0.0,1.0,0.0,1.0
1.6819945476401097,0.0,1.0,0.0,1.0
1.6823409578033557,0.0,1.0,0.0,0.0
1.6826873679666012,0.0,1.0,0.0,0.0
1.6830337781298472,0.0,1.0,0.0,1.0
1.683380188293093,0.0,1.0,0.0,1.0
1.683726598456339,0.0,1.0,0.0,0.0
1.6840730086195845,0.0,1.0,0.0,1.0
1.6844194187828305,0.0,0.0,1.0,1.0
1.6847658289460763,0.0,1.0,0.0,0.0
1.6851122391093218,0.0,1.0,0.0,1.0
1.6854586492725678,0.0,0.0,1.0,1.0
1.6858050594358138,0.0,1.0,0.0,1.0
1.6861514695990596,0.0,1.0,0.0,1.0
1.6864978797623051,0.0,1.0,0.0,1.0
1.6868442899255511,1.0,0.0,0.0,1.0
1.6871907000887971,0.0,1.0,0.0,0.0
1.687537110252043,1.0,0.0,0.0,0.0
1.6878835204152884,0.0,0.0,1.0,1.0
1.6882299305785344,0.0,1.0,0.0,0.0
1.6885763407417804,0.0,1.0,0.0,0.0
1.6889227509050262,0.0,1.0,0.0,1.0
1.6892691610682717,1.0,0.0,0.0,0.0
1.6896155712315177,0.0,0.0,1.0,1.0
1.6899619813947637,0.0,0.0,1.0,0.0
1.6903083915580097,0.0,1.0,0.0,1.0
1.690654801721255,0.0,1.0,0.0,1.0
1.691001211884501,0.0,1.0,0.0,1.0
1.691347622047747,0.0,1.0,0.0,0.0
1.691694032210993,0.0,1.0,0.0,0.0
1.6920404423742386,0.0,1.0,0.0,1.0
1.6923868525374843,0.0,1.0,0.0,0.0
1.6927332627007303,0.0,0.0,1.0,0.0
1.6930796728639763,0.0,1.0,0.0,0.0
1.6934260830272219,0.0,0.0,1.0,1.0
1.6937724931904676,0.0,0.0,1.0,0.0
1.6941189033537136,0.0,1.0,0.0,0.0
1.6944653135169596,0.0,0.0,1.0,1.0
1.6948117236802052,0.0,1.0,0.0,0.0
1.695158133843451,0.0,0.0,1.0,1.0
1.695504544006697,0.0,1.0,0.0,1.0
1.695850954169943,1.0,0.0,0.0,0.0
1.6961973643331885,0.0,1.0,0.0,0.0
1.6965437744964342,1.0,0.0,0.0,1.0
1.6968901846596802,0.0,1.0,0.0,1.0
1.6972365948229262,0.0,1.0,0.0,0.0
1.6975830049861718,0.0,1.0,0.0,0.0
1.6979294151494175,0.0,1.0,0.0,0.0
1.6982758253126635,1.0,0.0,0.0,0.0
1.6986222354759095,0.0,1.0,0.0,0.0
1.698968645639155,0.0,0.0,1.0,0.0
1.6993150558024008,0.0,1.0,0.0,0.0
1.6996614659656468,1.0,0.0,0.0,1.0
1.7000078761288928,0.0,1.0,0.0,1.0
1.7003542862921384,0.0,1.0,0.0,1.0
1.7007006964553844,0.0,0.0,1.0,0.0
1.7010471066186301,0.0,1.0,0.0,1.0
1.7013935167818761,0.0,1.0,0.0,0.0
1.7017399269451217,0.0,1.0,0.0,0.0
1.7020863371083677,1.0,0.0,0.0,0.0
1.7024327472716134,0.0,1.0,0.0,0.0
1.7027791574348594,0.0,1.0,0.0,0.0
1.703125567598105,0.0,0.0,1.0,0.0
1.703471977761351,0.0,1.0,0.0,0.0
1.7038183879245967,0.0,0.0,1.0,0.0
1.7041647980878427,0.0,1.0,0.0,0.0
1.7045112082510883,0.0,1.0,0.0,1.0
1.7048576184143343,0.0,1.0,0.0,0.0
1.70520402857758,0.0,0.0,1.0,0.0
1.705550438740826,0.0,0.0,1.0,0.0
1.7058968489040716,0.0,0.0,1.0,1.0
1.7062432590673176,0.0,1.0,0.0,0.0
1.7065896692305633,1.0,0.0,0.0,0.0
1.7069360793938093,0.0,1.0,0.0,0.0
1.7072824895570549,0.0,0.0,1.0,0.0
1.7076288997203009,0.0,1.0,0.0,0.0
1.7079753098835466,0.0,1.0,0.0,1.0
1.7083217200467926,1.0,0.0,0.0,1.0
1.7086681302100382,1.0,0.0,0.0,0.0
1.7090145403732842,0.0,1.0,0.0,0.0
1.70936095053653,0.0,1.0,0.0,1.0
1.709707360699776,0.0,1.0,0.0,1.0
1.7100537708630215,1.0,0.0,0.0,0.0
1.7104001810262675,0.0,1.0,0.0,0.0
1.7107465911895134,1.0,0.0,0.0,1.0
1.711093001352759,0.0,1.0,0.0,0.0
1.7114394115160048,0.0,1.0,0.0,1.0
1.7117858216792508,1.0,0.0,0.0,1.0
1.7121322318424967,0.0,0.0,1.0,1.0
1.7124786420057423,0.0,0.0,1.0,1.0
1.712825052168988,1.0,0.0,0.0,0.0
1.713171462332234,0.0,1.0,0.0,0.0
1.71351787249548,0.0,1.0,0.0,0.0
1.7138642826587256,0.0,1.0,0.0,1.0
1.7142106928219714,0.0,1.0,0.0,1.0
1.7145571029852174,0.0,1.0,0.0,1.0
1.7149035131484633,0.0,1.0,0.0,1.0
1.715249923311709,0.0,1.0,0.0,0.0
1.7155963334749547,0.0,1.0,0.0,0.0
1.7159427436382007,0.0,1.0,0.0,0.0
1.7162891538014466,1.0,0.0,0.0,0.0
1.7166355639646922,0.0,0.0,1.0,1.0
1.716981974127938,0.0,0.0,1.0,1.0
1.717328384291184,0.0,0.0,1.0,1.0
1.71767479445443,1.0,0.0,0.0,1.0
1.7180212046176755,0.0,1.0,0.0,1.0
1.7183676147809213,1.0,0.0,0.0,1.0
1.7187140249441673,0.0,1.0,0.0,1.0
1.7190604351074132,1.0,0.0,0.0,1.0
1.7194068452706588,0.0,1.0,0.0,1.0
1.7197532554339046,1.0,0.0,0.0,0.0
1.7200996655971506,1.0,0.0,0.0,1.0
1.7204460757603965,0.0,1.0,0.0,1.0
1.720792485923642,0.0,0.0,1.0,0.0
1.721138896086888,1.0,0.0,0.0,0.0
1.7214853062501339,0.0,0.0,1.0,0.0
1.7218317164133798,0.0,0.0,1.0,0.0
1.7221781265766254,0.0,1.0,0.0,1.0
1.7225245367398714,0.0,0.0,1.0,1.0
1.7228709469031172,0.0,0.0,1.0,0.0
1.7232173570663631,0.0,1.0,0.0,1.0
1.7235637672296087,0.0,1.0,0.0,1.0
1.7239101773928547,1.0,0.0,0.0,1.0
1.7242565875561005,1.0,0.0,0.0,0.0
1.7246029977193464,0.0,1.0,0.0,1.0
1.724949407882592,0.0,1.0,0.0,1.0
1.725295818045838,0.0,1.0,0.0,0.0
1.7256422282090838,0.0,1.0,0.0,1.0
1.7259886383723297,1.0,0.0,0.0,0.0
1.7263350485355753,1.0,0.0,0.0,1.0
1.7266814586988213,1.0,0.0,0.0,1.0
1.727027868862067,0.0,1.0,0.0,0.0
1.727374279025313,0.0,0.0,1.0,1.0
1.7277206891885586,0.0,0.0,1.0,0.0
1.7280670993518046,1.0,0.0,0.0,0.0
1.7284135095150504,0.0,1.0,0.0,1.0
1.7287599196782963,1.0,0.0,0.0,1.0
1.729106329841542,1.0,0.0,0.0,0.0
1.7294527400047879,1.0,0.0,0.0,1.0
1.7297991501680337,0.0,0.0,1.0,1.0
1.7301455603312796,0.0,1.0,0.0,1.0
1.7304919704945252,0.0,1.0,0.0,0.0
1.7308383806577712,0.0,0.0,1.0,0.0
1.7311847908210172,0.0,0.0,1.0,1.0
1.731531200984263,0.0,1.0,0.0,0.0
1.7318776111475085,0.0,1.0,0.0,1.0
