X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.11951195119511948,-0.11951195119511948,-0.11951195119511948,1.0,1.0,0.0
-0.11931193119311934,-0.11931193119311934,-0.11931193119311934,1.0,0.0,1.0
-0.11911191119111908,-0.11911191119111908,-0.11911191119111908,1.0,0.0,1.0
-0.11891189118911893,-0.11891189118911893,-0.11891189118911893,1.0,0.0,1.0
-0.11871187118711868,-0.11871187118711868,-0.11871187118711868,1.0,0.0,1.0
-0.11851185118511853,-0.11851185118511853,-0.11851185118511853,1.0,0.0,1.0
-0.11831183118311828,-0.11831183118311828,-0.11831183118311828,1.0,1.0,0.0
-0.11811181118111813,-0.11811181118111813,-0.11811181118111813,1.0,1.0,0.0
-0.11791179117911788,-0.11791179117911788,-0.11791179117911788,1.0,1.0,0.0
-0.11771177117711773,-0.11771177117711773,-0.11771177117711773,1.0,1.0,0.0
-0.11751175117511747,-0.11751175117511747,-0.11751175117511747,1.0,0.0,1.0
-0.11731173117311733,-0.11731173117311733,-0.11731173117311733,1.0,1.0,0.0
-0.11711171117111707,-0.11711171117111707,-0.11711171117111707,1.0,1.0,0.0
-0.11691169116911693,-0.11691169116911693,-0.11691169116911693,1.0,1.0,0.0
-0.11671167116711667,-0.11671167116711667,-0.11671167116711667,1.0,1.0,0.0
-0.11651165116511653,-0.11651165116511653,-0.11651165116511653,1.0,0.0,1.0
-0.11631163116311627,-0.11631163116311627,-0.11631163116311627,1.0,0.0,1.0
-0.11611161116111612,-0.11611161116111612,-0.11611161116111612,1.0,0.0,1.0
-0.11591159115911587,-0.11591159115911587,-0.11591159115911587,1.0,1.0,0.0
-0.11571157115711572,-0.11571157115711572,-0.11571157115711572,1.0,0.0,1.0
-0.11551155115511547,-0.11551155115511547,-0.11551155115511547,1.0,1.0,0.0
-0.11531153115311532,-0.11531153115311532,-0.11531153115311532,1.0,0.0,1.0
-0.11511151115111506,-0.11511151115111506,-0.11511151115111506,1.0,1.0,0.0
-0.11491149114911492,-0.11491149114911492,-0.11491149114911492,1.0,1.0,0.0
-0.11471147114711466,-0.11471147114711466,-0.11471147114711466,1.0,1.0,0.0
-0.11451145114511452,-0.11451145114511452,-0.11451145114511452,1.0,0.0,1.0
-0.11431143114311426,-0.11431143114311426,-0.11431143114311426,1.0,0.0,1.0
-0.11411141114111412,-0.11411141114111412,-0.11411141114111412,1.0,0.0,1.0
-0.11391139113911386,-0.11391139113911386,-0.11391139113911386,1.0,0.0,1.0
-0.11371137113711371,-0.11371137113711371,-0.11371137113711371,1.0,1.0,0.0
-0.11351135113511346,-0.11351135113511346,-0.11351135113511346,1.0,1.0,0.0
-0.11331133113311331,-0.11331133113311331,-0.11331133113311331,1.0,1.0,0.0
-0.11311131113111306,-0.11311131113111306,-0.11311131113111306,1.0,0.0,1.0
-0.11291129112911291,-0.11291129112911291,-0.11291129112911291,1.0,0.0,1.0
-0.11271127112711266,-0.11271127112711266,-0.11271127112711266,1.0,1.0,0.0
-0.11251125112511251,-0.11251125112511251,-0.11251125112511251,1.0,1.0,0.0
-0.11231123112311225,-0.11231123112311225,-0.11231123112311225,1.0,0.0,1.0
-0.11211121112111211,-0.11211121112111211,-0.11211121112111211,1.0,0.0,1.0
-0.11191119111911185,-0.11191119111911185,-0.11191119111911185,1.0,0.0,1.0
-0.11171117111711171,-0.11171117111711171,-0.11171117111711171,1.0,1.0,0.0
-0.11151115111511145,-0.11151115111511145,-0.11151115111511145,1.0,1.0,0.0
-0.1113111311131113,-0.1113111311131113,-0.1113111311131113,1.0,1.0,0.0
-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,1.0,1.0,0.0
-0.1109110911091109,-0.1109110911091109,-0.1109110911091109,1.0,1.0,0.0
-0.11071107110711065,-0.11071107110711065,-0.11071107110711065,1.0,1.0,0.0
-0.1105110511051105,-0.1105110511051105,-0.1105110511051105,1.0,0.0,1.0
-0.11031103110311025,-0.11031103110311025,-0.11031103110311025,1.0,1.0,0.0
-0.1101110111011101,-0.1101110111011101,-0.1101110111011101,1.0,1.0,0.0
-0.10991099109910984,-0.10991099109910984,-0.10991099109910984,1.0,0.0,1.0
-0.1097109710971097,-0.1097109710971097,-0.1097109710971097,1.0,1.0,0.0
-0.10951095109510944,-0.10951095109510944,-0.10951095109510944,1.0,1.0,0.0
-0.1093109310931093,-0.1093109310931093,-0.1093109310931093,1.0,0.0,1.0
-0.10911091109110904,-0.10911091109110904,-0.10911091109110904,1.0,1.0,0.0
-0.1089108910891089,-0.1089108910891089,-0.1089108910891089,1.0,1.0,0.0
-0.10871087108710864,-0.10871087108710864,-0.10871087108710864,1.0,1.0,0.0
-0.1085108510851085,-0.1085108510851085,-0.1085108510851085,1.0,0.0,1.0
-0.10831083108310824,-0.10831083108310824,-0.10831083108310824,1.0,1.0,0.0
-0.1081108110811081,-0.1081108110811081,-0.1081108110811081,1.0,1.0,0.0
-0.10791079107910784,-0.10791079107910784,-0.10791079107910784,1.0,0.0,1.0
-0.10771077107710769,-0.10771077107710769,-0.10771077107710769,1.0,1.0,0.0
-0.10751075107510744,-0.10751075107510744,-0.10751075107510744,1.0,0.0,1.0
-0.10731073107310729,-0.10731073107310729,-0.10731073107310729,1.0,0.0,1.0
-0.10711071107110703,-0.10711071107110703,-0.10711071107110703,1.0,0.0,1.0
-0.10691069106910689,-0.10691069106910689,-0.10691069106910689,1.0,1.0,0.0
-0.10671067106710663,-0.10671067106710663,-0.10671067106710663,1.0,0.0,1.0
-0.10651065106510649,-0.10651065106510649,-0.10651065106510649,1.0,1.0,0.0
-0.10631063106310623,-0.10631063106310623,-0.10631063106310623,1.0,1.0,0.0
-0.10611061106110609,-0.10611061106110609,-0.10611061106110609,1.0,1.0,0.0
-0.10591059105910583,-0.10591059105910583,-0.10591059105910583,1.0,1.0,0.0
-0.10571057105710568,-0.10571057105710568,-0.10571057105710568,1.0,0.0,1.0
-0.10551055105510543,-0.10551055105510543,-0.10551055105510543,1.0,0.0,1.0
-0.10531053105310528,-0.10531053105310528,-0.10531053105310528,1.0,1.0,0.0
-0.10511051105110503,-0.10511051105110503,-0.10511051105110503,1.0,1.0,0.0
-0.10491049104910488,-0.10491049104910488,-0.10491049104910488,1.0,0.0,1.0
-0.10471047104710474,-0.10471047104710474,-0.10471047104710474,1.0,1.0,0.0
-0.10451045104510448,-0.10451045104510448,-0.10451045104510448,1.0,1.0,0.0
-0.10431043104310433,-0.10431043104310433,-0.10431043104310433,1.0,0.0,1.0
-0.10411041104110408,-0.10411041104110408,-0.10411041104110408,1.0,0.0,1.0
-0.10391039103910393,-0.10391039103910393,-0.10391039103910393,1.0,1.0,0.0
-0.10371037103710368,-0.10371037103710368,-0.10371037103710368,1.0,1.0,0.0
-0.10351035103510353,-0.10351035103510353,-0.10351035103510353,1.0,1.0,0.0
-0.10331033103310328,-0.10331033103310328,-0.10331033103310328,1.0,1.0,0.0
-0.10311031103110313,-0.10311031103110313,-0.10311031103110313,1.0,1.0,0.0
-0.10291029102910287,-0.10291029102910287,-0.10291029102910287,1.0,0.0,1.0
-0.10271027102710273,-0.10271027102710273,-0.10271027102710273,1.0,1.0,0.0
-0.10251025102510247,-0.10251025102510247,-0.10251025102510247,1.0,1.0,0.0
-0.10231023102310233,-0.10231023102310233,-0.10231023102310233,1.0,1.0,0.0
-0.10211021102110207,-0.10211021102110207,-0.10211021102110207,1.0,1.0,0.0
-0.10191019101910193,-0.10191019101910193,-0.10191019101910193,1.0,1.0,0.0
-0.10171017101710167,-0.10171017101710167,-0.10171017101710167,1.0,0.0,1.0
-0.10151015101510152,-0.10151015101510152,-0.10151015101510152,1.0,0.0,1.0
-0.10131013101310127,-0.10131013101310127,-0.10131013101310127,1.0,0.0,1.0
-0.10111011101110112,-0.10111011101110112,-0.10111011101110112,1.0,0.0,1.0
-0.10091009100910087,-0.10091009100910087,-0.10091009100910087,1.0,1.0,0.0
-0.10071007100710072,-0.10071007100710072,-0.10071007100710072,1.0,1.0,0.0
-0.10051005100510046,-0.10051005100510046,-0.10051005100510046,1.0,1.0,0.0
-0.10031003100310032,-0.10031003100310032,-0.10031003100310032,1.0,1.0,0.0
-0.10011001100110006,-0.10011001100110006,-0.10011001100110006,1.0,1.0,0.0
-0.09990999099909992,-0.09990999099909992,-0.09990999099909992,1.0,1.0,0.0
-0.09970997099709966,-0.09970997099709966,-0.09970997099709966,1.0,0.0,1.0
-0.09950995099509952,-0.09950995099509952,-0.09950995099509952,1.0,1.0,0.0
-0.09930993099309926,-0.09930993099309926,-0.09930993099309926,1.0,0.0,1.0
-0.09910991099109911,-0.09910991099109911,-0.09910991099109911,1.0,1.0,0.0
-0.09890989098909886,-0.09890989098909886,-0.09890989098909886,1.0,0.0,1.0
-0.09870987098709871,-0.09870987098709871,-0.09870987098709871,1.0,0.0,1.0
-0.09850985098509846,-0.09850985098509846,-0.09850985098509846,1.0,0.0,1.0
-0.09830983098309831,-0.09830983098309831,-0.09830983098309831,1.0,0.0,1.0
-0.09810981098109806,-0.09810981098109806,-0.09810981098109806,1.0,1.0,0.0
-0.09790979097909791,-0.09790979097909791,-0.09790979097909791,1.0,0.0,1.0
-0.09770977097709765,-0.09770977097709765,-0.09770977097709765,1.0,1.0,0.0
-0.09750975097509751,-0.09750975097509751,-0.09750975097509751,1.0,1.0,0.0
-0.09730973097309725,-0.09730973097309725,-0.09730973097309725,1.0,0.0,1.0
-0.09710971097109711,-0.09710971097109711,-0.09710971097109711,1.0,0.0,1.0
-0.09690969096909685,-0.09690969096909685,-0.09690969096909685,1.0,1.0,0.0
-0.0967096709670967,-0.0967096709670967,-0.0967096709670967,1.0,0.0,1.0
-0.09650965096509645,-0.09650965096509645,-0.09650965096509645,1.0,0.0,1.0
-0.0963096309630963,-0.0963096309630963,-0.0963096309630963,1.0,1.0,0.0
-0.09610961096109605,-0.09610961096109605,-0.09610961096109605,1.0,0.0,1.0
-0.0959095909590959,-0.0959095909590959,-0.0959095909590959,1.0,0.0,1.0
-0.09570957095709565,-0.09570957095709565,-0.09570957095709565,1.0,1.0,0.0
-0.0955095509550955,-0.0955095509550955,-0.0955095509550955,1.0,1.0,0.0
-0.09530953095309525,-0.09530953095309525,-0.09530953095309525,1.0,0.0,1.0
-0.0951095109510951,-0.0951095109510951,-0.0951095109510951,1.0,1.0,0.0
-0.09490949094909484,-0.09490949094909484,-0.09490949094909484,1.0,0.0,1.0
-0.0947094709470947,-0.0947094709470947,-0.0947094709470947,1.0,1.0,0.0
-0.09450945094509444,-0.09450945094509444,-0.09450945094509444,1.0,0.0,1.0
-0.0943094309430943,-0.0943094309430943,-0.0943094309430943,1.0,0.0,1.0
-0.09410941094109404,-0.09410941094109404,-0.09410941094109404,1.0,0.0,1.0
-0.0939093909390939,-0.0939093909390939,-0.0939093909390939,1.0,0.0,1.0
-0.09370937093709364,-0.09370937093709364,-0.09370937093709364,1.0,1.0,0.0
-0.0935093509350935,-0.0935093509350935,-0.0935093509350935,1.0,1.0,0.0
-0.09330933093309324,-0.09330933093309324,-0.09330933093309324,1.0,0.0,1.0
-0.09310931093109309,-0.09310931093109309,-0.09310931093109309,1.0,0.0,1.0
-0.09290929092909284,-0.09290929092909284,-0.09290929092909284,1.0,1.0,0.0
-0.09270927092709269,-0.09270927092709269,-0.09270927092709269,1.0,0.0,1.0
-0.09250925092509243,-0.09250925092509243,-0.09250925092509243,1.0,0.0,1.0
-0.09230923092309229,-0.09230923092309229,-0.09230923092309229,1.0,0.0,1.0
-0.09210921092109203,-0.09210921092109203,-0.09210921092109203,1.0,0.0,1.0
-0.09190919091909189,-0.09190919091909189,-0.09190919091909189,1.0,0.0,1.0
-0.09170917091709163,-0.09170917091709163,-0.09170917091709163,1.0,1.0,0.0
-0.09150915091509149,-0.09150915091509149,-0.09150915091509149,1.0,0.0,1.0
-0.09130913091309123,-0.09130913091309123,-0.09130913091309123,1.0,0.0,1.0
-0.09110911091109108,-0.09110911091109108,-0.09110911091109108,1.0,1.0,0.0
-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,1.0,1.0,0.0
-0.09070907090709068,-0.09070907090709068,-0.09070907090709068,1.0,1.0,0.0
-0.09050905090509043,-0.09050905090509043,-0.09050905090509043,1.0,1.0,0.0
-0.09030903090309028,-0.09030903090309028,-0.09030903090309028,1.0,1.0,0.0
-0.09010901090109003,-0.09010901090109003,-0.09010901090109003,1.0,0.0,1.0
-0.08990899089908988,-0.08990899089908988,-0.08990899089908988,1.0,0.0,1.0
-0.08970897089708962,-0.08970897089708962,-0.08970897089708962,1.0,0.0,1.0
-0.08950895089508948,-0.08950895089508948,-0.08950895089508948,1.0,0.0,1.0
-0.08930893089308933,-0.08930893089308933,-0.08930893089308933,1.0,1.0,0.0
-0.08910891089108908,-0.08910891089108908,-0.08910891089108908,1.0,0.0,1.0
-0.08890889088908893,-0.08890889088908893,-0.08890889088908893,1.0,0.0,1.0
-0.08870887088708868,-0.08870887088708868,-0.08870887088708868,1.0,0.0,1.0
-0.08850885088508853,-0.08850885088508853,-0.08850885088508853,1.0,1.0,0.0
-0.08830883088308827,-0.08830883088308827,-0.08830883088308827,1.0,1.0,0.0
-0.08810881088108813,-0.08810881088108813,-0.08810881088108813,1.0,0.0,1.0
-0.08790879087908787,-0.08790879087908787,-0.08790879087908787,1.0,0.0,1.0
-0.08770877087708773,-0.08770877087708773,-0.08770877087708773,1.0,1.0,0.0
-0.08750875087508747,-0.08750875087508747,-0.08750875087508747,1.0,0.0,1.0
-0.08730873087308733,-0.08730873087308733,-0.08730873087308733,1.0,1.0,0.0
-0.08710871087108707,-0.08710871087108707,-0.08710871087108707,1.0,1.0,0.0
-0.08690869086908692,-0.08690869086908692,-0.08690869086908692,1.0,0.0,1.0
-0.08670867086708667,-0.08670867086708667,-0.08670867086708667,1.0,0.0,1.0
-0.08650865086508652,-0.08650865086508652,-0.08650865086508652,1.0,1.0,0.0
-0.08630863086308627,-0.08630863086308627,-0.08630863086308627,1.0,1.0,0.0
-0.08610861086108612,-0.08610861086108612,-0.08610861086108612,1.0,0.0,1.0
-0.08590859085908586,-0.08590859085908586,-0.08590859085908586,1.0,0.0,1.0
-0.08570857085708572,-0.08570857085708572,-0.08570857085708572,1.0,1.0,0.0
-0.08550855085508546,-0.08550855085508546,-0.08550855085508546,1.0,1.0,0.0
-0.08530853085308532,-0.08530853085308532,-0.08530853085308532,1.0,0.0,1.0
-0.08510851085108506,-0.08510851085108506,-0.08510851085108506,1.0,1.0,0.0
-0.08490849084908492,-0.08490849084908492,-0.08490849084908492,1.0,0.0,1.0
-0.08470847084708466,-0.08470847084708466,-0.08470847084708466,1.0,1.0,0.0
-0.08450845084508452,-0.08450845084508452,-0.08450845084508452,1.0,0.0,1.0
-0.08430843084308426,-0.08430843084308426,-0.08430843084308426,1.0,0.0,1.0
-0.08410841084108411,-0.08410841084108411,-0.08410841084108411,1.0,0.0,1.0
-0.08390839083908386,-0.08390839083908386,-0.08390839083908386,1.0,0.0,1.0
-0.08370837083708371,-0.08370837083708371,-0.08370837083708371,1.0,0.0,1.0
-0.08350835083508346,-0.08350835083508346,-0.08350835083508346,1.0,0.0,1.0
-0.08330833083308331,-0.08330833083308331,-0.08330833083308331,1.0,0.0,1.0
-0.08310831083108305,-0.08310831083108305,-0.08310831083108305,1.0,0.0,1.0
-0.08290829082908291,-0.08290829082908291,-0.08290829082908291,1.0,1.0,0.0
-0.08270827082708265,-0.08270827082708265,-0.08270827082708265,1.0,1.0,0.0
-0.08250825082508251,-0.08250825082508251,-0.08250825082508251,1.0,0.0,1.0
-0.08230823082308225,-0.08230823082308225,-0.08230823082308225,1.0,1.0,0.0
-0.0821082108210821,-0.0821082108210821,-0.0821082108210821,1.0,1.0,0.0
-0.08190819081908185,-0.08190819081908185,-0.08190819081908185,1.0,1.0,0.0
-0.0817081708170817,-0.0817081708170817,-0.0817081708170817,1.0,1.0,0.0
-0.08150815081508145,-0.08150815081508145,-0.08150815081508145,1.0,0.0,1.0
-0.0813081308130813,-0.0813081308130813,-0.0813081308130813,1.0,0.0,1.0
-0.08110811081108105,-0.08110811081108105,-0.08110811081108105,1.0,0.0,1.0
-0.0809080908090809,-0.0809080908090809,-0.0809080908090809,1.0,0.0,1.0
-0.08070807080708065,-0.08070807080708065,-0.08070807080708065,1.0,0.0,1.0
-0.0805080508050805,-0.0805080508050805,-0.0805080508050805,1.0,1.0,0.0
-0.08030803080308024,-0.08030803080308024,-0.08030803080308024,1.0,1.0,0.0
-0.0801080108010801,-0.0801080108010801,-0.0801080108010801,1.0,1.0,0.0
-0.07990799079907984,-0.07990799079907984,-0.07990799079907984,1.0,0.0,1.0
-0.0797079707970797,-0.0797079707970797,-0.0797079707970797,1.0,0.0,1.0
-0.07950795079507944,-0.07950795079507944,-0.07950795079507944,1.0,0.0,1.0
-0.0793079307930793,-0.0793079307930793,-0.0793079307930793,1.0,0.0,1.0
-0.07910791079107904,-0.07910791079107904,-0.07910791079107904,1.0,1.0,0.0
-0.0789078907890789,-0.0789078907890789,-0.0789078907890789,1.0,0.0,1.0
-0.07870787078707864,-0.07870787078707864,-0.07870787078707864,1.0,0.0,1.0
-0.07850785078507849,-0.07850785078507849,-0.07850785078507849,1.0,0.0,1.0
-0.07830783078307824,-0.07830783078307824,-0.07830783078307824,1.0,0.0,1.0
-0.07810781078107809,-0.07810781078107809,-0.07810781078107809,1.0,1.0,0.0
-0.07790779077907783,-0.07790779077907783,-0.07790779077907783,1.0,0.0,1.0
-0.07770777077707769,-0.07770777077707769,-0.07770777077707769,1.0,1.0,0.0
-0.07750775077507743,-0.07750775077507743,-0.07750775077507743,1.0,1.0,0.0
-0.07730773077307729,-0.07730773077307729,-0.07730773077307729,1.0,0.0,1.0
-0.07710771077107703,-0.07710771077107703,-0.07710771077107703,1.0,1.0,0.0
-0.07690769076907689,-0.07690769076907689,-0.07690769076907689,1.0,1.0,0.0
-0.07670767076707663,-0.07670767076707663,-0.07670767076707663,1.0,0.0,1.0
-0.07650765076507648,-0.07650765076507648,-0.07650765076507648,1.0,0.0,1.0
-0.07630763076307623,-0.07630763076307623,-0.07630763076307623,1.0,0.0,1.0
-0.07610761076107608,-0.07610761076107608,-0.07610761076107608,1.0,1.0,0.0
-0.07590759075907583,-0.07590759075907583,-0.07590759075907583,1.0,0.0,1.0
-0.07570757075707568,-0.07570757075707568,-0.07570757075707568,1.0,0.0,1.0
-0.07550755075507543,-0.07550755075507543,-0.07550755075507543,1.0,1.0,0.0
-0.07530753075307528,-0.07530753075307528,-0.07530753075307528,1.0,1.0,0.0
-0.07510751075107502,-0.07510751075107502,-0.07510751075107502,1.0,0.0,1.0
-0.07490749074907488,-0.07490749074907488,-0.07490749074907488,1.0,0.0,1.0
-0.07470747074707462,-0.07470747074707462,-0.07470747074707462,1.0,1.0,0.0
-0.07450745074507448,-0.07450745074507448,-0.07450745074507448,1.0,0.0,1.0
-0.07430743074307433,-0.07430743074307433,-0.07430743074307433,1.0,1.0,0.0
-0.07410741074107408,-0.07410741074107408,-0.07410741074107408,1.0,1.0,0.0
-0.07390739073907393,-0.07390739073907393,-0.07390739073907393,1.0,1.0,0.0
-0.07370737073707367,-0.07370737073707367,-0.07370737073707367,1.0,1.0,0.0
-0.07350735073507353,-0.07350735073507353,-0.07350735073507353,1.0,0.0,1.0
-0.07330733073307327,-0.07330733073307327,-0.07330733073307327,1.0,1.0,0.0
-0.07310731073107313,-0.07310731073107313,-0.07310731073107313,1.0,0.0,1.0
-0.07290729072907287,-0.07290729072907287,-0.07290729072907287,1.0,1.0,0.0
-0.07270727072707273,-0.07270727072707273,-0.07270727072707273,1.0,0.0,1.0
-0.07250725072507247,-0.07250725072507247,-0.07250725072507247,1.0,0.0,1.0
-0.07230723072307232,-0.07230723072307232,-0.07230723072307232,1.0,1.0,0.0
-0.07210721072107207,-0.07210721072107207,-0.07210721072107207,1.0,0.0,1.0
-0.07190719071907192,-0.07190719071907192,-0.07190719071907192,1.0,0.0,1.0
-0.07170717071707167,-0.07170717071707167,-0.07170717071707167,1.0,1.0,0.0
-0.07150715071507152,-0.07150715071507152,-0.07150715071507152,1.0,0.0,1.0
-0.07130713071307127,-0.07130713071307127,-0.07130713071307127,1.0,1.0,0.0
-0.07110711071107112,-0.07110711071107112,-0.07110711071107112,1.0,1.0,0.0
-0.07090709070907086,-0.07090709070907086,-0.07090709070907086,1.0,0.0,1.0
-0.07070707070707072,-0.07070707070707072,-0.07070707070707072,1.0,0.0,1.0
-0.07050705070507046,-0.07050705070507046,-0.07050705070507046,1.0,1.0,0.0
-0.07030703070307032,-0.07030703070307032,-0.07030703070307032,1.0,0.0,1.0
-0.07010701070107006,-0.07010701070107006,-0.07010701070107006,1.0,1.0,0.0
-0.06990699069906992,-0.06990699069906992,-0.06990699069906992,1.0,1.0,0.0
-0.06970697069706966,-0.06970697069706966,-0.06970697069706966,1.0,1.0,0.0
-0.06950695069506951,-0.06950695069506951,-0.06950695069506951,1.0,1.0,0.0
-0.06930693069306926,-0.06930693069306926,-0.06930693069306926,1.0,0.0,1.0
-0.06910691069106911,-0.06910691069106911,-0.06910691069106911,1.0,0.0,1.0
-0.06890689068906886,-0.06890689068906886,-0.06890689068906886,1.0,0.0,1.0
-0.06870687068706871,-0.06870687068706871,-0.06870687068706871,1.0,0.0,1.0
-0.06850685068506845,-0.06850685068506845,-0.06850685068506845,1.0,0.0,1.0
-0.06830683068306831,-0.06830683068306831,-0.06830683068306831,1.0,1.0,0.0
-0.06810681068106805,-0.06810681068106805,-0.06810681068106805,1.0,0.0,1.0
-0.06790679067906791,-0.06790679067906791,-0.06790679067906791,1.0,1.0,0.0
-0.06770677067706765,-0.06770677067706765,-0.06770677067706765,1.0,1.0,0.0
-0.0675067506750675,-0.0675067506750675,-0.0675067506750675,1.0,1.0,0.0
-0.06730673067306725,-0.06730673067306725,-0.06730673067306725,1.0,1.0,0.0
-0.0671067106710671,-0.0671067106710671,-0.0671067106710671,1.0,0.0,1.0
-0.06690669066906685,-0.06690669066906685,-0.06690669066906685,1.0,1.0,0.0
-0.0667066706670667,-0.0667066706670667,-0.0667066706670667,1.0,0.0,1.0
-0.06650665066506645,-0.06650665066506645,-0.06650665066506645,1.0,0.0,1.0
-0.0663066306630663,-0.0663066306630663,-0.0663066306630663,1.0,1.0,0.0
-0.06610661066106605,-0.06610661066106605,-0.06610661066106605,1.0,0.0,1.0
-0.0659065906590659,-0.0659065906590659,-0.0659065906590659,1.0,0.0,1.0
-0.06570657065706564,-0.06570657065706564,-0.06570657065706564,1.0,1.0,0.0
-0.0655065506550655,-0.0655065506550655,-0.0655065506550655,1.0,1.0,0.0
-0.06530653065306524,-0.06530653065306524,-0.06530653065306524,1.0,0.0,1.0
-0.0651065106510651,-0.0651065106510651,-0.0651065106510651,1.0,1.0,0.0
