X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.10481048104810481,0.10481048104810481,0.10481048104810481,1.0,0.0,0.0,1.0
0.10491049104910491,0.10491049104910491,0.10491049104910491,1.0,0.0,0.0,1.0
0.10501050105010501,0.10501050105010501,0.10501050105010501,1.0,0.0,0.0,1.0
0.10511051105110511,0.10511051105110511,0.10511051105110511,1.0,0.0,0.0,1.0
0.10521052105210521,0.10521052105210521,0.10521052105210521,1.0,0.0,1.0,0.0
0.10531053105310531,0.10531053105310531,0.10531053105310531,1.0,0.0,0.0,1.0
0.10541054105410541,0.10541054105410541,0.10541054105410541,1.0,0.0,1.0,0.0
0.10551055105510551,0.10551055105510551,0.10551055105510551,1.0,0.0,0.0,1.0
0.10561056105610561,0.10561056105610561,0.10561056105610561,1.0,0.0,1.0,0.0
0.10571057105710571,0.10571057105710571,0.10571057105710571,1.0,0.0,1.0,0.0
0.10581058105810581,0.10581058105810581,0.10581058105810581,1.0,0.0,1.0,0.0
0.10591059105910591,0.10591059105910591,0.10591059105910591,1.0,0.0,1.0,0.0
0.10601060106010601,0.10601060106010601,0.10601060106010601,1.0,0.0,1.0,0.0
0.10611061106110611,0.10611061106110611,0.10611061106110611,1.0,0.0,1.0,0.0
0.10621062106210621,0.10621062106210621,0.10621062106210621,1.0,0.0,1.0,0.0
0.10631063106310631,0.10631063106310631,0.10631063106310631,1.0,0.0,0.0,1.0
0.10641064106410641,0.10641064106410641,0.10641064106410641,1.0,0.0,1.0,0.0
0.10651065106510652,0.10651065106510652,0.10651065106510652,1.0,0.0,1.0,0.0
0.10661066106610662,0.10661066106610662,0.10661066106610662,1.0,0.0,0.0,1.0
0.10671067106710672,0.10671067106710672,0.10671067106710672,1.0,0.0,1.0,0.0
0.10681068106810682,0.10681068106810682,0.10681068106810682,1.0,0.0,0.0,1.0
0.10691069106910692,0.10691069106910692,0.10691069106910692,1.0,0.0,0.0,1.0
0.10701070107010702,0.10701070107010702,0.10701070107010702,1.0,0.0,0.0,1.0
0.10711071107110712,0.10711071107110712,0.10711071107110712,1.0,0.0,1.0,0.0
0.10721072107210722,0.10721072107210722,0.10721072107210722,1.0,0.0,1.0,0.0
0.10731073107310732,0.10731073107310732,0.10731073107310732,1.0,0.0,0.0,1.0
0.10741074107410742,0.10741074107410742,0.10741074107410742,1.0,0.0,0.0,1.0
0.10751075107510752,0.10751075107510752,0.10751075107510752,1.0,0.0,1.0,0.0
0.10761076107610762,0.10761076107610762,0.10761076107610762,1.0,0.0,1.0,0.0
0.10771077107710772,0.10771077107710772,0.10771077107710772,1.0,0.0,0.0,1.0
0.10781078107810782,0.10781078107810782,0.10781078107810782,1.0,0.0,1.0,0.0
0.10791079107910792,0.10791079107910792,0.10791079107910792,1.0,0.0,0.0,1.0
0.10801080108010802,0.10801080108010802,0.10801080108010802,1.0,0.0,0.0,1.0
0.10811081108110811,0.10811081108110811,0.10811081108110811,1.0,0.0,1.0,0.0
0.10821082108210821,0.10821082108210821,0.10821082108210821,1.0,0.0,1.0,0.0
0.10831083108310831,0.10831083108310831,0.10831083108310831,1.0,0.0,1.0,0.0
0.10841084108410841,0.10841084108410841,0.10841084108410841,1.0,0.0,1.0,0.0
0.10851085108510851,0.10851085108510851,0.10851085108510851,1.0,0.0,0.0,1.0
0.10861086108610861,0.10861086108610861,0.10861086108610861,1.0,0.0,1.0,0.0
0.10871087108710871,0.10871087108710871,0.10871087108710871,1.0,0.0,1.0,0.0
0.10881088108810881,0.10881088108810881,0.10881088108810881,1.0,0.0,1.0,0.0
0.10891089108910891,0.10891089108910891,0.10891089108910891,1.0,0.0,0.0,1.0
0.10901090109010901,0.10901090109010901,0.10901090109010901,1.0,0.0,0.0,1.0
0.10911091109110911,0.10911091109110911,0.10911091109110911,1.0,0.0,0.0,1.0
0.10921092109210921,0.10921092109210921,0.10921092109210921,1.0,0.0,1.0,0.0
0.10931093109310931,0.10931093109310931,0.10931093109310931,1.0,0.0,0.0,1.0
0.10941094109410941,0.10941094109410941,0.10941094109410941,1.0,0.0,1.0,0.0
0.10951095109510951,0.10951095109510951,0.10951095109510951,1.0,0.0,0.0,1.0
0.10961096109610961,0.10961096109610961,0.10961096109610961,1.0,0.0,0.0,1.0
0.10971097109710971,0.10971097109710971,0.10971097109710971,1.0,0.0,0.0,1.0
0.10981098109810981,0.10981098109810981,0.10981098109810981,1.0,0.0,0.0,1.0
0.10991099109910991,0.10991099109910991,0.10991099109910991,1.0,0.0,0.0,1.0
0.11001100110011001,0.11001100110011001,0.11001100110011001,1.0,0.0,0.0,1.0
0.11011101110111012,0.11011101110111012,0.11011101110111012,1.0,0.0,1.0,0.0
0.11021102110211022,0.11021102110211022,0.11021102110211022,1.0,0.0,1.0,0.0
0.11031103110311032,0.11031103110311032,0.11031103110311032,1.0,0.0,1.0,0.0
0.11041104110411042,0.11041104110411042,0.11041104110411042,1.0,0.0,1.0,0.0
0.11051105110511052,0.11051105110511052,0.11051105110511052,1.0,0.0,0.0,1.0
0.11061106110611062,0.11061106110611062,0.11061106110611062,1.0,0.0,1.0,0.0
0.11071107110711072,0.11071107110711072,0.11071107110711072,1.0,0.0,0.0,1.0
0.11081108110811082,0.11081108110811082,0.11081108110811082,1.0,0.0,0.0,1.0
0.11091109110911092,0.11091109110911092,0.11091109110911092,1.0,0.0,0.0,1.0
0.11101110111011102,0.11101110111011102,0.11101110111011102,1.0,0.0,1.0,0.0
0.11111111111111112,0.11111111111111112,0.11111111111111112,1.0,0.0,1.0,0.0
0.11121112111211122,0.11121112111211122,0.11121112111211122,1.0,0.0,1.0,0.0
0.11131113111311132,0.11131113111311132,0.11131113111311132,1.0,0.0,0.0,1.0
0.11141114111411142,0.11141114111411142,0.11141114111411142,1.0,0.0,1.0,0.0
0.11151115111511152,0.11151115111511152,0.11151115111511152,1.0,0.0,1.0,0.0
0.11161116111611162,0.11161116111611162,0.11161116111611162,1.0,0.0,0.0,1.0
0.11171117111711172,0.11171117111711172,0.11171117111711172,1.0,0.0,1.0,0.0
0.11181118111811182,0.11181118111811182,0.11181118111811182,1.0,0.0,0.0,1.0
0.11191119111911191,0.11191119111911191,0.11191119111911191,1.0,0.0,1.0,0.0
0.11201120112011201,0.11201120112011201,0.11201120112011201,1.0,0.0,1.0,0.0
0.11211121112111211,0.11211121112111211,0.11211121112111211,1.0,0.0,0.0,1.0
0.11221122112211221,0.11221122112211221,0.11221122112211221,1.0,0.0,1.0,0.0
0.11231123112311231,0.11231123112311231,0.11231123112311231,1.0,0.0,0.0,1.0
0.11241124112411241,0.11241124112411241,0.11241124112411241,1.0,0.0,1.0,0.0
0.11251125112511251,0.11251125112511251,0.11251125112511251,1.0,0.0,1.0,0.0
0.11261126112611261,0.11261126112611261,0.11261126112611261,1.0,0.0,1.0,0.0
0.11271127112711271,0.11271127112711271,0.11271127112711271,1.0,0.0,1.0,0.0
0.11281128112811281,0.11281128112811281,0.11281128112811281,1.0,0.0,1.0,0.0
0.11291129112911291,0.11291129112911291,0.11291129112911291,1.0,0.0,0.0,1.0
0.11301130113011301,0.11301130113011301,0.11301130113011301,1.0,0.0,0.0,1.0
0.11311131113111311,0.11311131113111311,0.11311131113111311,1.0,0.0,1.0,0.0
0.11321132113211321,0.11321132113211321,0.11321132113211321,1.0,0.0,1.0,0.0
0.11331133113311331,0.11331133113311331,0.11331133113311331,1.0,0.0,0.0,1.0
0.11341134113411341,0.11341134113411341,0.11341134113411341,1.0,0.0,1.0,0.0
0.11351135113511351,0.11351135113511351,0.11351135113511351,1.0,0.0,1.0,0.0
0.11361136113611361,0.11361136113611361,0.11361136113611361,1.0,0.0,0.0,1.0
0.11371137113711371,0.11371137113711371,0.11371137113711371,1.0,0.0,0.0,1.0
0.11381138113811382,0.11381138113811382,0.11381138113811382,1.0,0.0,0.0,1.0
0.11391139113911392,0.11391139113911392,0.11391139113911392,1.0,0.0,1.0,0.0
0.11401140114011402,0.11401140114011402,0.11401140114011402,1.0,0.0,0.0,1.0
0.11411141114111412,0.11411141114111412,0.11411141114111412,1.0,0.0,1.0,0.0
0.11421142114211422,0.11421142114211422,0.11421142114211422,1.0,0.0,0.0,1.0
0.11431143114311432,0.11431143114311432,0.11431143114311432,1.0,0.0,0.0,1.0
0.11441144114411442,0.11441144114411442,0.11441144114411442,1.0,0.0,1.0,0.0
0.11451145114511452,0.11451145114511452,0.11451145114511452,1.0,0.0,0.0,1.0
0.11461146114611462,0.11461146114611462,0.11461146114611462,1.0,0.0,1.0,0.0
0.11471147114711472,0.11471147114711472,0.11471147114711472,1.0,0.0,1.0,0.0
0.11481148114811482,0.11481148114811482,0.11481148114811482,1.0,0.0,1.0,0.0
0.11491149114911492,0.11491149114911492,0.11491149114911492,1.0,0.0,1.0,0.0
0.11501150115011502,0.11501150115011502,0.11501150115011502,1.0,0.0,0.0,1.0
0.11511151115111512,0.11511151115111512,0.11511151115111512,1.0,0.0,1.0,0.0
0.11521152115211522,0.11521152115211522,0.11521152115211522,1.0,0.0,1.0,0.0
0.11531153115311532,0.11531153115311532,0.11531153115311532,1.0,0.0,0.0,1.0
0.11541154115411542,0.11541154115411542,0.11541154115411542,1.0,0.0,0.0,1.0
0.11551155115511552,0.11551155115511552,0.11551155115511552,1.0,0.0,1.0,0.0
0.11561156115611562,0.11561156115611562,0.11561156115611562,1.0,0.0,0.0,1.0
0.11571157115711571,0.11571157115711571,0.11571157115711571,1.0,0.0,1.0,0.0
0.11581158115811581,0.11581158115811581,0.11581158115811581,1.0,0.0,0.0,1.0
0.11591159115911591,0.11591159115911591,0.11591159115911591,1.0,0.0,1.0,0.0
0.11601160116011601,0.11601160116011601,0.11601160116011601,1.0,0.0,0.0,1.0
0.11611161116111611,0.11611161116111611,0.11611161116111611,1.0,0.0,0.0,1.0
0.11621162116211621,0.11621162116211621,0.11621162116211621,1.0,0.0,0.0,1.0
0.11631163116311631,0.11631163116311631,0.11631163116311631,1.0,0.0,1.0,0.0
0.11641164116411641,0.11641164116411641,0.11641164116411641,1.0,0.0,1.0,0.0
0.11651165116511651,0.11651165116511651,0.11651165116511651,1.0,0.0,0.0,1.0
0.11661166116611661,0.11661166116611661,0.11661166116611661,1.0,0.0,0.0,1.0
0.11671167116711671,0.11671167116711671,0.11671167116711671,1.0,0.0,1.0,0.0
0.11681168116811681,0.11681168116811681,0.11681168116811681,1.0,0.0,0.0,1.0
0.11691169116911691,0.11691169116911691,0.11691169116911691,1.0,0.0,1.0,0.0
0.11701170117011701,0.11701170117011701,0.11701170117011701,1.0,0.0,1.0,0.0
0.11711171117111711,0.11711171117111711,0.11711171117111711,1.0,0.0,0.0,1.0
0.11721172117211721,0.11721172117211721,0.11721172117211721,1.0,0.0,1.0,0.0
0.11731173117311731,0.11731173117311731,0.11731173117311731,1.0,0.0,0.0,1.0
0.11741174117411741,0.11741174117411741,0.11741174117411741,1.0,0.0,0.0,1.0
0.11751175117511752,0.11751175117511752,0.11751175117511752,1.0,0.0,0.0,1.0
0.11761176117611762,0.11761176117611762,0.11761176117611762,1.0,0.0,0.0,1.0
0.11771177117711772,0.11771177117711772,0.11771177117711772,1.0,0.0,0.0,1.0
0.11781178117811782,0.11781178117811782,0.11781178117811782,1.0,0.0,0.0,1.0
0.11791179117911792,0.11791179117911792,0.11791179117911792,1.0,0.0,0.0,1.0
0.11801180118011802,0.11801180118011802,0.11801180118011802,1.0,0.0,1.0,0.0
0.11811181118111812,0.11811181118111812,0.11811181118111812,1.0,0.0,1.0,0.0
0.11821182118211822,0.11821182118211822,0.11821182118211822,1.0,0.0,1.0,0.0
0.11831183118311832,0.11831183118311832,0.11831183118311832,1.0,0.0,0.0,1.0
0.11841184118411842,0.11841184118411842,0.11841184118411842,1.0,0.0,0.0,1.0
0.11851185118511852,0.11851185118511852,0.11851185118511852,1.0,0.0,0.0,1.0
0.11861186118611862,0.11861186118611862,0.11861186118611862,1.0,0.0,1.0,0.0
0.11871187118711872,0.11871187118711872,0.11871187118711872,1.0,0.0,0.0,1.0
0.11881188118811882,0.11881188118811882,0.11881188118811882,1.0,0.0,1.0,0.0
0.11891189118911892,0.11891189118911892,0.11891189118911892,1.0,0.0,0.0,1.0
0.11901190119011902,0.11901190119011902,0.11901190119011902,1.0,0.0,1.0,0.0
0.11911191119111912,0.11911191119111912,0.11911191119111912,1.0,0.0,1.0,0.0
0.11921192119211922,0.11921192119211922,0.11921192119211922,1.0,0.0,0.0,1.0
0.11931193119311932,0.11931193119311932,0.11931193119311932,1.0,0.0,0.0,1.0
0.11941194119411942,0.11941194119411942,0.11941194119411942,1.0,0.0,0.0,1.0
0.11951195119511951,0.11951195119511951,0.11951195119511951,1.0,0.0,1.0,0.0
0.11961196119611961,0.11961196119611961,0.11961196119611961,1.0,0.0,0.0,1.0
0.11971197119711971,0.11971197119711971,0.11971197119711971,1.0,0.0,0.0,1.0
0.11981198119811981,0.11981198119811981,0.11981198119811981,1.0,0.0,1.0,0.0
0.11991199119911991,0.11991199119911991,0.11991199119911991,1.0,0.0,1.0,0.0
0.12001200120012001,0.12001200120012001,0.12001200120012001,1.0,0.0,1.0,0.0
0.12011201120112011,0.12011201120112011,0.12011201120112011,1.0,0.0,0.0,1.0
0.12021202120212021,0.12021202120212021,0.12021202120212021,1.0,0.0,0.0,1.0
0.12031203120312031,0.12031203120312031,0.12031203120312031,1.0,0.0,1.0,0.0
0.12041204120412041,0.12041204120412041,0.12041204120412041,1.0,0.0,1.0,0.0
0.12051205120512051,0.12051205120512051,0.12051205120512051,1.0,0.0,1.0,0.0
0.12061206120612061,0.12061206120612061,0.12061206120612061,1.0,0.0,1.0,0.0
0.12071207120712071,0.12071207120712071,0.12071207120712071,1.0,0.0,1.0,0.0
0.12081208120812081,0.12081208120812081,0.12081208120812081,1.0,0.0,0.0,1.0
0.12091209120912091,0.12091209120912091,0.12091209120912091,1.0,0.0,1.0,0.0
0.12101210121012101,0.12101210121012101,0.12101210121012101,1.0,0.0,1.0,0.0
0.12111211121112112,0.12111211121112112,0.12111211121112112,1.0,0.0,1.0,0.0
0.12121212121212122,0.12121212121212122,0.12121212121212122,1.0,0.0,1.0,0.0
0.12131213121312132,0.12131213121312132,0.12131213121312132,1.0,0.0,0.0,1.0
0.12141214121412142,0.12141214121412142,0.12141214121412142,1.0,0.0,1.0,0.0
0.12151215121512152,0.12151215121512152,0.12151215121512152,1.0,0.0,1.0,0.0
0.12161216121612162,0.12161216121612162,0.12161216121612162,1.0,0.0,1.0,0.0
0.12171217121712172,0.12171217121712172,0.12171217121712172,1.0,0.0,1.0,0.0
0.12181218121812182,0.12181218121812182,0.12181218121812182,1.0,0.0,1.0,0.0
0.12191219121912192,0.12191219121912192,0.12191219121912192,1.0,0.0,0.0,1.0
0.12201220122012202,0.12201220122012202,0.12201220122012202,1.0,0.0,1.0,0.0
0.12211221122112212,0.12211221122112212,0.12211221122112212,1.0,0.0,1.0,0.0
0.12221222122212222,0.12221222122212222,0.12221222122212222,1.0,0.0,1.0,0.0
0.12231223122312232,0.12231223122312232,0.12231223122312232,1.0,0.0,0.0,1.0
0.12241224122412242,0.12241224122412242,0.12241224122412242,1.0,0.0,1.0,0.0
0.12251225122512252,0.12251225122512252,0.12251225122512252,1.0,0.0,1.0,0.0
0.12261226122612262,0.12261226122612262,0.12261226122612262,1.0,0.0,1.0,0.0
0.12271227122712272,0.12271227122712272,0.12271227122712272,1.0,0.0,0.0,1.0
0.12281228122812282,0.12281228122812282,0.12281228122812282,1.0,0.0,1.0,0.0
0.12291229122912292,0.12291229122912292,0.12291229122912292,1.0,0.0,1.0,0.0
0.12301230123012302,0.12301230123012302,0.12301230123012302,1.0,0.0,1.0,0.0
0.12311231123112312,0.12311231123112312,0.12311231123112312,1.0,0.0,1.0,0.0
0.12321232123212322,0.12321232123212322,0.12321232123212322,1.0,0.0,0.0,1.0
0.12331233123312331,0.12331233123312331,0.12331233123312331,1.0,0.0,1.0,0.0
0.12341234123412341,0.12341234123412341,0.12341234123412341,1.0,0.0,0.0,1.0
0.12351235123512351,0.12351235123512351,0.12351235123512351,1.0,0.0,0.0,1.0
0.12361236123612361,0.12361236123612361,0.12361236123612361,1.0,0.0,0.0,1.0
0.12371237123712371,0.12371237123712371,0.12371237123712371,1.0,0.0,1.0,0.0
0.12381238123812381,0.12381238123812381,0.12381238123812381,1.0,0.0,0.0,1.0
0.12391239123912391,0.12391239123912391,0.12391239123912391,1.0,0.0,1.0,0.0
0.12401240124012401,0.12401240124012401,0.12401240124012401,1.0,0.0,1.0,0.0
0.12411241124112411,0.12411241124112411,0.12411241124112411,1.0,0.0,1.0,0.0
0.12421242124212421,0.12421242124212421,0.12421242124212421,1.0,0.0,1.0,0.0
0.12431243124312431,0.12431243124312431,0.12431243124312431,1.0,0.0,1.0,0.0
0.12441244124412441,0.12441244124412441,0.12441244124412441,1.0,0.0,0.0,1.0
0.12451245124512451,0.12451245124512451,0.12451245124512451,1.0,0.0,1.0,0.0
0.12461246124612461,0.12461246124612461,0.12461246124612461,1.0,0.0,1.0,0.0
0.12471247124712471,0.12471247124712471,0.12471247124712471,1.0,0.0,1.0,0.0
0.12481248124812482,0.12481248124812482,0.12481248124812482,1.0,0.0,1.0,0.0
0.12491249124912492,0.12491249124912492,0.12491249124912492,1.0,0.0,0.0,1.0
0.12501250125012503,0.12501250125012503,0.12501250125012503,1.0,0.0,0.0,1.0
0.12511251125112513,0.12511251125112513,0.12511251125112513,1.0,0.0,1.0,0.0
0.1252125212521252,0.1252125212521252,0.1252125212521252,1.0,0.0,1.0,0.0
0.1253125312531253,0.1253125312531253,0.1253125312531253,1.0,0.0,0.0,1.0
0.1254125412541254,0.1254125412541254,0.1254125412541254,1.0,0.0,0.0,1.0
0.1255125512551255,0.1255125512551255,0.1255125512551255,1.0,0.0,0.0,1.0
0.1256125612561256,0.1256125612561256,0.1256125612561256,1.0,0.0,0.0,1.0
0.1257125712571257,0.1257125712571257,0.1257125712571257,1.0,0.0,1.0,0.0
0.1258125812581258,0.1258125812581258,0.1258125812581258,1.0,0.0,1.0,0.0
0.1259125912591259,0.1259125912591259,0.1259125912591259,1.0,0.0,0.0,1.0
0.126012601260126,0.126012601260126,0.126012601260126,1.0,0.0,1.0,0.0
0.1261126112611261,0.1261126112611261,0.1261126112611261,1.0,0.0,0.0,1.0
0.1262126212621262,0.1262126212621262,0.1262126212621262,1.0,0.0,1.0,0.0
0.1263126312631263,0.1263126312631263,0.1263126312631263,1.0,0.0,1.0,0.0
0.1264126412641264,0.1264126412641264,0.1264126412641264,1.0,0.0,0.0,1.0
0.1265126512651265,0.1265126512651265,0.1265126512651265,1.0,0.0,1.0,0.0
0.1266126612661266,0.1266126612661266,0.1266126612661266,1.0,0.0,0.0,1.0
0.1267126712671267,0.1267126712671267,0.1267126712671267,1.0,0.0,1.0,0.0
0.1268126812681268,0.1268126812681268,0.1268126812681268,1.0,0.0,0.0,1.0
0.1269126912691269,0.1269126912691269,0.1269126912691269,1.0,0.0,0.0,1.0
0.127012701270127,0.127012701270127,0.127012701270127,1.0,0.0,0.0,1.0
0.1271127112711271,0.1271127112711271,0.1271127112711271,1.0,0.0,1.0,0.0
0.1272127212721272,0.1272127212721272,0.1272127212721272,1.0,0.0,1.0,0.0
0.1273127312731273,0.1273127312731273,0.1273127312731273,1.0,0.0,1.0,0.0
0.1274127412741274,0.1274127412741274,0.1274127412741274,1.0,0.0,1.0,0.0
0.1275127512751275,0.1275127512751275,0.1275127512751275,1.0,0.0,0.0,1.0
0.1276127612761276,0.1276127612761276,0.1276127612761276,1.0,0.0,0.0,1.0
0.1277127712771277,0.1277127712771277,0.1277127712771277,1.0,0.0,1.0,0.0
0.1278127812781278,0.1278127812781278,0.1278127812781278,1.0,0.0,0.0,1.0
0.1279127912791279,0.1279127912791279,0.1279127912791279,1.0,0.0,0.0,1.0
0.128012801280128,0.128012801280128,0.128012801280128,1.0,0.0,0.0,1.0
0.12811281128112811,0.12811281128112811,0.12811281128112811,1.0,0.0,1.0,0.0
0.12821282128212821,0.12821282128212821,0.12821282128212821,1.0,0.0,1.0,0.0
0.12831283128312831,0.12831283128312831,0.12831283128312831,1.0,0.0,1.0,0.0
0.12841284128412842,0.12841284128412842,0.12841284128412842,1.0,0.0,0.0,1.0
0.12851285128512852,0.12851285128512852,0.12851285128512852,1.0,0.0,1.0,0.0
0.12861286128612862,0.12861286128612862,0.12861286128612862,1.0,0.0,1.0,0.0
0.12871287128712872,0.12871287128712872,0.12871287128712872,1.0,0.0,1.0,0.0
0.12881288128812882,0.12881288128812882,0.12881288128812882,1.0,0.0,1.0,0.0
0.12891289128912892,0.12891289128912892,0.12891289128912892,1.0,0.0,0.0,1.0
0.12901290129012902,0.12901290129012902,0.12901290129012902,1.0,0.0,0.0,1.0
0.12911291129112912,0.12911291129112912,0.12911291129112912,1.0,0.0,0.0,1.0
0.12921292129212922,0.12921292129212922,0.12921292129212922,1.0,0.0,0.0,1.0
0.12931293129312932,0.12931293129312932,0.12931293129312932,1.0,0.0,1.0,0.0
0.12941294129412942,0.12941294129412942,0.12941294129412942,1.0,0.0,1.0,0.0
0.12951295129512952,0.12951295129512952,0.12951295129512952,1.0,0.0,0.0,1.0
0.12961296129612962,0.12961296129612962,0.12961296129612962,1.0,0.0,1.0,0.0
0.12971297129712972,0.12971297129712972,0.12971297129712972,1.0,0.0,1.0,0.0
0.12981298129812982,0.12981298129812982,0.12981298129812982,1.0,0.0,0.0,1.0
0.12991299129912992,0.12991299129912992,0.12991299129912992,1.0,0.0,0.0,1.0
0.13001300130013002,0.13001300130013002,0.13001300130013002,1.0,0.0,1.0,0.0
0.13011301130113012,0.13011301130113012,0.13011301130113012,1.0,0.0,1.0,0.0
0.13021302130213022,0.13021302130213022,0.13021302130213022,1.0,0.0,1.0,0.0
0.13031303130313032,0.13031303130313032,0.13031303130313032,1.0,0.0,0.0,1.0
0.13041304130413042,0.13041304130413042,0.13041304130413042,1.0,0.0,1.0,0.0
0.13051305130513052,0.13051305130513052,0.13051305130513052,1.0,0.0,0.0,1.0
0.13061306130613062,0.13061306130613062,0.13061306130613062,1.0,0.0,0.0,1.0
0.13071307130713072,0.13071307130713072,0.13071307130713072,1.0,0.0,1.0,0.0
0.13081308130813082,0.13081308130813082,0.13081308130813082,1.0,0.0,0.0,1.0
0.13091309130913092,0.13091309130913092,0.13091309130913092,1.0,0.0,1.0,0.0
0.13101310131013102,0.13101310131013102,0.13101310131013102,1.0,0.0,1.0,0.0
0.13111311131113113,0.13111311131113113,0.13111311131113113,1.0,0.0,0.0,1.0
0.13121312131213123,0.13121312131213123,0.13121312131213123,1.0,0.0,1.0,0.0
0.13131313131313133,0.13131313131313133,0.13131313131313133,1.0,0.0,0.0,1.0
0.13141314131413143,0.13141314131413143,0.13141314131413143,1.0,0.0,1.0,0.0
0.13151315131513153,0.13151315131513153,0.13151315131513153,1.0,0.0,0.0,1.0
0.13161316131613163,0.13161316131613163,0.13161316131613163,1.0,0.0,1.0,0.0
0.13171317131713173,0.13171317131713173,0.13171317131713173,1.0,0.0,0.0,1.0
0.13181318131813183,0.13181318131813183,0.13181318131813183,1.0,0.0,1.0,0.0
