X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.7817781778177818,0.7817781778177818,0.7817781778177818,1.0,0.0,0.0,1.0
0.7818781878187819,0.7818781878187819,0.7818781878187819,1.0,0.0,1.0,0.0
0.781978197819782,0.781978197819782,0.781978197819782,1.0,0.0,0.0,1.0
0.7820782078207821,0.7820782078207821,0.7820782078207821,1.0,0.0,0.0,1.0
0.7821782178217822,0.7821782178217822,0.7821782178217822,1.0,0.0,0.0,1.0
0.7822782278227823,0.7822782278227823,0.7822782278227823,1.0,0.0,0.0,1.0
0.7823782378237824,0.7823782378237824,0.7823782378237824,1.0,0.0,1.0,0.0
0.7824782478247825,0.7824782478247825,0.7824782478247825,1.0,0.0,0.0,1.0
0.7825782578257826,0.7825782578257826,0.7825782578257826,1.0,0.0,0.0,1.0
0.7826782678267827,0.7826782678267827,0.7826782678267827,1.0,0.0,1.0,0.0
0.7827782778277828,0.7827782778277828,0.7827782778277828,1.0,0.0,1.0,0.0
0.7828782878287829,0.7828782878287829,0.7828782878287829,1.0,0.0,0.0,1.0
0.782978297829783,0.782978297829783,0.782978297829783,1.0,0.0,0.0,1.0
0.7830783078307831,0.7830783078307831,0.7830783078307831,1.0,0.0,0.0,1.0
0.7831783178317832,0.7831783178317832,0.7831783178317832,1.0,0.0,1.0,0.0
0.7832783278327833,0.7832783278327833,0.7832783278327833,1.0,0.0,1.0,0.0
0.7833783378337834,0.7833783378337834,0.7833783378337834,1.0,0.0,1.0,0.0
0.7834783478347835,0.7834783478347835,0.7834783478347835,1.0,0.0,1.0,0.0
0.7835783578357836,0.7835783578357836,0.7835783578357836,1.0,0.0,1.0,0.0
0.7836783678367837,0.7836783678367837,0.7836783678367837,1.0,0.0,1.0,0.0
0.7837783778377838,0.7837783778377838,0.7837783778377838,1.0,0.0,1.0,0.0
0.7838783878387839,0.7838783878387839,0.7838783878387839,1.0,0.0,0.0,1.0
0.783978397839784,0.783978397839784,0.783978397839784,1.0,0.0,0.0,1.0
0.7840784078407841,0.7840784078407841,0.7840784078407841,1.0,0.0,0.0,1.0
0.7841784178417842,0.7841784178417842,0.7841784178417842,1.0,0.0,1.0,0.0
0.7842784278427843,0.7842784278427843,0.7842784278427843,1.0,0.0,1.0,0.0
0.7843784378437844,0.7843784378437844,0.7843784378437844,1.0,0.0,0.0,1.0
0.7844784478447845,0.7844784478447845,0.7844784478447845,1.0,0.0,0.0,1.0
0.7845784578457846,0.7845784578457846,0.7845784578457846,1.0,0.0,0.0,1.0
0.7846784678467847,0.7846784678467847,0.7846784678467847,1.0,0.0,0.0,1.0
0.7847784778477848,0.7847784778477848,0.7847784778477848,1.0,0.0,0.0,1.0
0.7848784878487849,0.7848784878487849,0.7848784878487849,1.0,0.0,0.0,1.0
0.784978497849785,0.784978497849785,0.784978497849785,1.0,0.0,1.0,0.0
0.7850785078507851,0.7850785078507851,0.7850785078507851,1.0,0.0,1.0,0.0
0.7851785178517852,0.7851785178517852,0.7851785178517852,1.0,0.0,0.0,1.0
0.7852785278527853,0.7852785278527853,0.7852785278527853,1.0,0.0,0.0,1.0
0.7853785378537854,0.7853785378537854,0.7853785378537854,1.0,0.0,1.0,0.0
0.7854785478547855,0.7854785478547855,0.7854785478547855,1.0,0.0,0.0,1.0
0.7855785578557856,0.7855785578557856,0.7855785578557856,1.0,0.0,1.0,0.0
0.7856785678567857,0.7856785678567857,0.7856785678567857,1.0,0.0,1.0,0.0
0.7857785778577858,0.7857785778577858,0.7857785778577858,1.0,0.0,0.0,1.0
0.785878587858786,0.785878587858786,0.785878587858786,1.0,0.0,1.0,0.0
0.785978597859786,0.785978597859786,0.785978597859786,1.0,0.0,0.0,1.0
0.7860786078607861,0.7860786078607861,0.7860786078607861,1.0,0.0,1.0,0.0
0.7861786178617862,0.7861786178617862,0.7861786178617862,1.0,0.0,1.0,0.0
0.7862786278627864,0.7862786278627864,0.7862786278627864,1.0,0.0,0.0,1.0
0.7863786378637864,0.7863786378637864,0.7863786378637864,1.0,0.0,1.0,0.0
0.7864786478647865,0.7864786478647865,0.7864786478647865,1.0,0.0,1.0,0.0
0.7865786578657866,0.7865786578657866,0.7865786578657866,1.0,0.0,1.0,0.0
0.7866786678667868,0.7866786678667868,0.7866786678667868,1.0,0.0,0.0,1.0
0.7867786778677868,0.7867786778677868,0.7867786778677868,1.0,0.0,0.0,1.0
0.7868786878687869,0.7868786878687869,0.7868786878687869,1.0,0.0,1.0,0.0
0.786978697869787,0.786978697869787,0.786978697869787,1.0,0.0,1.0,0.0
0.7870787078707872,0.7870787078707872,0.7870787078707872,1.0,0.0,0.0,1.0
0.7871787178717872,0.7871787178717872,0.7871787178717872,1.0,0.0,0.0,1.0
0.7872787278727873,0.7872787278727873,0.7872787278727873,1.0,0.0,0.0,1.0
0.7873787378737874,0.7873787378737874,0.7873787378737874,1.0,0.0,1.0,0.0
0.7874787478747876,0.7874787478747876,0.7874787478747876,1.0,0.0,1.0,0.0
0.7875787578757876,0.7875787578757876,0.7875787578757876,1.0,0.0,1.0,0.0
0.7876787678767877,0.7876787678767877,0.7876787678767877,1.0,0.0,0.0,1.0
0.7877787778777878,0.7877787778777878,0.7877787778777878,1.0,0.0,1.0,0.0
0.787878787878788,0.787878787878788,0.787878787878788,1.0,0.0,1.0,0.0
0.787978797879788,0.787978797879788,0.787978797879788,1.0,0.0,0.0,1.0
0.7880788078807881,0.7880788078807881,0.7880788078807881,1.0,0.0,1.0,0.0
0.7881788178817882,0.7881788178817882,0.7881788178817882,1.0,0.0,1.0,0.0
0.7882788278827884,0.7882788278827884,0.7882788278827884,1.0,0.0,0.0,1.0
0.7883788378837884,0.7883788378837884,0.7883788378837884,1.0,0.0,0.0,1.0
0.7884788478847885,0.7884788478847885,0.7884788478847885,1.0,0.0,0.0,1.0
0.7885788578857886,0.7885788578857886,0.7885788578857886,1.0,0.0,1.0,0.0
0.7886788678867888,0.7886788678867888,0.7886788678867888,1.0,0.0,1.0,0.0
0.7887788778877888,0.7887788778877888,0.7887788778877888,1.0,0.0,0.0,1.0
0.7888788878887889,0.7888788878887889,0.7888788878887889,1.0,0.0,1.0,0.0
0.788978897889789,0.788978897889789,0.788978897889789,1.0,0.0,1.0,0.0
0.789078907890789,0.789078907890789,0.789078907890789,1.0,0.0,0.0,1.0
0.7891789178917892,0.7891789178917892,0.7891789178917892,1.0,0.0,0.0,1.0
0.7892789278927893,0.7892789278927893,0.7892789278927893,1.0,0.0,0.0,1.0
0.7893789378937894,0.7893789378937894,0.7893789378937894,1.0,0.0,0.0,1.0
0.7894789478947895,0.7894789478947895,0.7894789478947895,1.0,0.0,1.0,0.0
0.7895789578957896,0.7895789578957896,0.7895789578957896,1.0,0.0,0.0,1.0
0.7896789678967897,0.7896789678967897,0.7896789678967897,1.0,0.0,1.0,0.0
0.7897789778977898,0.7897789778977898,0.7897789778977898,1.0,0.0,1.0,0.0
0.7898789878987899,0.7898789878987899,0.7898789878987899,1.0,0.0,1.0,0.0
0.78997899789979,0.78997899789979,0.78997899789979,1.0,0.0,0.0,1.0
0.7900790079007901,0.7900790079007901,0.7900790079007901,1.0,0.0,0.0,1.0
0.7901790179017902,0.7901790179017902,0.7901790179017902,1.0,0.0,1.0,0.0
0.7902790279027903,0.7902790279027903,0.7902790279027903,1.0,0.0,1.0,0.0
0.7903790379037904,0.7903790379037904,0.7903790379037904,1.0,0.0,0.0,1.0
0.7904790479047905,0.7904790479047905,0.7904790479047905,1.0,0.0,1.0,0.0
0.7905790579057906,0.7905790579057906,0.7905790579057906,1.0,0.0,1.0,0.0
0.7906790679067907,0.7906790679067907,0.7906790679067907,1.0,0.0,1.0,0.0
0.7907790779077908,0.7907790779077908,0.7907790779077908,1.0,0.0,0.0,1.0
0.7908790879087909,0.7908790879087909,0.7908790879087909,1.0,0.0,0.0,1.0
0.790979097909791,0.790979097909791,0.790979097909791,1.0,0.0,0.0,1.0
0.7910791079107911,0.7910791079107911,0.7910791079107911,1.0,0.0,0.0,1.0
0.7911791179117912,0.7911791179117912,0.7911791179117912,1.0,0.0,0.0,1.0
0.7912791279127913,0.7912791279127913,0.7912791279127913,1.0,0.0,0.0,1.0
0.7913791379137914,0.7913791379137914,0.7913791379137914,1.0,0.0,0.0,1.0
0.7914791479147915,0.7914791479147915,0.7914791479147915,1.0,0.0,1.0,0.0
0.7915791579157916,0.7915791579157916,0.7915791579157916,1.0,0.0,1.0,0.0
0.7916791679167917,0.7916791679167917,0.7916791679167917,1.0,0.0,1.0,0.0
0.7917791779177918,0.7917791779177918,0.7917791779177918,1.0,0.0,0.0,1.0
0.7918791879187919,0.7918791879187919,0.7918791879187919,1.0,0.0,0.0,1.0
0.791979197919792,0.791979197919792,0.791979197919792,1.0,0.0,1.0,0.0
0.7920792079207921,0.7920792079207921,0.7920792079207921,1.0,0.0,0.0,1.0
0.7921792179217922,0.7921792179217922,0.7921792179217922,1.0,0.0,1.0,0.0
0.7922792279227923,0.7922792279227923,0.7922792279227923,1.0,0.0,1.0,0.0
0.7923792379237924,0.7923792379237924,0.7923792379237924,1.0,0.0,0.0,1.0
0.7924792479247925,0.7924792479247925,0.7924792479247925,1.0,0.0,1.0,0.0
0.7925792579257926,0.7925792579257926,0.7925792579257926,1.0,0.0,0.0,1.0
0.7926792679267927,0.7926792679267927,0.7926792679267927,1.0,0.0,0.0,1.0
0.7927792779277928,0.7927792779277928,0.7927792779277928,1.0,0.0,1.0,0.0
0.7928792879287929,0.7928792879287929,0.7928792879287929,1.0,0.0,0.0,1.0
0.792979297929793,0.792979297929793,0.792979297929793,1.0,0.0,0.0,1.0
0.7930793079307931,0.7930793079307931,0.7930793079307931,1.0,0.0,0.0,1.0
0.7931793179317932,0.7931793179317932,0.7931793179317932,1.0,0.0,0.0,1.0
0.7932793279327933,0.7932793279327933,0.7932793279327933,1.0,0.0,1.0,0.0
0.7933793379337934,0.7933793379337934,0.7933793379337934,1.0,0.0,1.0,0.0
0.7934793479347935,0.7934793479347935,0.7934793479347935,1.0,0.0,0.0,1.0
0.7935793579357936,0.7935793579357936,0.7935793579357936,1.0,0.0,1.0,0.0
0.7936793679367937,0.7936793679367937,0.7936793679367937,1.0,0.0,0.0,1.0
0.7937793779377939,0.7937793779377939,0.7937793779377939,1.0,0.0,1.0,0.0
0.7938793879387939,0.7938793879387939,0.7938793879387939,1.0,0.0,0.0,1.0
0.793979397939794,0.793979397939794,0.793979397939794,1.0,0.0,1.0,0.0
0.7940794079407941,0.7940794079407941,0.7940794079407941,1.0,0.0,0.0,1.0
0.7941794179417943,0.7941794179417943,0.7941794179417943,1.0,0.0,0.0,1.0
0.7942794279427943,0.7942794279427943,0.7942794279427943,1.0,0.0,1.0,0.0
0.7943794379437944,0.7943794379437944,0.7943794379437944,1.0,0.0,1.0,0.0
0.7944794479447945,0.7944794479447945,0.7944794479447945,1.0,0.0,1.0,0.0
0.7945794579457947,0.7945794579457947,0.7945794579457947,1.0,0.0,0.0,1.0
0.7946794679467947,0.7946794679467947,0.7946794679467947,1.0,0.0,1.0,0.0
0.7947794779477948,0.7947794779477948,0.7947794779477948,1.0,0.0,0.0,1.0
0.7948794879487949,0.7948794879487949,0.7948794879487949,1.0,0.0,0.0,1.0
0.794979497949795,0.794979497949795,0.794979497949795,1.0,0.0,0.0,1.0
0.7950795079507951,0.7950795079507951,0.7950795079507951,1.0,0.0,0.0,1.0
0.7951795179517952,0.7951795179517952,0.7951795179517952,1.0,0.0,0.0,1.0
0.7952795279527953,0.7952795279527953,0.7952795279527953,1.0,0.0,1.0,0.0
0.7953795379537955,0.7953795379537955,0.7953795379537955,1.0,0.0,0.0,1.0
0.7954795479547955,0.7954795479547955,0.7954795479547955,1.0,0.0,1.0,0.0
0.7955795579557956,0.7955795579557956,0.7955795579557956,1.0,0.0,0.0,1.0
0.7956795679567957,0.7956795679567957,0.7956795679567957,1.0,0.0,0.0,1.0
0.7957795779577959,0.7957795779577959,0.7957795779577959,1.0,0.0,0.0,1.0
0.7958795879587959,0.7958795879587959,0.7958795879587959,1.0,0.0,0.0,1.0
0.795979597959796,0.795979597959796,0.795979597959796,1.0,0.0,0.0,1.0
0.7960796079607961,0.7960796079607961,0.7960796079607961,1.0,0.0,0.0,1.0
0.7961796179617963,0.7961796179617963,0.7961796179617963,1.0,0.0,1.0,0.0
0.7962796279627963,0.7962796279627963,0.7962796279627963,1.0,0.0,0.0,1.0
0.7963796379637964,0.7963796379637964,0.7963796379637964,1.0,0.0,1.0,0.0
0.7964796479647965,0.7964796479647965,0.7964796479647965,1.0,0.0,0.0,1.0
0.7965796579657966,0.7965796579657966,0.7965796579657966,1.0,0.0,1.0,0.0
0.7966796679667967,0.7966796679667967,0.7966796679667967,1.0,0.0,1.0,0.0
0.7967796779677968,0.7967796779677968,0.7967796779677968,1.0,0.0,0.0,1.0
0.7968796879687969,0.7968796879687969,0.7968796879687969,1.0,0.0,0.0,1.0
0.796979697969797,0.796979697969797,0.796979697969797,1.0,0.0,0.0,1.0
0.7970797079707971,0.7970797079707971,0.7970797079707971,1.0,0.0,0.0,1.0
0.7971797179717972,0.7971797179717972,0.7971797179717972,1.0,0.0,1.0,0.0
0.7972797279727973,0.7972797279727973,0.7972797279727973,1.0,0.0,0.0,1.0
0.7973797379737974,0.7973797379737974,0.7973797379737974,1.0,0.0,1.0,0.0
0.7974797479747975,0.7974797479747975,0.7974797479747975,1.0,0.0,1.0,0.0
0.7975797579757976,0.7975797579757976,0.7975797579757976,1.0,0.0,0.0,1.0
0.7976797679767977,0.7976797679767977,0.7976797679767977,1.0,0.0,0.0,1.0
0.7977797779777978,0.7977797779777978,0.7977797779777978,1.0,0.0,0.0,1.0
0.7978797879787979,0.7978797879787979,0.7978797879787979,1.0,0.0,0.0,1.0
0.797979797979798,0.797979797979798,0.797979797979798,1.0,0.0,0.0,1.0
0.7980798079807981,0.7980798079807981,0.7980798079807981,1.0,0.0,0.0,1.0
0.7981798179817982,0.7981798179817982,0.7981798179817982,1.0,0.0,0.0,1.0
0.7982798279827983,0.7982798279827983,0.7982798279827983,1.0,0.0,1.0,0.0
0.7983798379837984,0.7983798379837984,0.7983798379837984,1.0,0.0,0.0,1.0
0.7984798479847985,0.7984798479847985,0.7984798479847985,1.0,0.0,0.0,1.0
0.7985798579857986,0.7985798579857986,0.7985798579857986,1.0,0.0,1.0,0.0
0.7986798679867987,0.7986798679867987,0.7986798679867987,1.0,0.0,1.0,0.0
0.7987798779877988,0.7987798779877988,0.7987798779877988,1.0,0.0,1.0,0.0
0.7988798879887989,0.7988798879887989,0.7988798879887989,1.0,0.0,0.0,1.0
0.798979897989799,0.798979897989799,0.798979897989799,1.0,0.0,0.0,1.0
0.7990799079907991,0.7990799079907991,0.7990799079907991,1.0,0.0,0.0,1.0
0.7991799179917992,0.7991799179917992,0.7991799179917992,1.0,0.0,0.0,1.0
0.7992799279927993,0.7992799279927993,0.7992799279927993,1.0,0.0,1.0,0.0
0.7993799379937994,0.7993799379937994,0.7993799379937994,1.0,0.0,0.0,1.0
0.7994799479947995,0.7994799479947995,0.7994799479947995,1.0,0.0,0.0,1.0
0.7995799579957996,0.7995799579957996,0.7995799579957996,1.0,0.0,0.0,1.0
0.7996799679967997,0.7996799679967997,0.7996799679967997,1.0,0.0,1.0,0.0
0.7997799779977998,0.7997799779977998,0.7997799779977998,1.0,0.0,0.0,1.0
0.7998799879987999,0.7998799879987999,0.7998799879987999,1.0,0.0,0.0,1.0
0.7999799979998,0.7999799979998,0.7999799979998,1.0,0.0,1.0,0.0
0.8000800080008001,0.8000800080008001,0.8000800080008001,1.0,0.0,0.0,1.0
0.8001800180018002,0.8001800180018002,0.8001800180018002,1.0,0.0,1.0,0.0
0.8002800280028003,0.8002800280028003,0.8002800280028003,1.0,0.0,1.0,0.0
0.8003800380038004,0.8003800380038004,0.8003800380038004,1.0,0.0,1.0,0.0
0.8004800480048005,0.8004800480048005,0.8004800480048005,1.0,0.0,0.0,1.0
0.8005800580058006,0.8005800580058006,0.8005800580058006,1.0,0.0,1.0,0.0
0.8006800680068007,0.8006800680068007,0.8006800680068007,1.0,0.0,1.0,0.0
0.8007800780078008,0.8007800780078008,0.8007800780078008,1.0,0.0,1.0,0.0
0.800880088008801,0.800880088008801,0.800880088008801,1.0,0.0,1.0,0.0
0.800980098009801,0.800980098009801,0.800980098009801,1.0,0.0,0.0,1.0
0.8010801080108011,0.8010801080108011,0.8010801080108011,1.0,0.0,1.0,0.0
0.8011801180118012,0.8011801180118012,0.8011801180118012,1.0,0.0,0.0,1.0
0.8012801280128014,0.8012801280128014,0.8012801280128014,1.0,0.0,0.0,1.0
0.8013801380138014,0.8013801380138014,0.8013801380138014,1.0,0.0,0.0,1.0
0.8014801480148015,0.8014801480148015,0.8014801480148015,1.0,0.0,1.0,0.0
0.8015801580158016,0.8015801580158016,0.8015801580158016,1.0,0.0,1.0,0.0
0.8016801680168018,0.8016801680168018,0.8016801680168018,1.0,0.0,0.0,1.0
0.8017801780178018,0.8017801780178018,0.8017801780178018,1.0,0.0,0.0,1.0
0.8018801880188019,0.8018801880188019,0.8018801880188019,1.0,0.0,1.0,0.0
0.801980198019802,0.801980198019802,0.801980198019802,1.0,0.0,0.0,1.0
0.8020802080208022,0.8020802080208022,0.8020802080208022,1.0,0.0,1.0,0.0
0.8021802180218022,0.8021802180218022,0.8021802180218022,1.0,0.0,1.0,0.0
0.8022802280228023,0.8022802280228023,0.8022802280228023,1.0,0.0,1.0,0.0
0.8023802380238024,0.8023802380238024,0.8023802380238024,1.0,0.0,0.0,1.0
0.8024802480248026,0.8024802480248026,0.8024802480248026,1.0,0.0,1.0,0.0
0.8025802580258026,0.8025802580258026,0.8025802580258026,1.0,0.0,1.0,0.0
0.8026802680268027,0.8026802680268027,0.8026802680268027,1.0,0.0,0.0,1.0
0.8027802780278028,0.8027802780278028,0.8027802780278028,1.0,0.0,1.0,0.0
0.802880288028803,0.802880288028803,0.802880288028803,1.0,0.0,1.0,0.0
0.802980298029803,0.802980298029803,0.802980298029803,1.0,0.0,0.0,1.0
0.8030803080308031,0.8030803080308031,0.8030803080308031,1.0,0.0,0.0,1.0
0.8031803180318032,0.8031803180318032,0.8031803180318032,1.0,0.0,0.0,1.0
0.8032803280328034,0.8032803280328034,0.8032803280328034,1.0,0.0,0.0,1.0
0.8033803380338034,0.8033803380338034,0.8033803380338034,1.0,0.0,0.0,1.0
0.8034803480348035,0.8034803480348035,0.8034803480348035,1.0,0.0,0.0,1.0
0.8035803580358036,0.8035803580358036,0.8035803580358036,1.0,0.0,1.0,0.0
0.8036803680368038,0.8036803680368038,0.8036803680368038,1.0,0.0,0.0,1.0
0.8037803780378038,0.8037803780378038,0.8037803780378038,1.0,0.0,1.0,0.0
0.8038803880388039,0.8038803880388039,0.8038803880388039,1.0,0.0,1.0,0.0
0.803980398039804,0.803980398039804,0.803980398039804,1.0,0.0,1.0,0.0
0.8040804080408042,0.8040804080408042,0.8040804080408042,1.0,0.0,1.0,0.0
0.8041804180418042,0.8041804180418042,0.8041804180418042,1.0,0.0,0.0,1.0
0.8042804280428043,0.8042804280428043,0.8042804280428043,1.0,0.0,0.0,1.0
0.8043804380438044,0.8043804380438044,0.8043804380438044,1.0,0.0,0.0,1.0
0.8044804480448045,0.8044804480448045,0.8044804480448045,1.0,0.0,1.0,0.0
0.8045804580458046,0.8045804580458046,0.8045804580458046,1.0,0.0,1.0,0.0
0.8046804680468047,0.8046804680468047,0.8046804680468047,1.0,0.0,0.0,1.0
0.8047804780478048,0.8047804780478048,0.8047804780478048,1.0,0.0,0.0,1.0
0.8048804880488049,0.8048804880488049,0.8048804880488049,1.0,0.0,0.0,1.0
0.804980498049805,0.804980498049805,0.804980498049805,1.0,0.0,1.0,0.0
0.8050805080508051,0.8050805080508051,0.8050805080508051,1.0,0.0,1.0,0.0
0.8051805180518052,0.8051805180518052,0.8051805180518052,1.0,0.0,1.0,0.0
0.8052805280528053,0.8052805280528053,0.8052805280528053,1.0,0.0,0.0,1.0
0.8053805380538054,0.8053805380538054,0.8053805380538054,1.0,0.0,0.0,1.0
0.8054805480548055,0.8054805480548055,0.8054805480548055,1.0,0.0,0.0,1.0
0.8055805580558056,0.8055805580558056,0.8055805580558056,1.0,0.0,1.0,0.0
0.8056805680568057,0.8056805680568057,0.8056805680568057,1.0,0.0,1.0,0.0
0.8057805780578058,0.8057805780578058,0.8057805780578058,1.0,0.0,0.0,1.0
0.8058805880588059,0.8058805880588059,0.8058805880588059,1.0,0.0,0.0,1.0
0.805980598059806,0.805980598059806,0.805980598059806,1.0,0.0,1.0,0.0
0.8060806080608061,0.8060806080608061,0.8060806080608061,1.0,0.0,0.0,1.0
0.8061806180618062,0.8061806180618062,0.8061806180618062,1.0,0.0,1.0,0.0
0.8062806280628063,0.8062806280628063,0.8062806280628063,1.0,0.0,0.0,1.0
0.8063806380638064,0.8063806380638064,0.8063806380638064,1.0,0.0,1.0,0.0
0.8064806480648065,0.8064806480648065,0.8064806480648065,1.0,0.0,0.0,1.0
0.8065806580658066,0.8065806580658066,0.8065806580658066,1.0,0.0,1.0,0.0
0.8066806680668067,0.8066806680668067,0.8066806680668067,1.0,0.0,1.0,0.0
0.8067806780678068,0.8067806780678068,0.8067806780678068,1.0,0.0,0.0,1.0
0.8068806880688069,0.8068806880688069,0.8068806880688069,1.0,0.0,0.0,1.0
0.806980698069807,0.806980698069807,0.806980698069807,1.0,0.0,1.0,0.0
0.8070807080708071,0.8070807080708071,0.8070807080708071,1.0,0.0,0.0,1.0
0.8071807180718072,0.8071807180718072,0.8071807180718072,1.0,0.0,1.0,0.0
0.8072807280728073,0.8072807280728073,0.8072807280728073,1.0,0.0,0.0,1.0
0.8073807380738074,0.8073807380738074,0.8073807380738074,1.0,0.0,1.0,0.0
0.8074807480748075,0.8074807480748075,0.8074807480748075,1.0,0.0,0.0,1.0
0.8075807580758076,0.8075807580758076,0.8075807580758076,1.0,0.0,1.0,0.0
0.8076807680768077,0.8076807680768077,0.8076807680768077,1.0,0.0,1.0,0.0
0.8077807780778078,0.8077807780778078,0.8077807780778078,1.0,0.0,0.0,1.0
0.8078807880788079,0.8078807880788079,0.8078807880788079,1.0,0.0,1.0,0.0
0.807980798079808,0.807980798079808,0.807980798079808,1.0,0.0,1.0,0.0
0.8080808080808081,0.8080808080808081,0.8080808080808081,1.0,0.0,1.0,0.0
0.8081808180818082,0.8081808180818082,0.8081808180818082,1.0,0.0,0.0,1.0
0.8082808280828083,0.8082808280828083,0.8082808280828083,1.0,0.0,0.0,1.0
0.8083808380838085,0.8083808380838085,0.8083808380838085,1.0,0.0,1.0,0.0
0.8084808480848085,0.8084808480848085,0.8084808480848085,1.0,0.0,0.0,1.0
0.8085808580858086,0.8085808580858086,0.8085808580858086,1.0,0.0,1.0,0.0
0.8086808680868087,0.8086808680868087,0.8086808680868087,1.0,0.0,0.0,1.0
0.8087808780878089,0.8087808780878089,0.8087808780878089,1.0,0.0,1.0,0.0
0.8088808880888089,0.8088808880888089,0.8088808880888089,1.0,0.0,1.0,0.0
0.808980898089809,0.808980898089809,0.808980898089809,1.0,0.0,1.0,0.0
0.8090809080908091,0.8090809080908091,0.8090809080908091,1.0,0.0,0.0,1.0
0.8091809180918093,0.8091809180918093,0.8091809180918093,1.0,0.0,1.0,0.0
0.8092809280928093,0.8092809280928093,0.8092809280928093,1.0,0.0,0.0,1.0
0.8093809380938094,0.8093809380938094,0.8093809380938094,1.0,0.0,1.0,0.0
0.8094809480948095,0.8094809480948095,0.8094809480948095,1.0,0.0,0.0,1.0
0.8095809580958097,0.8095809580958097,0.8095809580958097,1.0,0.0,1.0,0.0
0.8096809680968097,0.8096809680968097,0.8096809680968097,1.0,0.0,1.0,0.0
0.8097809780978098,0.8097809780978098,0.8097809780978098,1.0,0.0,1.0,0.0
0.8098809880988099,0.8098809880988099,0.8098809880988099,1.0,0.0,0.0,1.0
0.8099809980998101,0.8099809980998101,0.8099809980998101,1.0,0.0,1.0,0.0
0.8100810081008101,0.8100810081008101,0.8100810081008101,1.0,0.0,0.0,1.0
0.8101810181018102,0.8101810181018102,0.8101810181018102,1.0,0.0,0.0,1.0
0.8102810281028103,0.8102810281028103,0.8102810281028103,1.0,0.0,0.0,1.0
0.8103810381038105,0.8103810381038105,0.8103810381038105,1.0,0.0,1.0,0.0
0.8104810481048105,0.8104810481048105,0.8104810481048105,1.0,0.0,0.0,1.0
0.8105810581058106,0.8105810581058106,0.8105810581058106,1.0,0.0,1.0,0.0
0.8106810681068107,0.8106810681068107,0.8106810681068107,1.0,0.0,1.0,0.0
0.8107810781078109,0.8107810781078109,0.8107810781078109,1.0,0.0,0.0,1.0
0.8108810881088109,0.8108810881088109,0.8108810881088109,1.0,0.0,1.0,0.0
0.810981098109811,0.810981098109811,0.810981098109811,1.0,0.0,0.0,1.0
